time i_D u_D i_L u_L i_R u_R i_V u_V
1.800100000000000033e-01 -1.867571371339999948e-45 -8.352702189999999804e-01 1.647297809999999918e-01 8.352702189999999804e-01 1.647297809999999918e-01 1.647297809999999918e-01 -1.647297809999999918e-01 1.000000000000000000e+00
1.900100000000000122e-01 -1.209581851640000013e-45 -8.269591411229999522e-01 1.730408588769999922e-01 8.269591411229999522e-01 1.730408588769999922e-01 1.730408588769999922e-01 -1.730408588769999922e-01 1.000000000000000000e+00
2.000099999999999933e-01 1.584039140190000080e-46 -8.187307596859999537e-01 1.812692403139999908e-01 8.187307596859999537e-01 1.812692403139999908e-01 1.812692403139999908e-01 -1.812692403139999908e-01 1.000000000000000000e+00
2.100100000000000022e-01 5.179434352249999920e-46 -8.105842519379999889e-01 1.894157480620000111e-01 8.105842519379999889e-01 1.894157480620000111e-01 1.894157480620000111e-01 -1.894157480620000111e-01 1.000000000000000000e+00
2.200100000000000111e-01 7.941317655399999325e-46 -8.025188035189999569e-01 1.974811964809999876e-01 8.025188035189999569e-01 1.974811964809999876e-01 1.974811964809999876e-01 -1.974811964809999876e-01 1.000000000000000000e+00
2.300099999999999922e-01 7.866533001060000388e-46 -7.945336073959999856e-01 2.054663926039999866e-01 7.945336073959999856e-01 2.054663926039999866e-01 2.054663926039999866e-01 -2.054663926039999866e-01 1.000000000000000000e+00
2.400100000000000011e-01 -4.936670140750000076e-47 -7.866278656809999603e-01 2.133721343190000119e-01 7.866278656809999603e-01 2.133721343190000119e-01 2.133721343190000119e-01 -2.133721343190000119e-01 1.000000000000000000e+00
2.500100000000000100e-01 -4.218325053940000304e-46 -7.788007871069999588e-01 2.211992128930000134e-01 7.788007871069999588e-01 2.211992128930000134e-01 2.211992128930000134e-01 -2.211992128930000134e-01 1.000000000000000000e+00
2.600100000000000189e-01 -3.260452447669999916e-46 -7.710515894730000097e-01 2.289484105269999903e-01 7.710515894730000097e-01 2.289484105269999903e-01 2.289484105269999903e-01 -2.289484105269999903e-01 1.000000000000000000e+00
2.700099999999999723e-01 -3.856771284800000077e-47 -7.633794976340000371e-01 2.366205023659999906e-01 7.633794976340000371e-01 2.366205023659999906e-01 2.366205023659999906e-01 -2.366205023659999906e-01 1.000000000000000000e+00
2.800099999999999811e-01 9.917616889139999830e-47 -7.557837443179999948e-01 2.442162556820000052e-01 7.557837443179999948e-01 2.442162556820000052e-01 2.442162556820000052e-01 -2.442162556820000052e-01 1.000000000000000000e+00
2.900099999999999900e-01 1.343074775370000089e-46 -7.482635701540000239e-01 2.517364298459999761e-01 7.482635701540000239e-01 2.517364298459999761e-01 2.517364298459999761e-01 -2.517364298459999761e-01 1.000000000000000000e+00
3.000099999999999989e-01 1.380465660950000085e-46 -7.408182227699999789e-01 2.591817772300000211e-01 7.408182227699999789e-01 2.591817772300000211e-01 2.591817772300000211e-01 -2.591817772300000211e-01 1.000000000000000000e+00
3.100100000000000078e-01 -3.562294329830000184e-47 -7.334469580700000435e-01 2.665530419300000120e-01 7.334469580700000435e-01 2.665530419300000120e-01 2.665530419300000120e-01 -2.665530419300000120e-01 1.000000000000000000e+00
3.200100000000000167e-01 -1.211474994969999996e-46 -7.261490384090000250e-01 2.738509615909999750e-01 7.261490384090000250e-01 2.738509615909999750e-01 2.738509615909999750e-01 -2.738509615909999750e-01 1.000000000000000000e+00
3.300100000000000255e-01 -7.737105253610000087e-47 -7.189237344290000387e-01 2.810762655710000169e-01 7.189237344290000387e-01 2.810762655710000169e-01 2.810762655710000169e-01 -2.810762655710000169e-01 1.000000000000000000e+00
3.400099999999999789e-01 9.399263516969999717e-47 -7.117703234890000452e-01 2.882296765110000103e-01 7.117703234890000452e-01 2.882296765110000103e-01 2.882296765110000103e-01 -2.882296765110000103e-01 1.000000000000000000e+00
3.500099999999999878e-01 3.459321106629999979e-46 -7.046880901430000455e-01 2.953119098570000101e-01 7.046880901430000455e-01 2.953119098570000101e-01 2.953119098570000101e-01 -2.953119098570000101e-01 1.000000000000000000e+00
3.600099999999999967e-01 6.243625723840000239e-46 -6.976763262749999805e-01 3.023236737250000195e-01 6.976763262749999805e-01 3.023236737250000195e-01 3.023236737250000195e-01 -3.023236737250000195e-01 1.000000000000000000e+00
3.700100000000000056e-01 7.684552782330000059e-46 -6.907343307350000128e-01 3.092656692649999872e-01 6.907343307350000128e-01 3.092656692649999872e-01 3.092656692649999872e-01 -3.092656692649999872e-01 1.000000000000000000e+00
3.800100000000000144e-01 5.917942180969999814e-46 -6.838614093470000155e-01 3.161385906529999845e-01 6.838614093470000155e-01 3.161385906529999845e-01 3.161385906529999845e-01 -3.161385906529999845e-01 1.000000000000000000e+00
3.900100000000000233e-01 8.707062953100000081e-46 -6.770568747549999822e-01 3.229431252450000178e-01 6.770568747549999822e-01 3.229431252450000178e-01 3.229431252450000178e-01 -3.229431252450000178e-01 1.000000000000000000e+00
4.000099999999999767e-01 1.273737287699999950e-45 -6.703200465080000336e-01 3.296799534920000219e-01 6.703200465080000336e-01 3.296799534920000219e-01 3.296799534920000219e-01 -3.296799534920000219e-01 1.000000000000000000e+00
4.100099999999999856e-01 1.875570057080000027e-45 -6.636502508730000027e-01 3.363497491269999973e-01 6.636502508730000027e-01 3.363497491269999973e-01 3.363497491269999973e-01 -3.363497491269999973e-01 1.000000000000000000e+00
4.200099999999999945e-01 2.781543608319999893e-45 -6.570468207840000074e-01 3.429531792159999926e-01 6.570468207840000074e-01 3.429531792159999926e-01 3.429531792159999926e-01 -3.429531792159999926e-01 1.000000000000000000e+00
4.300100000000000033e-01 3.722561285559999989e-45 -6.505090959420000152e-01 3.494909040579999848e-01 6.505090959420000152e-01 3.494909040579999848e-01 3.494909040579999848e-01 -3.494909040579999848e-01 1.000000000000000000e+00
4.400100000000000122e-01 4.106502209259999859e-45 -6.440364227149999454e-01 3.559635772849999991e-01 6.440364227149999454e-01 3.559635772849999991e-01 3.559635772849999991e-01 -3.559635772849999991e-01 1.000000000000000000e+00
4.500100000000000211e-01 4.010436828069999854e-45 -6.376281536629999636e-01 3.623718463369999809e-01 6.376281536629999636e-01 3.623718463369999809e-01 3.623718463369999809e-01 -3.623718463369999809e-01 1.000000000000000000e+00
4.600099999999999745e-01 3.141865752509999896e-45 -6.312836478890000436e-01 3.687163521110000119e-01 6.312836478890000436e-01 3.687163521110000119e-01 3.687163521110000119e-01 -3.687163521110000119e-01 1.000000000000000000e+00
4.700099999999999834e-01 1.134276162779999970e-45 -6.250022708460000187e-01 3.749977291539999813e-01 6.250022708460000187e-01 3.749977291539999813e-01 3.749977291539999813e-01 -3.749977291539999813e-01 1.000000000000000000e+00
4.800099999999999922e-01 -4.149056255880000204e-46 -6.187833946120000483e-01 3.812166053880000072e-01 6.187833946120000483e-01 3.812166053880000072e-01 3.812166053880000072e-01 -3.812166053880000072e-01 1.000000000000000000e+00
4.900100000000000011e-01 -1.446384735420000062e-45 -6.126263972330000529e-01 3.873736027670000026e-01 6.126263972330000529e-01 3.873736027670000026e-01 3.873736027670000026e-01 -3.873736027670000026e-01 1.000000000000000000e+00
5.000099999999999545e-01 -1.877796046590000071e-45 -6.065306629150000184e-01 3.934693370849999816e-01 6.065306629150000184e-01 3.934693370849999816e-01 3.934693370849999816e-01 -3.934693370849999816e-01 1.000000000000000000e+00
5.100099999999999634e-01 -1.181743763820000055e-45 -6.004955820280000189e-01 3.995044179719999811e-01 6.004955820280000189e-01 3.995044179719999811e-01 3.995044179719999811e-01 -3.995044179719999811e-01 1.000000000000000000e+00
5.200099999999999723e-01 -5.110733450209999811e-46 -5.945205511490000427e-01 4.054794488510000128e-01 5.945205511490000427e-01 4.054794488510000128e-01 4.054794488510000128e-01 -4.054794488510000128e-01 1.000000000000000000e+00
5.300099999999999811e-01 -7.165251535969999743e-46 -5.886049728200000164e-01 4.113950271799999836e-01 5.886049728200000164e-01 4.113950271799999836e-01 4.113950271799999836e-01 -4.113950271799999836e-01 1.000000000000000000e+00
5.400099999999999900e-01 -1.438127935179999914e-45 -5.827482554080000154e-01 4.172517445919999846e-01 5.827482554080000154e-01 4.172517445919999846e-01 4.172517445919999846e-01 -4.172517445919999846e-01 1.000000000000000000e+00
5.500099999999999989e-01 -3.120959188069999991e-45 -5.769498132110000288e-01 4.230501867890000267e-01 5.769498132110000288e-01 4.230501867890000267e-01 4.230501867890000267e-01 -4.230501867890000267e-01 1.000000000000000000e+00
5.600100000000000078e-01 -4.963141818640000120e-45 -5.712090664250000227e-01 4.287909335749999773e-01 5.712090664250000227e-01 4.287909335749999773e-01 4.287909335749999773e-01 -4.287909335749999773e-01 1.000000000000000000e+00
5.700100000000000167e-01 -4.911318637639999911e-45 -5.655254410750000238e-01 4.344745589249999762e-01 5.655254410750000238e-01 4.344745589249999762e-01 4.344745589249999762e-01 -4.344745589249999762e-01 1.000000000000000000e+00
5.800100000000000255e-01 -3.364522601410000201e-45 -5.598983687359999628e-01 4.401016312639999817e-01 5.598983687359999628e-01 4.401016312639999817e-01 4.401016312639999817e-01 -4.401016312639999817e-01 1.000000000000000000e+00
5.900100000000000344e-01 5.436145261529999747e-46 -5.543272866899999762e-01 4.456727133100000238e-01 5.543272866899999762e-01 4.456727133100000238e-01 4.456727133100000238e-01 -4.456727133100000238e-01 1.000000000000000000e+00
6.000100000000000433e-01 6.330957166469999673e-45 -5.488116378320000432e-01 4.511883621680000123e-01 5.488116378320000432e-01 4.511883621680000123e-01 4.511883621680000123e-01 -4.511883621680000123e-01 1.000000000000000000e+00
6.100100000000000522e-01 8.122148272100000503e-45 -5.433508706849999870e-01 4.566491293150000130e-01 5.433508706849999870e-01 4.566491293150000130e-01 4.566491293150000130e-01 -4.566491293150000130e-01 1.000000000000000000e+00
6.200099999999999500e-01 6.971070095510000033e-45 -5.379444391109999835e-01 4.620555608890000165e-01 5.379444391109999835e-01 4.620555608890000165e-01 4.620555608890000165e-01 -4.620555608890000165e-01 1.000000000000000000e+00
6.300099999999999589e-01 7.113455207569999678e-46 -5.325918024339999501e-01 4.674081975659999943e-01 5.325918024339999501e-01 4.674081975659999943e-01 4.674081975659999943e-01 -4.674081975659999943e-01 1.000000000000000000e+00
6.400099999999999678e-01 -1.241022262639999892e-44 -5.272924253490000046e-01 4.727075746509999954e-01 5.272924253490000046e-01 4.727075746509999954e-01 4.727075746509999954e-01 -4.727075746509999954e-01 1.000000000000000000e+00
6.500099999999999767e-01 -1.621823319349999988e-44 -5.220457780649999657e-01 4.779542219349999788e-01 5.220457780649999657e-01 4.779542219349999788e-01 4.779542219349999788e-01 -4.779542219349999788e-01 1.000000000000000000e+00
6.600099999999999856e-01 -1.455903333769999906e-44 -5.168513358020000448e-01 4.831486641980000107e-01 5.168513358020000448e-01 4.831486641980000107e-01 4.831486641980000107e-01 -4.831486641980000107e-01 1.000000000000000000e+00
6.700099999999999945e-01 -2.893871005359999773e-45 -5.117085790680000468e-01 4.882914209320000087e-01 5.117085790680000468e-01 4.882914209320000087e-01 4.882914209320000087e-01 -4.882914209320000087e-01 1.000000000000000000e+00
6.800100000000000033e-01 2.465872047340000072e-44 -5.066169935109999800e-01 4.933830064890000200e-01 5.066169935109999800e-01 4.933830064890000200e-01 4.933830064890000200e-01 -4.933830064890000200e-01 1.000000000000000000e+00
6.900100000000000122e-01 3.691300901690000042e-44 -5.015760701529999865e-01 4.984239298470000135e-01 5.015760701529999865e-01 4.984239298470000135e-01 4.984239298470000135e-01 -4.984239298470000135e-01 1.000000000000000000e+00
7.000100000000000211e-01 3.547274007999999860e-44 -4.965853048169999728e-01 5.034146951829999717e-01 4.965853048169999728e-01 5.034146951829999717e-01 5.034146951829999717e-01 -5.034146951829999717e-01 1.000000000000000000e+00
7.100100000000000300e-01 1.383777418540000105e-44 -4.916441983720000186e-01 5.083558016279999814e-01 4.916441983720000186e-01 5.083558016279999814e-01 5.083558016279999814e-01 -5.083558016279999814e-01 1.000000000000000000e+00
7.200100000000000389e-01 -4.022297400819999808e-44 -4.867522566579999821e-01 5.132477433419999624e-01 4.867522566579999821e-01 5.132477433419999624e-01 5.132477433419999624e-01 -5.132477433419999624e-01 1.000000000000000000e+00
7.300100000000000477e-01 -7.994634148369999696e-44 -4.819089905810000074e-01 5.180910094189999926e-01 4.819089905810000074e-01 5.180910094189999926e-01 5.180910094189999926e-01 -5.180910094189999926e-01 1.000000000000000000e+00
7.400099999999999456e-01 -8.311435041859999892e-44 -4.771139158320000240e-01 5.228860841679999760e-01 4.771139158320000240e-01 5.228860841679999760e-01 5.228860841679999760e-01 -5.228860841679999760e-01 1.000000000000000000e+00
7.500099999999999545e-01 -4.550025412239999755e-44 -4.723665528579999995e-01 5.276334471420000005e-01 4.723665528579999995e-01 5.276334471420000005e-01 5.276334471420000005e-01 -5.276334471420000005e-01 1.000000000000000000e+00
7.600099999999999634e-01 5.896016005999999581e-44 -4.676664269110000216e-01 5.323335730889999784e-01 4.676664269110000216e-01 5.323335730889999784e-01 5.323335730889999784e-01 -5.323335730889999784e-01 1.000000000000000000e+00
7.700099999999999723e-01 1.686748453670000032e-43 -4.630130680080000172e-01 5.369869319919999828e-01 4.630130680080000172e-01 5.369869319919999828e-01 5.369869319919999828e-01 -5.369869319919999828e-01 1.000000000000000000e+00
7.800099999999999811e-01 1.873010476149999882e-43 -4.584060108549999901e-01 5.415939891450000099e-01 4.584060108540000122e-01 5.415939891450000099e-01 5.415939891450000099e-01 -5.415939891450000099e-01 1.000000000000000000e+00
7.900099999999999900e-01 1.245051240299999915e-43 -4.538447947120000103e-01 5.461552052879999897e-01 4.538447947120000103e-01 5.461552052879999897e-01 5.461552052879999897e-01 -5.461552052879999897e-01 1.000000000000000000e+00
8.000099999999999989e-01 -7.508047982239999655e-44 -4.493289634450000070e-01 5.506710365550000486e-01 4.493289634450000070e-01 5.506710365550000486e-01 5.506710365550000486e-01 -5.506710365550000486e-01 1.000000000000000000e+00
8.100100000000000078e-01 -3.557340110959999840e-43 -4.448580654729999972e-01 5.551419345270000028e-01 4.448580654739999751e-01 5.551419345270000028e-01 5.551419345270000028e-01 -5.551419345270000028e-01 1.000000000000000000e+00
8.200100000000000167e-01 -4.188298995860000243e-43 -4.404316537549999855e-01 5.595683462449999590e-01 4.404316537560000189e-01 5.595683462449999590e-01 5.595683462449999590e-01 -5.595683462449999590e-01 1.000000000000000000e+00
8.300100000000000255e-01 -3.202592765500000134e-43 -4.360492855900000020e-01 5.639507144099999980e-01 4.360492855900000020e-01 5.639507144099999980e-01 5.639507144099999980e-01 -5.639507144099999980e-01 1.000000000000000000e+00
8.400100000000000344e-01 5.712321472899999552e-44 -4.317105227010000212e-01 5.682894772990000343e-01 4.317105227010000212e-01 5.682894772990000343e-01 5.682894772990000343e-01 -5.682894772990000343e-01 1.000000000000000000e+00
8.500100000000000433e-01 7.427588785200000314e-43 -4.274149311759999903e-01 5.725850688239999542e-01 4.274149311750000124e-01 5.725850688239999542e-01 5.725850688239999542e-01 -5.725850688239999542e-01 1.000000000000000000e+00
8.600100000000000522e-01 9.257516414119999360e-43 -4.231620815909999944e-01 5.768379184090000056e-01 4.231620815900000165e-01 5.768379184090000056e-01 5.768379184090000056e-01 -5.768379184090000056e-01 1.000000000000000000e+00
8.700099999999999500e-01 7.898423509429999953e-43 -4.189515485490000191e-01 5.810484514510000364e-01 4.189515485479999857e-01 5.810484514510000364e-01 5.810484514510000364e-01 -5.810484514510000364e-01 1.000000000000000000e+00
8.800099999999999589e-01 8.734453116010000433e-44 -4.147829109539999948e-01 5.852170890460000052e-01 4.147829109539999948e-01 5.852170890460000052e-01 5.852170890460000052e-01 -5.852170890460000052e-01 1.000000000000000000e+00
8.900099999999999678e-01 -1.500915207930000032e-42 -4.106557518830000197e-01 5.893442481170000358e-01 4.106557518849999755e-01 5.893442481170000358e-01 5.893442481170000358e-01 -5.893442481170000358e-01 1.000000000000000000e+00
9.000099999999999767e-01 -2.020702725779999984e-42 -4.065696588020000224e-01 5.934303411979999776e-01 4.065696588050000115e-01 5.934303411989999555e-01 5.934303411989999555e-01 -5.934303411979999776e-01 1.000000000000000000e+00
9.100099999999999856e-01 -1.885253030099999951e-42 -4.025242230009999922e-01 5.974757769990000078e-01 4.025242230039999813e-01 5.974757769990000078e-01 5.974757769990000078e-01 -5.974757769990000078e-01 1.000000000000000000e+00
9.200099999999999945e-01 -6.031802443030000218e-43 -3.985190399179999732e-01 6.014809600820000268e-01 3.985190399190000066e-01 6.014809600820000268e-01 6.014809600820000268e-01 -6.014809600820000268e-01 1.000000000000000000e+00
9.300100000000000033e-01 2.504227936149999842e-42 -3.945537090130000202e-01 6.054462909879999577e-01 3.945537090089999976e-01 6.054462909869999798e-01 6.054462909869999798e-01 -6.054462909869999798e-01 1.000000000000000000e+00
9.400100000000000122e-01 4.364237980030000123e-42 -3.906278338279999818e-01 6.093721661719999627e-01 3.906278338220000035e-01 6.093721661709999848e-01 6.093721661709999848e-01 -6.093721661719999627e-01 1.000000000000000000e+00
9.500100000000000211e-01 4.393666757859999792e-42 -3.867410217760000046e-01 6.132589782249999732e-01 3.867410217689999929e-01 6.132589782239999954e-01 6.132589782239999954e-01 -6.132589782239999954e-01 1.000000000000000000e+00
9.600100000000000300e-01 2.113352756729999875e-42 -3.828928841579999909e-01 6.171071158419999536e-01 3.828928841550000017e-01 6.171071158419999536e-01 6.171071158419999536e-01 -6.171071158419999536e-01 1.000000000000000000e+00
9.700100000000000389e-01 -3.918197496599999968e-42 -3.790830361559999750e-01 6.209169638429999916e-01 3.790830361620000089e-01 6.209169638439999694e-01 6.209169638439999694e-01 -6.209169638439999694e-01 1.000000000000000000e+00
9.800100000000000477e-01 -9.331509038669999660e-42 -3.753110968100000222e-01 6.246889031890000554e-01 3.753110968239999901e-01 6.246889031910000112e-01 6.246889031910000112e-01 -6.246889031900000333e-01 1.000000000000000000e+00
9.900099999999999456e-01 -1.004897229359999973e-41 -3.715766889359999881e-01 6.284233110620000007e-01 3.715766889520000227e-01 6.284233110650000453e-01 6.284233110650000453e-01 -6.284233110639999564e-01 1.000000000000000000e+00
1.000010000000000066e+00 -6.137468000999999594e-42 -3.678794390690000027e-01 6.321205609300000194e-01 3.678794390790000035e-01 6.321205609309999973e-01 6.321205609309999973e-01 -6.321205609309999973e-01 1.000000000000000000e+00
1.010010000000000074e+00 5.460909251010000309e-42 -3.642189774590000040e-01 6.357810225419999739e-01 3.642189774499999810e-01 6.357810225409999960e-01 6.357810225409999960e-01 -6.357810225409999960e-01 1.000000000000000000e+00
1.020010000000000083e+00 1.975419663879999997e-41 -3.605949380660000148e-01 6.394050619369999744e-01 3.605949380349999789e-01 6.394050619319999740e-01 6.394050619319999740e-01 -6.394050619340000408e-01 1.000000000000000000e+00
1.030010000000000092e+00 2.262489153370000075e-41 -3.570069585269999846e-01 6.429930414760000046e-01 3.570069584919999817e-01 6.429930414710000042e-01 6.429930414710000042e-01 -6.429930414729999599e-01 1.000000000000000000e+00
1.040010000000000101e+00 1.627278483980000097e-41 -3.534546799759999969e-01 6.465453200259999589e-01 3.534546799509999948e-01 6.465453200220000474e-01 6.465453200220000474e-01 -6.465453200240000031e-01 1.000000000000000000e+00
1.050010000000000110e+00 -5.781039419839999656e-42 -3.499377471419999885e-01 6.500622528570000336e-01 3.499377471510000115e-01 6.500622528580000115e-01 6.500622528580000115e-01 -6.500622528580000115e-01 1.000000000000000000e+00
1.060009999999999897e+00 -4.140238540769999962e-41 -3.464558083120000131e-01 6.535441916830000419e-01 3.464558083750000073e-01 6.535441916930000428e-01 6.535441916930000428e-01 -6.535441916880000424e-01 1.000000000000000000e+00
1.070009999999999906e+00 -5.025437543749999835e-41 -3.430085154170000039e-01 6.569914845759999844e-01 3.430085154940000214e-01 6.569914845880000520e-01 6.569914845880000520e-01 -6.569914845819999627e-01 1.000000000000000000e+00
1.080009999999999915e+00 -4.085421716360000147e-41 -3.395955236320000181e-01 6.604044763630000370e-01 3.395955236950000122e-01 6.604044763719999489e-01 6.604044763719999489e-01 -6.604044763680000374e-01 1.000000000000000000e+00
1.090009999999999923e+00 5.071298270579999849e-43 -3.362164916309999807e-01 6.637835083690000193e-01 3.362164916300000028e-01 6.637835083690000193e-01 6.637835083690000193e-01 -6.637835083690000193e-01 1.000000000000000000e+00
1.100009999999999932e+00 8.588745250199999925e-41 -3.328710814799999973e-01 6.671289185309999814e-01 3.328710813479999753e-01 6.671289185100000019e-01 6.671289185100000019e-01 -6.671289185209999806e-01 1.000000000000000000e+00
1.110009999999999941e+00 1.102916533790000042e-40 -3.295589587580000090e-01 6.704410412560000143e-01 3.295589585889999729e-01 6.704410412300000344e-01 6.704410412300000344e-01 -6.704410412429999688e-01 1.000000000000000000e+00
1.120009999999999950e+00 9.885676854340000676e-41 -3.262797921880000174e-01 6.737202078239999947e-01 3.262797920370000271e-01 6.737202078009999484e-01 6.737202078009999484e-01 -6.737202078120000381e-01 1.000000000000000000e+00
1.130009999999999959e+00 2.261593366479999890e-41 -3.230332538490000016e-01 6.769667461539999875e-01 3.230332538139999987e-01 6.769667461480000092e-01 6.769667461480000092e-01 -6.769667461510000539e-01 1.000000000000000000e+00
1.140009999999999968e+00 -1.558938129160000096e-40 -3.198190190760000218e-01 6.801809809040000321e-01 3.198190193150000082e-01 6.801809809419999686e-01 6.801809809419999686e-01 -6.801809809229999448e-01 1.000000000000000000e+00
1.150009999999999977e+00 -2.394037129169999851e-40 -3.166367665179999902e-01 6.833632334529999852e-01 3.166367668839999983e-01 6.833632335099999455e-01 6.833632335099999455e-01 -6.833632334810000319e-01 1.000000000000000000e+00
1.160009999999999986e+00 -2.328389619159999885e-40 -3.134861779390000214e-01 6.865138220319999540e-01 3.134861782960000065e-01 6.865138220880000475e-01 6.865138220880000475e-01 -6.865138220600000007e-01 1.000000000000000000e+00
1.170009999999999994e+00 -9.543739945109999742e-41 -3.103669382800000043e-01 6.896330617079999836e-01 3.103669384270000275e-01 6.896330617300000521e-01 6.896330617300000521e-01 -6.896330617189999623e-01 1.000000000000000000e+00
1.180010000000000003e+00 2.524094990660000074e-40 -3.072787356189999874e-01 6.927212644129999708e-01 3.072787352319999998e-01 6.927212643529999658e-01 6.927212643529999658e-01 -6.927212643829999683e-01 1.000000000000000000e+00
1.190010000000000012e+00 5.620683476549999650e-40 -3.042212611289999979e-01 6.957787389409999523e-01 3.042212602680000044e-01 6.957787388070000301e-01 6.957787388070000301e-01 -6.957787388730000133e-01 1.000000000000000000e+00
1.200010000000000021e+00 7.135769625689999780e-40 -3.011942090490000168e-01 6.988057910399999573e-01 3.011942079550000151e-01 6.988057908700000542e-01 6.988057908700000542e-01 -6.988057909539999724e-01 1.000000000000000000e+00
1.210010000000000030e+00 7.038506233229999888e-40 -2.981972766409999864e-01 7.018027234460000319e-01 2.981972755630000194e-01 7.018027232779999736e-01 7.018027232779999736e-01 -7.018027233620000027e-01 1.000000000000000000e+00
1.220010000000000039e+00 4.052565070529999916e-40 -2.952301641669999865e-01 7.047698358839999955e-01 2.952301635460000129e-01 7.047698357870000319e-01 7.047698357870000319e-01 -7.047698358349999692e-01 1.000000000000000000e+00
1.230010000000000048e+00 -1.108531379779999987e-41 -2.922925749570000065e-01 7.077074250410000378e-01 2.922925749740000190e-01 7.077074250439999714e-01 7.077074250439999714e-01 -7.077074250429999935e-01 1.000000000000000000e+00
1.240010000000000057e+00 -2.427532888610000094e-40 -2.893842153280000162e-01 7.106157846409999479e-01 2.893842157000000026e-01 7.106157846989999971e-01 7.106157846989999971e-01 -7.106157846709999504e-01 1.000000000000000000e+00
1.250010000000000066e+00 -3.982609456479999997e-40 -2.865047943680000264e-01 7.134952055819999694e-01 2.865047949789999993e-01 7.134952056769999773e-01 7.134952056769999773e-01 -7.134952056300000178e-01 1.000000000000000000e+00
