time	ground	y	
1.25	-3.	-1.53178763799	
1.26	-3.	-1.52221025236	
1.27	-3.	-1.51296541032	
1.28	-3.	-1.50406734516	
1.29	-3.	-1.49552963282	
1.3	-3.	-1.48736519489	
1.31	-3.	-1.47958630399	
1.32	-3.	-1.47220451845	
1.33	-3.	-1.46523077847	
1.34	-3.	-1.45867530368	
1.35	-3.	-1.45254764981	
1.36	-3.	-1.44685667751	
1.37	-3.	-1.44161057198	
1.38	-3.	-1.43681684349	
1.39	-3.	-1.43248232053	
1.4	-3.	-1.42861314369	
1.41	-3.	-1.42521477615	
1.42	-3.	-1.42229199592	
1.43	-3.	-1.4198488979	
1.44	-3.	-1.41788889559	
1.45	-3.	-1.41641472486	
1.46	-3.	-1.4154284262	
1.47	-3.	-1.41493136824	
1.48	-3.	-1.41492424348	
1.49	-3.	-1.41540706426	
1.5	-3.	-1.41637916163	
1.51	-3.	-1.4178391859	
1.52	-3.	-1.41978510603	
1.53	-3.	-1.42221420949	
1.54	-3.	-1.42512310469	
1.55	-3.	-1.4285077155	
1.56	-3.	-1.43236328602	
1.57	-3.	-1.43668426068	
1.58	-3.	-1.44146454088	
1.59	-3.	-1.44669713161	
1.6	-3.	-1.45237465584	
1.61	-3.	-1.45848915298	
1.62	-3.	-1.46503185798	
1.63	-3.	-1.47199291436	
1.64	-3.	-1.47936219086	
1.65	-3.	-1.48712903412	
1.66	-3.	-1.49528177375	
1.67	-3.	-1.50380802659	
1.68	-3.	-1.51269515085	
1.69	-3.	-1.52192961604	
1.7	-3.	-1.53149725518	
1.71	-3.	-1.54138345432	
1.72	-3.	-1.55157241401	
1.73	-3.	-1.56204796089	
1.74	-3.	-1.57279340304	
1.75	-3.	-1.58379133295	
1.76	-3.	-1.59502384484	
1.77	-3.	-1.60647249313	
1.78	-3.	-1.61811826717	
1.79	-3.	-1.62994163594	
1.8	-3.	-1.64192256233	
1.81	-3.	-1.65404051265	
1.82	-3.	-1.66627452058	
1.83	-3.	-1.67860320726	
1.84	-3.	-1.69100465503	
1.85	-3.	-1.70345677031	
1.86	-3.	-1.71593704273	
1.87	-3.	-1.72842299239	
1.88	-3.	-1.74089161854	
1.89	-3.	-1.75331972682	
1.9	-3.	-1.76568400952	
1.91	-3.	-1.7779610096	
1.92	-3.	-1.79012725332	
1.93	-3.	-1.80215929378	
1.94	-3.	-1.8140336968	
1.95	-3.	-1.82572713839	
1.96	-3.	-1.83721637721	
1.97	-3.	-1.8484783561	
1.98	-3.	-1.8594903825	
1.99	-3.	-1.87023008855	
2.	-3.	-1.88067547502	
2.	-3.	-1.88067547548	
2.01	-3.	-1.89150014971	
2.02	-3.	-1.90326115369	
2.03	-3.	-1.91600413591	
2.04	-3.	-1.92972817765	
2.05	-3.	-1.94443347684	
2.06	-3.	-1.96011976831	
2.07	-3.	-1.97678709082	
2.08	-3.	-1.99443542427	
2.09	-3.	-2.01306477825	
2.1	-3.	-2.03267515278	
2.11	-3.	-2.05326654783	
2.12	-3.	-2.0748389361	
2.13	-3.	-2.09739231263	
2.14	-3.	-2.12092669236	
2.15	-3.	-2.14544207528	
2.16	-3.	-2.1709384614	
2.17	-3.	-2.19741585072	
2.18	-3.	-2.22487424323	
2.19	-3.	-2.25331363893	
2.2	-3.	-2.28273403783	
2.21	-3.	-2.31313543774	
2.22	-3.	-2.34451783286	
2.23	-3.	-2.3768812293	
2.24	-3.	-2.41022562706	
2.25	-3.	-2.44455102613	
2.26	-3.	-2.47985742652	
2.27	-3.	-2.51614482824	
2.28	-3.	-2.55341323126	
2.29	-3.	-2.59166263561	
2.3	-3.	-2.63089304128	
2.3	-3.	-2.63089304128	
2.3	-3.2	-2.63089304127	
2.31	-3.2	-2.67110446633	
2.32	-3.2	-2.71229688975	
2.33	-3.2	-2.7544703131	
2.34	-3.2	-2.7976247364	
2.35	-3.2	-2.84176015969	
2.36	-3.2	-2.88687658295	
2.37	-3.2	-2.93297400619	
2.38	-3.2	-2.98005242945	
2.39	-3.2	-3.0281118527	
2.4	-3.2	-3.07715227595	
2.41	-3.2	-3.12717369919	
2.42	-3.2	-3.17817612242	
2.4242212549	-3.2	-3.2	
2.4242212549	-3.2	-3.2	
2.4242212549	-3.2	-3.2	
2.4342212549	-3.2	-3.16415558236	
2.4442212549	-3.2	-3.1292921628	
2.4542212549	-3.2	-3.09540974317	
2.4642212549	-3.2	-3.06250832347	
2.4742212549	-3.2	-3.03058790377	
2.4842212549	-3.2	-2.99964848404	
2.4942212549	-3.2	-2.96969006427	
2.5042212549	-3.2	-2.94071264451	
2.5142212549	-3.2	-2.91271622476	
2.5242212549	-3.2	-2.885700805	
2.5342212549	-3.2	-2.85966638524	
2.5442212549	-3.2	-2.83461296546	
2.5542212549	-3.2	-2.81054054568	
2.5642212549	-3.2	-2.7874491259	
2.5742212549	-3.2	-2.76533870611	
2.5842212549	-3.2	-2.74420928633	
2.5942212549	-3.2	-2.72406086655	
2.6	-3.2	-2.71286485284	
2.6	-3.4	-2.71286485284	
2.61	-3.4	-2.69426432958	
2.62	-3.4	-2.67664480486	
2.63	-3.4	-2.66000628007	
2.64	-3.4	-2.64434875524	
2.65	-3.4	-2.6296722304	
2.66	-3.4	-2.61597670553	
2.67	-3.4	-2.60326218066	
2.68	-3.4	-2.59152865579	
2.69	-3.4	-2.58077613092	
2.7	-3.4	-2.57100460604	
2.71	-3.4	-2.56221408115	
2.72	-3.4	-2.55440455626	
2.73	-3.4	-2.54757603136	
2.74	-3.4	-2.54172850647	
2.75	-3.4	-2.53686198158	
2.76	-3.4	-2.53297645669	
2.77	-3.4	-2.53007193179	
2.78	-3.4	-2.5281484069	
2.79	-3.4	-2.527205882	
2.8	-3.4	-2.5272443571	
2.81	-3.4	-2.5282638322	
2.82	-3.4	-2.53026430729	
2.83	-3.4	-2.53324578239	
2.84	-3.4	-2.53720825748	
2.85	-3.4	-2.54215173257	
2.86	-3.4	-2.54807620766	
2.87	-3.4	-2.55498168276	
2.88	-3.4	-2.56286815786	
2.89	-3.4	-2.57173563295	
2.9	-3.4	-2.58158410805	
2.9	-3.4	-2.58158410805	
2.9	-3.6	-2.58158410805	
2.91	-3.6	-2.59241358415	
2.92	-3.6	-2.60422405935	
2.93	-3.6	-2.61701553451	
2.94	-3.6	-2.63078800965	
2.95	-3.6	-2.64554148476	
2.96	-3.6	-2.66127595988	
2.97	-3.6	-2.677991435	
2.98	-3.6	-2.69568791011	
2.99	-3.6	-2.71436538521	
3.	-3.6	-2.73402386031	
3.01	-3.6	-2.75466333541	
3.02	-3.6	-2.77628381051	
3.03	-3.6	-2.79888528561	
3.04	-3.6	-2.82246776071	
3.05	-3.6	-2.84703123581	
3.06	-3.6	-2.8725757109	
3.07	-3.6	-2.899101186	
3.08	-3.6	-2.92660766109	
3.09	-3.6	-2.95509513617	
3.1	-3.6	-2.98456361127	
3.11	-3.6	-3.01501308636	
3.12	-3.6	-3.04644356145	
3.13	-3.6	-3.07885503654	
3.14	-3.6	-3.11224751164	
3.15	-3.6	-3.14662098673	
3.16	-3.6	-3.18197546182	
3.17	-3.6	-3.21831093691	
3.18	-3.6	-3.255627412	
3.19	-3.6	-3.29392488709	
3.2	-3.6	-3.33320336218	
3.2	-3.6	-3.33320336218	
3.2	-3.8	-3.33320336218	
3.21	-3.8	-3.37346284049	
3.22	-3.8	-3.41470331599	
3.23	-3.8	-3.4569247913	
3.24	-3.8	-3.50012726657	
3.25	-3.8	-3.54431074179	
3.26	-3.8	-3.58947521701	
3.27	-3.8	-3.6356206922	
3.28	-3.8	-3.68274716737	
3.29	-3.8	-3.7308546425	
3.3	-3.8	-3.77994311765	
3.30402937843	-3.8	-3.8	
3.30402937843	-3.8	-3.8	
3.30402937843	-3.8	-3.8	
3.31402937843	-3.8	-3.76550852305	
3.32402937843	-3.8	-3.73199804346	
3.33402937843	-3.8	-3.69946856372	
3.34402937843	-3.8	-3.66792008392	
3.35402937843	-3.8	-3.63735260408	
3.36402937843	-3.8	-3.60776612423	
3.37402937843	-3.8	-3.57916064436	
3.38402937843	-3.8	-3.55153616445	
3.39402937843	-3.8	-3.52489268453	
3.40402937843	-3.8	-3.49923020463	
3.41402937843	-3.8	-3.47454872473	
3.42402937843	-3.8	-3.45084824482	
3.43402937843	-3.8	-3.42812876491	
3.44402937843	-3.8	-3.40639028498	
3.45402937843	-3.8	-3.38563280506	
3.46402937843	-3.8	-3.36585632512	
3.47402937843	-3.8	-3.34706084518	
3.48402937843	-3.8	-3.32924636524	
3.49402937843	-3.8	-3.31241288531	
3.5	-3.8	-3.30282996547	
3.5	-4.	-3.30282996547	
3.51	-4.	-3.28756320502	
3.52	-4.	-3.27327744321	
3.53	-4.	-3.25997268132	
3.54	-4.	-3.24764891942	
3.55	-4.	-3.23630615749	
3.56	-4.	-3.22594439553	
3.57	-4.	-3.21656363359	
3.58	-4.	-3.20816387164	
3.59	-4.	-3.20074510968	
3.6	-4.	-3.19430734772	
3.61	-4.	-3.18885058575	
3.62	-4.	-3.18437482377	
3.63	-4.	-3.1808800618	
3.64	-4.	-3.17836629983	
3.65	-4.	-3.17683353786	
3.66	-4.	-3.17628177589	
3.67	-4.	-3.17671101391	
3.68	-4.	-3.17812125194	
3.69	-4.	-3.18051248996	
3.7	-4.	-3.18388472798	
3.71	-4.	-3.18823796599	
3.72	-4.	-3.19357220401	
3.73	-4.	-3.19988744202	
3.74	-4.	-3.20718368003	
3.75	-4.	-3.21546091805	
3.76	-4.	-3.22471915606	
3.77	-4.	-3.23495839408	
3.78	-4.	-3.2461786321	
3.79	-4.	-3.25837987012	
3.8	-4.	-3.27156210813	
3.8	-4.	-3.27156210813	
3.8	-4.2	-3.27156210813	
3.81	-4.2	-3.28572534749	
3.82	-4.2	-3.30086958565	
3.83	-4.2	-3.31699482375	
3.84	-4.2	-3.33410106184	
3.85	-4.2	-3.3521882999	
3.86	-4.2	-3.37125653794	
3.87	-4.2	-3.39130577599	
3.88	-4.2	-3.41233601403	
3.89	-4.2	-3.43434725207	
3.9	-4.2	-3.4573394901	
3.91	-4.2	-3.48131272812	
3.92	-4.2	-3.50626696615	
3.93	-4.2	-3.53220220418	
3.94	-4.2	-3.5591184422	
3.95	-4.2	-3.58701568023	
3.96	-4.2	-3.61589391825	
3.97	-4.2	-3.64575315627	
3.98	-4.2	-3.67659339429	
3.99	-4.2	-3.70841463231	
4.	-4.2	-3.74121687033	
4.01	-4.2	-3.77500010834	
4.02	-4.2	-3.80976434635	
4.03	-4.2	-3.84550958436	
4.04	-4.2	-3.88223582238	
4.05	-4.2	-3.9199430604	
4.06	-4.2	-3.95863129841	
4.07	-4.2	-3.99830053643	
4.08	-4.2	-4.03895077444	
4.09	-4.2	-4.08058201246	
4.1	-4.2	-4.12319425047	
4.1	-4.2	-4.12319425047	
4.1	-4.4	-4.12319425047	
4.11	-4.4	-4.16678749225	
4.12	-4.4	-4.21136173075	
4.13	-4.4	-4.25691696902	
4.14	-4.4	-4.30345320726	
4.15	-4.4	-4.35097044541	
4.16	-4.4	-4.39946868358	
4.16010844508	-4.4	-4.4	
4.16010844508	-4.4	-4.4	
4.16010844508	-4.4	-4.4	
4.17010844508	-4.4	-4.36619093968	
4.18010844508	-4.4	-4.33336287657	
4.19010844508	-4.4	-4.30151581328	
4.20010844508	-4.4	-4.27064974995	
4.21010844508	-4.4	-4.24076468656	
4.22010844508	-4.4	-4.21186062317	
4.23010844508	-4.4	-4.18393755976	
4.24010844508	-4.4	-4.15699549631	
4.25010844508	-4.4	-4.13103443284	
4.26010844508	-4.4	-4.10605436939	
4.27010844508	-4.4	-4.08205530594	
4.28010844508	-4.4	-4.05903724248	
4.29010844508	-4.4	-4.03700017902	
4.30010844508	-4.4	-4.01594411555	
4.31010844508	-4.4	-3.99586905207	
4.32010844508	-4.4	-3.97677498859	
4.33010844508	-4.4	-3.9586619251	
4.34010844508	-4.4	-3.94152986161	
4.35010844508	-4.4	-3.92537879812	
4.36010844508	-4.4	-3.91020873464	
4.37010844508	-4.4	-3.89601967116	
4.38010844508	-4.4	-3.88281160767	
4.39010844508	-4.4	-3.87058454418	
4.4	-4.4	-3.85945517717	
4.4	-4.6	-3.85945517717	
4.41	-4.6	-3.84917947628	
4.42	-4.6	-3.83988477442	
4.43	-4.6	-3.83157107251	
4.44	-4.6	-3.82423837059	
4.45	-4.6	-3.81788666864	
4.46	-4.6	-3.81251596669	
4.47	-4.6	-3.80812626474	
4.48	-4.6	-3.80471756278	
4.49	-4.6	-3.80228986082	
4.5	-4.6	-3.80084315885	
4.51	-4.6	-3.80037745689	
4.52	-4.6	-3.80089275493	
4.53	-4.6	-3.80238905296	
4.54	-4.6	-3.80486635099	
4.55	-4.6	-3.80832464902	
4.56	-4.6	-3.81276394705	
4.57	-4.6	-3.81818424507	
4.58	-4.6	-3.8245855431	
4.59	-4.6	-3.83196784112	
4.6	-4.6	-3.84033113914	
4.61	-4.6	-3.84967543716	
4.62	-4.6	-3.86000073519	
4.63	-4.6	-3.87130703321	
4.64	-4.6	-3.88359433124	
4.65	-4.6	-3.89686262926	
4.66	-4.6	-3.91111192729	
4.67	-4.6	-3.92634222531	
4.68	-4.6	-3.94255352333	
4.69	-4.6	-3.95974582135	
4.7	-4.6	-3.97791911938	
4.7	-4.6	-3.97791911938	
4.7	-4.8	-3.97791911938	
4.71	-4.8	-3.99707341926	
4.72	-4.8	-4.01720871749	
4.73	-4.8	-4.03832501565	
4.74	-4.8	-4.06042231377	
4.75	-4.8	-4.08350061187	
4.76	-4.8	-4.10755990995	
4.77	-4.8	-4.132600208	
4.78	-4.8	-4.15862150607	
4.79	-4.8	-4.18562380414	
4.8	-4.8	-4.21360710219	
4.81	-4.8	-4.24257140024	
4.82	-4.8	-4.27251669829	
4.83	-4.8	-4.30344299633	
4.84	-4.8	-4.33535029437	
4.85	-4.8	-4.36823859241	
4.86	-4.8	-4.40210789046	
4.87	-4.8	-4.4369581885	
4.88	-4.8	-4.47278948654	
4.89	-4.8	-4.50960178457	
4.9	-4.8	-4.54739508261	
4.91	-4.8	-4.58616938064	
4.92	-4.8	-4.62592467867	
4.93	-4.8	-4.6666609767	
4.94	-4.8	-4.70837827473	
4.95	-4.8	-4.75107657276	
4.96	-4.8	-4.79475587078	
4.96118570461	-4.8	-4.8	
4.96118570461	-4.8	-4.8	
4.96118570461	-4.8	-4.8	
4.97118570461	-4.8	-4.76949022222	
4.98118570461	-4.8	-4.73996144169	
4.99118570461	-4.8	-4.71141366098	
5.	-4.8	-4.68706422323	
5.	-5.	-4.68706422323	
5.01	-5.	-4.66036212742	
5.02	-5.	-4.6346410292	
5.03	-5.	-4.60990093085	
5.04	-5.	-4.58614183244	
5.05	-5.	-4.563363734	
5.06	-5.	-4.54156663555	
5.07	-5.	-4.52075053707	
5.08	-5.	-4.50091543856	
5.09	-5.	-4.48206134005	
5.1	-5.	-4.46418824155	
5.11	-5.	-4.44729614305	
5.12	-5.	-4.43138504454	
5.13	-5.	-4.41645494603	
5.14	-5.	-4.40250584751	
5.15	-5.	-4.38953774898	
5.16	-5.	-4.37755065044	
5.17	-5.	-4.36654455191	
5.18	-5.	-4.35651945338	
5.19	-5.	-4.34747535485	
5.2	-5.	-4.33941225632	
5.21	-5.	-4.33233015779	
5.22	-5.	-4.32622905926	
5.23	-5.	-4.32110896072	
5.24	-5.	-4.31696986219	
5.25	-5.	-4.31381176365	
5.26	-5.	-4.3116346651	
5.27	-5.	-4.31043856656	
5.28	-5.	-4.31022346802	
5.29	-5.	-4.31098936947	
5.3	-5.	-4.31273627092	
5.3	-5.	-4.31273627092	
5.31	-5.	-4.31546417237	
5.32	-5.	-4.31917307382	
5.33	-5.	-4.32386297526	
5.34	-5.	-4.32953387671	
5.35	-5.	-4.33618577816	
5.36	-5.	-4.34381867962	
5.37	-5.	-4.35243258107	
5.38	-5.	-4.36202748253	
5.39	-5.	-4.37260338398	
5.4	-5.	-4.38416028543	
5.41	-5.	-4.39669818688	
5.42	-5.	-4.41021708834	
5.43	-5.	-4.42471698979	
5.44	-5.	-4.44019789124	
5.45	-5.	-4.45665979269	
5.46	-5.	-4.47410269414	
5.47	-5.	-4.49252659559	
5.48	-5.	-4.51193149704	
5.49	-5.	-4.53231739849	
5.5	-5.	-4.55368429993	
5.51	-5.	-4.57603220138	
5.52	-5.	-4.59936110283	
5.53	-5.	-4.62367100428	
5.54	-5.	-4.64896190572	
5.55	-5.	-4.67523380717	
5.56	-5.	-4.70248670861	
5.57	-5.	-4.73072061006	
5.58	-5.	-4.7599355115	
5.59	-5.	-4.79013141295	
5.6	-5.	-4.82130831439	
5.61	-5.	-4.85346621583	
5.62	-5.	-4.88660511727	
5.63	-5.	-4.92072501872	
5.64	-5.	-4.95582592016	
5.65	-5.	-4.9919078216	
5.65220611873	-5.	-5.	
5.65220611873	-5.	-5.	
5.65220611873	-5.	-5.	
5.66220611873	-5.	-4.97473832758	
5.67220611873	-5.	-4.95045765275	
5.68220611873	-5.	-4.92715797779	
5.69220611873	-5.	-4.90483930277	
5.70220611873	-5.	-4.88350162772	
5.71220611873	-5.	-4.86314495266	
5.72220611873	-5.	-4.84376927757	
5.73220611873	-5.	-4.82537460245	
5.74220611873	-5.	-4.80796092733	
5.75220611873	-5.	-4.79152825223	
5.76220611873	-5.	-4.77607657712	
5.77220611873	-5.	-4.761605902	
5.78220611873	-5.	-4.74811622687	
5.79220611873	-5.	-4.73560755174	
5.80220611873	-5.	-4.7240798766	
5.81220611873	-5.	-4.71353320146	
5.82220611873	-5.	-4.70396752631	
5.83220611873	-5.	-4.69538285117	
5.84220611873	-5.	-4.68777917604	
5.85220611873	-5.	-4.6811565009	
5.86220611873	-5.	-4.67551482576	
5.87220611873	-5.	-4.67085415061	
5.88220611873	-5.	-4.66717447547	
5.89220611873	-5.	-4.66447580032	
5.90220611873	-5.	-4.66275812517	
5.91220611873	-5.	-4.66202145002	
5.92220611873	-5.	-4.66226577487	
5.93220611873	-5.	-4.66349109971	
5.94220611873	-5.	-4.66569742456	
5.95220611873	-5.	-4.6688847494	
5.96220611873	-5.	-4.67305307424	
5.97220611873	-5.	-4.67820239907	
5.98220611873	-5.	-4.68433272391	
5.99220611873	-5.	-4.69144404875	
