time	Current	
0.0453	-0.438064631563	
0.0456	-0.432241240673	
0.0459	-0.422581472316	
0.0462	-0.409170904876	
0.0465	-0.392128883704	
0.0468	-0.371606587445	
0.0471	-0.347785870777	
0.0474	-0.320878473749	
0.0477	-0.291123053288	
0.048	-0.258783787874	
0.0483	-0.224147760863	
0.0486	-0.187522149639	
0.0489	-0.149232247088	
0.0492	-0.109617856617	
0.0495	-0.0690304769297	
0.0498	-0.0278304884026	
0.05	-0.000203852164751	
0.05	-0.000101918945126	
0.0503	0.0206017513083	
0.0506	0.0411225827723	
0.0509	0.0612784672985	
0.0512	0.0808904601239	
0.0515	0.0997844337587	
0.0518	0.117792732934	
0.0521	0.1347556238	
0.0524	0.150522442527	
0.0527	0.164953355323	
0.053	0.177920202771	
0.0533	0.189307876059	
0.0536	0.1990154123	
0.0539	0.206956649005	
0.0542	0.213060875605	
0.0545	0.217273963242	
0.0548	0.219559094689	
0.0551	0.219895219465	
0.0554	0.218279442108	
0.0557	0.214726756687	
0.056	0.209267971618	
0.0563	0.201951619705	
0.0566	0.192843246296	
0.0569	0.182023119991	
0.0572	0.169587292853	
0.0575	0.155646415874	
0.0578	0.1403237838	
0.0581	0.123755642914	
0.0584	0.106090446529	
0.0587	0.0874832413824	
0.059	0.0680981677159	
0.0593	0.0481092702932	
0.0596	0.0276937759805	
0.0599	0.00703262679458	
0.0602	-0.0136914461049	
0.0605	-0.0342937758995	
0.0608	-0.0545917338416	
0.0611	-0.0744051486383	
0.0614	-0.0935581966661	
0.0617	-0.111880862589	
0.062	-0.129210511709	
0.0623	-0.145393337206	
0.0626	-0.160285738035	
0.0629	-0.173755535258	
0.0632	-0.185683137818	
0.0635	-0.195962632761	
0.0638	-0.204502915197	
0.0641	-0.211228132307	
0.0644	-0.216078568055	
0.0647	-0.219011183972	
0.065	-0.219999906139	
0.0653	-0.219036114774	
0.0656	-0.216128107265	
0.0659	-0.211302044495	
0.0662	-0.204600395511	
0.0665	-0.196083231486	
0.0668	-0.185825423626	
0.0671	-0.173918416078	
0.0674	-0.16046738054	
0.0677	-0.145592118445	
0.068	-0.129424729476	
0.0683	-0.112109535866	
0.0686	-0.0937985514118	
0.0689	-0.0746543235712	
0.0692	-0.0548481192857	
0.0695	-0.0345554165253	
0.0698	-0.0139559785727	
0.0701	0.00676753993592	
0.0704	0.0274309397734	
0.0707	0.0478508637832	
0.071	0.0678460903075	
0.0713	0.0872392009644	
0.0716	0.105858013985	
0.0719	0.123537217151	
0.0722	0.140119847936	
0.0725	0.155458928218	
0.0728	0.169418268261	
0.0731	0.181873921289	
0.0734	0.192715315513	
0.0737	0.201846319505	
0.074	0.209185864965	
0.0743	0.214668561617	
0.0746	0.21824595529	
0.0749	0.219887097915	
0.0752	0.219576148646	
0.0755	0.217315653325	
0.0758	0.213126400045	
0.0761	0.207045406251	
0.0764	0.199127378209	
0.0767	0.189442716485	
0.077	0.178076789619	
0.0773	0.165128820789	
0.0776	0.150715090329	
0.0779	0.13496431756	
0.0782	0.118016944457	
0.0785	0.100021482005	
0.0788	0.0811362592827	
0.0791	0.0615329161912	
0.0794	0.0413828952852	
0.0797	0.0208655538873	
0.08	0.000163056637388	
0.0803	-0.0205408600584	
0.0806	-0.041062531652	
0.0809	-0.061219634304	
0.0812	-0.0808334923268	
0.0815	-0.0997299545917	
0.0818	-0.117741012024	
0.0821	-0.13470732312	
0.0824	-0.150477917654	
0.0827	-0.164912953924	
0.083	-0.177884277496	
0.0833	-0.18927676301	
0.0836	-0.198989298876	
0.0839	-0.206935630918	
0.0842	-0.213045125622	
0.0845	-0.217263791826	
0.0848	-0.219554456843	
0.0851	-0.219896642955	
0.0854	-0.218286959966	
0.0857	-0.214739459981	
0.086	-0.209286400895	
0.0863	-0.201976521018	
0.0866	-0.192874105906	
0.0869	-0.18205769299	
0.0872	-0.169625574783	
0.0875	-0.155689275705	
0.0878	-0.14037253885	
0.0881	-0.123807060549	
0.0884	-0.106143565413	
0.0887	-0.0875385389555	
0.089	-0.0681563622131	
0.0893	-0.0481689052087	
0.0896	-0.0277545147946	
0.0899	-0.00709359695146	
0.0902	0.0136304399659	
0.0905	0.0342333743743	
0.0908	0.0545324870667	
0.0911	0.0743476025042	
0.0914	0.0935028336104	
0.0917	0.111828180449	
0.092	0.129160992006	
0.0923	0.145347426767	
0.0926	0.160243820373	
0.0929	0.173717966551	
0.0932	0.185650274518	
0.0935	0.195934835561	
0.0938	0.204480354316	
0.0941	0.211211003529	
0.0944	0.216067045773	
0.0947	0.219005377088	
0.095	0.219999912173	
0.0953	0.219041813761	
0.0956	0.216139610905	
0.0959	0.211319055828	
0.0962	0.204622929191	
0.0965	0.196110650121	
0.0968	0.185857781133	
0.0971	0.173955331477	
0.0974	0.160508935669	
0.0977	0.145637934348	
0.098	0.129474302842	
0.0983	0.112161523794	
0.0986	0.0938532544587	
0.0989	0.0747119863174	
0.0992	0.0549076049533	
0.0995	0.0346158837932	
0.0998	0.0140169333271	
