time	rabbits	foxes	
180.	4310.27647895	16.5810666704	
181.	4446.68091149	18.8628405237	
182.	4581.65977585	21.6049199925	
183.	4713.62463015	24.9114978705	
184.	4840.56900128	28.9108964185	
185.	4959.9849998	33.7598960104	
186.	5068.76834948	39.6480596256	
187.	5163.13394436	46.8007462028	
188.	5238.54704984	55.4797350357	
189.	5289.70743012	65.9784692049	
190.	5310.63948099	78.6079036915	
191.	5294.93955329	93.6693414223	
192.	5236.21514866	111.411885733	
193.	5128.80468121	131.969297724	
194.	4968.76771682	155.280163226	
195.	4754.96250673	181.009496473	
196.	4490.05196049	208.489372314	
197.	4181.03975297	236.712779178	
198.	3839.04233088	264.401822137	
199.	3478.05380129	290.163278695	
200.	3113.04350757	312.687586108	
201.	2757.97501209	330.932202432	
202.	2424.19018769	344.244600274	
203.	2119.38938185	352.413319964	
204.	1847.66091562	355.612078713	
205.	1610.04930919	354.300046191	
206.	1405.31210136	349.114097738	
207.	1230.8003582	340.762794409	
208.	1083.17641349	329.947166691	
209.	958.880289811	317.31564142	
210.	854.516456846	303.431631608	
211.	766.98412456	288.769425811	
212.	693.55709504	273.715418777	
213.	631.918078087	258.573957527	
214.	580.121651858	243.579598634	
215.	536.53770952	228.909742263	
216.	499.823977475	214.693357809	
217.	468.879550709	201.020609204	
218.	442.803333401	187.951028911	
219.	420.854054485	175.520640637	
220.	402.420943336	163.747307602	
221.	387.003228607	152.634736166	
222.	374.189654929	142.17604853	
223.	363.637668241	132.356936918	
224.	355.065977218	123.15730557	
225.	348.244221637	114.552961263	
226.	342.976518191	106.517680236	
227.	339.100993337	99.0235555974	
228.	336.484079138	92.0418200998	
229.	335.01403163	85.5436397856	
230.	334.597406266	79.5005158033	
231.	335.156316002	73.8845919253	
232.	336.626065131	68.6688776734	
233.	338.953212199	63.8274090571	
234.	342.09350692	59.3353962733	
235.	346.010981246	55.1692444014	
236.	350.676363554	51.3066153812	
237.	356.066305138	47.7264209505	
238.	362.162935128	44.4088063713	
239.	368.952372869	41.3351311372	
240.	376.426031988	38.4879194524	
241.	384.577251698	35.8508257872	
242.	393.404298498	33.4085891796	
243.	402.906281338	31.146978404	
244.	413.087339217	29.0527523771	
245.	423.953275486	27.1135955706	
246.	435.511353467	25.3180385475	
247.	447.771045506	23.6554485375	
248.	460.744598116	22.1159945755	
249.	474.445435023	20.6905259771	
250.	488.889099092	19.3705981091	
251.	504.092660204	18.148328659	
252.	520.074813565	17.0164476461	
253.	536.855999641	15.9682416469	
254.	554.458322685	14.9974554117	
255.	572.905302409	14.0984009803	
256.	592.222202073	13.2657850517	
257.	612.435977649	12.4946079642	
258.	633.574718667	11.7804685517	
259.	655.668233701	11.119241585	
260.	678.748360896	10.5068844795	
261.	702.847939496	9.9399912425	
262.	728.001722938	9.4152783769	
263.	754.246127852	8.92971965779	
264.	781.619177055	8.4805645106	
265.	810.160637105	8.06526698329	
266.	839.912006353	7.68149120576	
267.	870.916560171	7.32709512249	
268.	903.21938779	7.00011845938	
269.	936.867431001	6.69876795649	
270.	971.909518203	6.42140859454	
271.	1008.39639931	6.16655428691	
272.	1046.38078387	5.9328550654	
273.	1085.91738748	5.71909051547	
274.	1127.06295488	5.52415593278	
275.	1169.8762818	5.34707564858	
276.	1214.41825031	5.18699238109	
277.	1260.75187338	5.04314270345	
278.	1308.94224437	4.91488318556	
279.	1359.05666299	4.80165919681	
280.	1411.16441096	4.70305218136	
281.	1465.33702592	4.61872396721	
282.	1521.64797878	4.54845689506	
283.	1580.17287614	4.49213438916	
284.	1640.98917065	4.44976645062	
285.	1704.17616411	4.42148727794	
286.	1769.81488752	4.40755887889	
287.	1837.98769345	4.40840293052	
288.	1908.77847464	4.42458514827	
289.	1982.27169335	4.45688241842	
290.	2058.55295831	4.50624025671	
291.	2137.7070863	4.57389280729	
292.	2219.81930339	4.66129407567	
293.	2304.97229836	4.77028724071	
294.	2393.24766952	4.90302587648	
295.	2484.72255811	5.0621681008	
296.	2579.47015871	5.25084876102	
297.	2677.55601983	5.47289379105	
298.	2779.0372902	5.73285972833	
299.	2883.95937737	6.03622682492	
300.	2992.35201925	6.38964192104	
301.	3104.22603243	6.80109303453	
302.	3219.56669755	7.28029789852	
303.	3338.32866104	7.83900233199	
304.	3460.4256211	8.49157298423	
305.	3585.72157127	9.25551140621	
306.	3714.0159085	10.1523272253	
307.	3845.02726368	11.2084902666	
308.	3978.37313724	12.4566250105	
309.	4113.54382711	13.9370428187	
310.	4249.87052831	15.6996141543	
311.	4386.48336633	17.8062123915	
312.	4522.26158496	20.3335824889	
313.	4655.77416831	23.3767153914	
314.	4785.20922594	27.0527589424	
315.	4908.29101613	31.5054065029	
316.	5022.18715217	36.9093337394	
317.	5123.42108895	43.4739075444	
318.	5207.79902006	51.4449361821	
319.	5270.35828282	61.1026987728	
320.	5305.40085274	72.7529031858	
321.	5306.66457807	86.7058215375	
322.	5267.68111715	103.240118215	
323.	5182.36924165	122.548718389	
324.	5045.89405945	144.666809524	
325.	4855.74647534	169.389346928	
326.	4612.79412968	196.201007765	
327.	4322.1221356	224.238580625	
328.	3993.12522478	252.329144659	
329.	3638.7042176	279.110688379	
330.	3273.66528401	303.210920846	
331.	2912.6627565	323.447172179	
332.	2568.32257137	338.988332739	
333.	2250.03288179	349.426495972	
334.	1963.43774291	354.775615537	
335.	1710.81451842	355.384350109	
336.	1491.84295145	351.823060964	
337.	1304.38380227	344.781248319	
338.	1145.32471557	334.970790414	
339.	1011.16448129	323.067088704	
340.	898.405414155	309.673289743	
341.	803.795331266	295.303813773	
342.	724.446716841	280.38193564	
343.	657.860605111	265.247350835	
344.	601.935751044	250.163886784	
345.	554.90193028	235.333400569	
346.	515.298419706	220.904596226	
347.	481.932440592	206.98294446	
348.	453.809129943	193.641575281	
349.	430.116491855	180.926552388	
350.	410.199012973	168.862233322	
351.	393.505181802	157.458548619	
352.	379.582918397	146.713245502	
353.	368.070060662	136.61416074	
354.	358.656502067	127.143842505	
355.	351.085266588	118.280229282	
356.	345.152866216	109.997213442	
357.	340.681808364	102.267657703	
358.	337.522987204	95.0634512196	
359.	335.560265565	88.3552888151	
360.	334.690845885	82.1146490496	
361.	334.828525591	76.313525265	
362.	335.904782879	70.924357193	
363.	337.860456145	65.9207968988	
364.	340.647934667	61.277479224	
365.	344.226894632	56.9703403182	
366.	348.565588022	52.9764625439	
367.	353.638541636	49.274161364	
368.	359.425567457	45.8430539396	
369.	365.911333624	42.6639290686	
370.	373.084603987	39.7188444831	
371.	380.938114972	36.990948526	
372.	389.468022383	34.4644909438	
373.	398.673236427	32.1249197752	
374.	408.556219025	29.9582365532	
375.	419.119922138	27.9524883509	
376.	430.373295055	26.0945707692	
377.	442.323095451	24.3747058769	
378.	454.981468753	22.7820636412	
379.	468.360798861	21.3074186029	
380.	482.475966575	19.9418836674	
381.	497.343246297	18.67739135	
382.	512.980700346	17.5064403899	
383.	529.40814738	16.4220325675	
384.	546.646817986	15.4177908843	
385.	564.719718124	14.4877246886	
386.	583.651358781	13.6263428074	
387.	603.467731486	12.8286191767	
388.	624.196512668	12.0898542646	
389.	645.866994406	11.4056813681	
390.	668.509920409	10.7721392932	
391.	692.157593372	10.1855983835	
392.	716.844026767	9.64266426334	
393.	742.604997682	9.14014440731	
394.	769.477727187	8.67521575403	
395.	797.501071762	8.24531625471	
396.	826.715910426	7.84793949791	
397.	857.164985403	7.48071967479	
398.	888.892096049	7.14188540448	
399.	921.943474213	6.82951269462	
400.	956.367480392	6.54169783383	
401.	992.213683188	6.27707034927	
402.	1029.53391314	6.03422897195	
403.	1068.38225356	5.81176128776	
404.	1108.81434622	5.60862643297	
405.	1150.88803865	5.42382320947	
406.	1194.66361547	5.25626063605	
407.	1240.20276525	5.10534586871	
408.	1287.56988333	4.970272441	
409.	1336.83124246	4.85047500975	
410.	1388.05528192	4.74547018592	
411.	1441.3125521	4.65487977946	
412.	1496.67567884	4.57843468892	
413.	1554.21932284	4.51597523736	
414.	1614.02015766	4.46745361603	
415.	1676.15665832	4.43294910857	
416.	1740.70912331	4.41266556026	
417.	1807.75943321	4.40694840099	
418.	1877.3906156	4.41631312455	
419.	1949.68717708	4.44142287269	
420.	2024.73388777	4.48316767283	
421.	2102.6162926	4.54263032486	
422.	2183.41937526	4.62117195221	
423.	2267.22700919	4.72045853959	
424.	2354.12150084	4.84249353645	
425.	2444.18199329	4.98971149417	
426.	2537.48350159	5.16503192119	
427.	2634.09529482	5.3719540129	
428.	2734.07822729	5.61471305739	
429.	2837.48363194	5.89834559596	
430.	2944.34884031	6.22895333121	
431.	3054.69269865	6.61393865457	
432.	3168.51293058	7.06218141419	
433.	3285.77898618	7.58447349681	
434.	3406.42320156	8.19399146641	
435.	3530.33295027	8.90677158608	
436.	3657.33753222	9.74246663794	
437.	3787.19303083	10.7252450926	
438.	3919.56424661	11.8848558661	
439.	4054.00101133	13.2580080415	
440.	4189.90823076	14.8901485417	
441.	4326.50909937	16.8376023763	
442.	4462.79965441	19.1702035658	
443.	4597.49362361	21.9744504083	
444.	4728.95596351	25.3572335507	
445.	4855.12481348	29.450061715	
446.	4973.42428491	34.4134955495	
447.	5080.6726725	40.441284218	
448.	5172.99681092	47.7632059845	
449.	5245.77098624	56.6450167213	
450.	5293.61081738	67.3829555461	
451.	5310.46872761	80.2889686175	
452.	5289.90759257	95.661128331	
453.	5225.58684915	113.737693173	
454.	5112.00205542	134.632891737	
455.	4945.50536003	158.255801732	
456.	4725.36108133	184.233735862	
457.	4454.7365623	211.85685661	
458.	4141.16279964	240.081041659	
459.	3796.17155546	267.606447059	
460.	3433.95587739	293.041129076	
461.	3069.49701634	315.095998357	
462.	2716.52396082	332.769501012	
463.	2385.93132565	345.465505474	
464.	2084.99297218	353.020424539	
465.	1817.40578379	355.647269506	
466.	1583.86963317	353.834749754	
467.	1382.93773471	348.232519734	
468.	1211.84770765	339.551184818	
469.	1067.20705583	328.488121496	
470.	945.478611091	315.680869765	
471.	843.28578902	301.683279747	
472.	757.572801839	286.958467374	
473.	685.671934388	271.881601179	
474.	625.307314925	256.748654632	
475.	574.568810323	241.787194375	
476.	531.869591187	227.167645562	
477.	495.900429488	213.01363301	
478.	465.585384287	199.411260376	
479.	440.041341051	186.417485875	
480.	418.543553439	174.065880473	
481.	400.496190428	162.37256175	
482.	385.410601797	151.339681536	
483.	372.883258188	140.959446187	
484.	362.581834484	131.216506775	
485.	354.232129386	122.090095056	
486.	347.605447379	113.556053209	
487.	342.512503188	105.587676252	
488.	338.795175798	98.1569547898	
489.	336.322274237	91.2351116775	
490.	334.984124468	84.7933635042	
491.	334.689492691	78.8032446469	
492.	335.362165505	73.237012128	
493.	336.938874719	68.0677953907	
494.	339.367153145	63.2697923692	
495.	342.603860517	58.8183374072	
496.	346.613747514	54.6899910341	
497.	351.36839743	50.8625538625	
498.	356.845271062	47.31508395	
499.	363.026977115	44.0278713113	
500.	369.900637483	40.9824153646	
501.	377.457432019	38.1613773449	
502.	385.692059857	35.5485453977	
503.	394.602325486	33.1287956352	
504.	404.188664704	30.8880456442	
505.	414.454396657	28.8131659103	
506.	425.404722909	26.8919785279	
507.	437.048277289	25.1130878752	
508.	449.395163856	23.4659333642	
509.	462.457579974	21.9407321849	
510.	476.249654481	20.5283674361	
511.	490.786891248	19.2205008416	
512.	506.086300796	18.0093823996	
513.	522.166764613	16.8878383588	
514.	539.048208506	15.8492617621	
515.	556.753261498	14.8874761424	
516.	575.306078964	13.996741909	
517.	594.73217779	13.171802282	
518.	615.058939143	12.4077636742	
519.	636.314948643	11.7001474023	
520.	658.530026726	11.0448559342	
521.	681.735701468	10.4380989229	
522.	705.964665449	9.87641580245	
523.	731.252123093	9.35655742682	
524.	757.634648386	8.8755375555	
525.	785.150634883	8.43061171532	
526.	813.840427417	8.01921997703	
527.	843.745609426	7.6390711415	
528.	874.909723598	7.28803768918	
529.	907.377892646	6.96419864977	
530.	941.197051517	6.66579965257	
531.	976.416144198	6.39123397581	
532.	1013.08613421	6.13903092723	
533.	1051.26025624	5.90782830742	
534.	1090.99359471	5.69641485686	
535.	1132.34351429	5.5036772192	
536.	1175.36893381	5.3286673217	
537.	1220.13092384	5.17054190913	
538.	1266.69256245	5.02857613219	
539.	1315.11889326	4.90216219894	
540.	1365.47763078	4.79075349765	
541.	1417.83843291	4.69392002259	
542.	1472.2731548	4.61133459788	
543.	1528.85576776	4.54277186439	
544.	1587.6619954	4.48814411155	
545.	1648.76957647	4.44747293967	
546.	1712.25793432	4.42091847589	
547.	1778.20814179	4.40877348847	
548.	1846.70280557	4.41147612903	
549.	1917.82574603	4.42962382887	
550.	1991.66195715	4.46398002606	
551.	2068.29640539	4.51555928429	
552.	2147.81454594	4.58558344481	
553.	2230.30069906	4.67559193244	
554.	2315.83802225	4.78743439919	
555.	2404.50720008	4.92334916447	
556.	2496.38501943	5.0860440377	
557.	2591.54379545	5.27873284623	
558.	2690.0481812	5.50532098101	
559.	2791.95415735	5.77046464713	
560.	2897.30538977	6.07978554989	
561.	3006.12926912	6.4400937456	
562.	3118.43390519	6.85956674474	
563.	3234.20134011	7.34813930294	
564.	3353.38079835	7.91789362932	
565.	3475.88036849	8.58355135504	
566.	3601.55651113	9.36308225681	
567.	3730.19929146	10.2785696724	
568.	3861.51610369	11.3571674593	
569.	3995.11045249	12.6323506721	
570.	4130.45423104	14.1455349855	
571.	4266.85460109	15.9480188665	
572.	4403.4125371	18.1033981691	
573.	4538.97326793	20.690432342	
574.	4672.06228355	23.8065782886	
575.	4800.81363264	27.5721087848	
576.	4922.88610635	32.134428925	
577.	5035.3734794	37.6724078323	
578.	5134.71319657	44.3999204219	
579.	5216.61259928	52.567347315	
580.	5276.01648622	62.458521686	
581.	5307.148733	74.3808155521	
582.	5303.69432261	88.6431119574	
583.	5259.19521304	105.516679726	
584.	5167.67637102	125.178971921	
585.	5024.53966897	147.638909111	
586.	4827.64031093	172.655772642	
587.	4578.35793045	199.670457528	
588.	4282.31440023	227.779210404	
589.	3949.40796389	255.777423005	
590.	3592.88317452	282.290035812	
591.	3227.61561251	305.960098533	
592.	2868.12342649	325.64034378	
593.	2526.69596736	340.548280993	
594.	2212.18624404	350.338286989	
595.	1929.81834949	355.06781045	
596.	1681.5262216	355.117184665	
597.	1466.66878062	351.081642079	
598.	1282.97590432	343.654730119	
599.	1127.25461028	333.54720648	
600.	995.980465504	321.42703463	
601.	885.675379348	307.886717771	
602.	793.132392378	293.428815079	
603.	715.518960001	278.465249612	
604.	650.383341635	263.325946711	
605.	595.659351215	248.266963269	
606.	549.629650166	233.481788701	
607.	510.870811923	219.113212773	
608.	478.208445613	205.262985649	
609.	450.677257244	192.00003695	
610.	427.491593646	179.366903989	
611.	408.003568647	167.386580578	
612.	391.678273164	156.067029323	
613.	378.079895016	145.40422992	
614.	366.844462482	135.38609621	
615.	357.672686747	125.994157376	
616.	350.318061744	117.205471819	
617.	344.576516663	108.994151701	
618.	340.276335084	101.332726565	
619.	337.274825818	94.1927234708	
620.	335.453570742	87.5452959141	
621.	334.713597758	81.3617897538	
622.	334.9731415	75.6140680688	
623.	336.163535269	70.2749083703	
624.	338.227009782	65.318109538	
625.	341.116859045	60.7184611565	
626.	344.794202323	56.4520180941	
627.	349.22772227	52.4960373498	
628.	354.39257497	48.8290052647	
629.	360.269304197	45.4306651581	
630.	366.843100979	42.2820039352	
631.	374.103418487	39.3651830356	
632.	382.043420823	36.6635124434	
633.	390.659536121	34.1614051397	
634.	399.951252837	31.8443133065	
635.	409.920800549	29.6986847168	
636.	420.572906423	27.7119089594	
637.	431.91457037	25.8722650601	
638.	443.95495142	24.1688679681	
639.	456.705215391	22.5916172115	
640.	470.178444229	21.1311485567	
641.	484.389593196	19.7787853497	
642.	499.355334369	18.5264863727	
643.	515.093891654	17.3668170614	
644.	531.625051271	16.2928783653	
645.	548.970283281	15.2982988927	
646.	567.153021224	14.3772177672	
647.	586.197790031	13.5241691649	
648.	606.130842347	12.7341477608	
649.	626.979888776	12.0024898197	
650.	648.774386138	11.324927261	
651.	671.545464203	10.6975389965	
652.	695.325676054	10.116675547	
653.	720.149179386	9.57898946006	
654.	746.051773168	9.0813752421	
655.	773.071129414	8.62102339956	
656.	801.246447252	8.19530471465	
657.	830.618655493	7.80182785887	
658.	861.230423074	7.43838468435	
659.	893.126273633	7.10295600675	
660.	926.352646898	6.79370817985	
661.	960.957763128	6.50894694934	
662.	996.991714741	6.24714586361	
663.	1034.50657717	6.00689993981	
664.	1073.55650228	5.78696348175	
665.	1114.19761074	5.58619319825	
666.	1156.48803181	5.40357932677	
667.	1200.48796986	5.23822279813	
668.	1246.25977115	5.08933183095	
669.	1293.86792031	4.95623303176	
670.	1343.37903591	4.83834293751	
671.	1394.86172198	4.73520079964	
672.	1448.38685535	4.64643027513	
673.	1504.02727064	4.57178786714	
674.	1561.85797732	4.51112087306	
675.	1621.95581505	4.46440200959	
676.	1684.39947311	4.43172681229	
677.	1749.26951448	4.41331180977	
678.	1816.64779603	4.4095350733	
679.	1886.61795505	4.42090068617	
680.	1959.26408474	4.44813687412	
681.	2034.67172599	4.49211860496	
682.	2112.92535294	4.55401530494	
683.	2194.11019216	4.63519867017	
684.	2278.30991323	4.73738829522	
685.	2365.60712297	4.8626053691	
686.	2456.0799049	5.01338153266	
687.	2549.80332916	5.19267243875	
688.	2646.84491008	5.40409718904	
689.	2747.26479491	5.65195873195	
690.	2851.11214504	5.94144147409	
691.	2958.42163221	6.27883202313	
692.	3069.21095879	6.67164569375	
693.	3183.47334799	7.12905324086	
694.	3301.17347412	7.66214083481	
695.	3422.23937185	8.28436530917	
696.	3546.55096555	9.01222609126	
697.	3673.92897787	9.86590771269	
698.	3804.11870349	10.8702432025	
699.	3936.77159579	12.0557946598	
700.	4071.42046632	13.4603088592	
701.	4207.44830133	15.1305405891	
702.	4344.05099766	17.1244296357	
703.	4480.19116116	19.5137837164	
704.	4614.54120428	22.387522136	
705.	4745.41472772	25.8554974224	
706.	4870.68747057	30.052782635	
707.	4987.70958168	35.1440515523	
708.	5093.21380812	41.3276171962	
709.	5183.23167075	48.838002676	
710.	5253.03859167	57.9452469024	
711.	5297.15832292	68.9484449845	
712.	5309.47474162	82.1596729762	
713.	5283.53682461	97.8717854418	
714.	5213.06052204	116.311285105	
715.	5092.72769188	137.569920177	
716.	4919.210785	161.524160755	
717.	4692.23161795	187.760371714	
718.	4415.53573559	215.521866006	
719.	4097.21524568	243.723958076	
720.	3749.20522411	271.048347241	
721.	3385.93441747	296.10394021	
722.	3022.34066407	317.628962526	
723.	2671.81377702	334.673642736	
724.	2344.81426782	346.697203266	
725.	2048.14469048	353.588570622	
726.	1785.0574718	355.604016443	
727.	1555.91531544	353.259962281	
728.	1359.07385799	347.21754891	
729.	1191.65580031	338.189117199	
730.	1050.21197063	326.867088888	
731.	931.222998651	313.878261261	
732.	831.346124005	299.764694013	
733.	747.572219708	284.977964695	
734.	677.295914245	269.88143273	
735.	618.284362805	254.76204553	
736.	568.675889655	239.839011085	
737.	526.919027439	225.276469608	
738.	491.74130684	211.192369791	
739.	462.088593086	197.669242868	
740.	437.105558867	184.759931288	
741.	416.085708423	172.495505153	
742.	398.444098855	160.890259637	
743.	383.709432397	149.944480802	
744.	371.487244188	139.649383706	
745.	361.451893304	129.989033351	
746.	353.336790471	120.942122815	
747.	346.917972	112.484144171	
748.	342.010459468	104.588167674	
749.	338.460265636	97.2259872603	
750.	336.139125006	90.3688399629	
751.	334.940142094	83.9879575546	
752.	334.774273493	78.0549686697	
753.	335.567240731	72.5422201919	
754.	337.257906398	67.4229156303	
755.	339.795096246	62.6714094713	
756.	343.135472938	58.2633657106	
757.	347.245518526	54.1754156699	
758.	352.096845788	50.38561374	
759.	357.667365915	46.87320343	
760.	363.940974168	43.6185594288	
761.	370.905061664	40.603355873	
762.	378.551405114	37.8103924098	
763.	386.875271296	35.2235944486	
764.	395.874635888	32.8279904808	
765.	405.550692175	30.6096008727	
766.	415.907096922	28.5554163951	
767.	426.9497791	26.6533481905	
768.	438.686901638	24.892156087	
769.	451.128836455	23.2614005145	
770.	464.287812544	21.7514003324	
771.	478.177965824	20.3531772132	
772.	492.815204228	19.0584219439	
773.	508.217080292	17.8594336635	
774.	524.402857308	16.7490962123	
775.	541.393336781	15.72082108	
776.	559.210988696	14.768521578	
777.	577.87981144	13.8865690576	
778.	597.425413124	13.0697639002	
779.	617.874959576	12.3133090938	
780.	639.257178362	11.6127700253	
781.	661.602384126	10.9640657396	
782.	684.942459835	10.3634247762	
783.	709.310917749	9.80737886831	
784.	734.742883095	9.29272815006	
785.	761.275157926	8.81652935017	
786.	788.946226663	8.37607525356	
787.	817.796293533	7.96887454257	
788.	847.8673165	7.59264568984	
789.	879.203032581	7.24529026279	
790.	911.849005176	6.92489328341	
791.	945.852649917	6.62970006998	
792.	981.263285798	6.35811343877	
793.	1018.1321631	6.10867980349	
794.	1056.51250795	5.88008092858	
795.	1096.45954804	5.67113077766	
796.	1138.03055608	5.48076101946	
797.	1181.28486307	5.30802549461	
798.	1226.28390088	5.15208640692	
799.	1273.09120554	5.01221819222	
800.	1321.7724407	4.8878000569	
801.	1372.39540367	4.77831637148	
802.	1425.02998777	4.68335912979	
803.	1479.7482228	4.60262202589	
804.	1536.62414185	4.53591340925	
805.	1595.73382895	4.48314936053	
806.	1657.15522067	4.4443702708	
807.	1720.96808244	4.41974048154	
808.	1787.25380451	4.4095634296	
809.	1856.09515304	4.41429713625	
810.	1927.57618582	4.43456044417	
811.	2001.78160383	4.47117361732	
