time	y	T	
1.22330465112	-1.22367335034	3.6138563562	
1.24330465112	-1.1179444872	3.41159789713	
1.26330465112	-1.01026770165	3.20565818304	
1.28330465112	-0.901527357606	2.99757162049	
1.30330465112	-0.79254746962	2.78908203886	
1.32330465112	-0.684084816345	2.58159135493	
1.34330465112	-0.576823405662	2.37639597953	
1.36330465112	-0.47137101739	2.17468761879	
1.38330465112	-0.368259463521	1.97743603201	
1.40330465112	-0.267945694513	1.78554307767	
1.42330465112	-0.170814229038	1.59968310665	
1.44330465112	-0.0771809862507	1.42055333691	
1.46330465112	0.0127017222848	1.24862109675	
1.48330465112	0.0986403187524	1.08420893856	
1.50330465112	0.180494322877	0.927620281697	
1.52330465112	0.258170184408	0.779028742634	
1.54330465112	0.331615619069	0.638528117314	
1.56330465112	0.400813786527	0.506148797435	
1.58330465112	0.465777895666	0.381874973247	
1.60330465112	0.526546051173	0.26562477339	
1.62330465112	0.583176580751	0.157294183893	
1.64330465112	0.635743157574	0.0567359620742	
1.66330465112	0.684330563171	-0.0362010786549	
1.68330465112	0.729032250482	-0.12172893744	
1.70330465112	0.769946418108	-0.199983439544	
1.72330465112	0.807173306939	-0.271202461827	
1.74330465112	0.840812609555	-0.335552606292	
1.76330465112	0.870961463639	-0.393226238553	
1.78330465112	0.897712457159	-0.444423797301	
1.80330465112	0.921152306551	-0.489237041674	
1.82330465112	0.941360580145	-0.527923220024	
1.84330465112	0.958408462843	-0.560508050351	
1.86330465112	0.972357861854	-0.58722165834	
1.88330465112	0.983260684419	-0.608054362722	
1.90330465112	0.991158530052	-0.623178927007	
1.92330465112	0.996082431443	-0.632594285089	
1.94330465112	0.998050831774	-0.636359164943	
1.96330465112	0.997071304789	-0.634484552173	
1.98330465112	0.993140097873	-0.626966147781	
2.00330465112	0.986241931821	-0.613756499562	
2.02330465112	0.976350141042	-0.59484964756	
2.04330465112	0.963426414608	-0.570114414243	
2.06330465112	0.947422261655	-0.539499997622	
2.08330465112	0.928279627089	-0.502885180687	
2.10330465112	0.905930600086	-0.460124671966	
2.12330465112	0.880299021125	-0.411110180086	
2.14330465112	0.851300219721	-0.355622276383	
2.16330465112	0.818842749518	-0.293548871165	
2.18330465112	0.782830943841	-0.224646271529	
2.20330465112	0.743165605519	-0.148777039558	
2.22330465112	0.699746442663	-0.0657184621328	
2.24330465112	0.652474368348	0.0247124556496	
2.26330465112	0.60125412684	0.122693102682	
2.28330465112	0.545997491	0.228401844096	
2.30330465112	0.486626406967	0.341983734357	
2.32330465112	0.423077069263	0.46353191292	
2.34330465112	0.355303970515	0.59317952582	
2.36330465112	0.283284840403	0.730947911452	
2.38330465112	0.207026231788	0.876823543515	
2.40330465112	0.126567877658	1.03074958911	
2.42330465112	0.041988547526	1.19252075147	
2.44330465112	-0.0465875708678	1.36198724615	
2.46330465112	-0.138985721684	1.53870452709	
2.48330465112	-0.234973940113	1.72233018724	
2.50330465112	-0.33425794858	1.91225189908	
2.52330465112	-0.436476649217	2.10778003703	
2.54330465112	-0.541197830689	2.30809219154	
2.56330465112	-0.647914989498	2.51223099139	
2.58330465112	-0.756045706786	2.7190239849	
2.60330465112	-0.864928940277	2.92734954088	
2.62330465112	-0.973835389514	3.13567866418	
2.64330465112	-1.08196444265	3.34243143372	
2.66330465112	-1.18844998802	3.54617596558	
2.68330465112	-1.29237180575	3.74494770602	
2.70330465112	-1.39276962067	3.93694939747	
2.71006637777	-1.42574200835	4.	
2.73006637777	-1.51987667602	4.1801057352	
2.75006637777	-1.60816263619	4.3489316196	
2.77006637777	-1.68961585603	4.50470792168	
2.79006637777	-1.76328845885	4.64561254579	
2.81006637777	-1.82828984176	4.76990914392	
2.83006637777	-1.883809786	4.87603889891	
2.85006637777	-1.92913358188	4.96252275185	
2.87006637777	-1.96366507764	5.02840557654	
2.89006637777	-1.98684785352	5.07316826413	
2.91006637777	-1.99854721858	5.09549471461	
2.93006637777	-1.99851753042	5.09537115452	
2.95006637777	-1.98675909684	5.07284816069	
2.97006637777	-1.96343436895	5.02815789304	
2.99006637777	-1.92885579928	4.96195005137	
3.01006637777	-1.88348811642	4.87510724338	
3.03006637777	-1.82792828981	4.76879312101	
3.05006637777	-1.76288990238	4.6443765513	
3.07006637777	-1.68918612381	4.50322304698	
3.09006637777	-1.60770828357	4.34736361529	
3.11006637777	-1.51940504675	4.1784039827	
3.1298708667	-1.42620473893	4.	
3.1498708667	-1.32725640591	3.81061157935	
3.1698708667	-1.22444755919	3.61393096202	
3.1898708667	-1.11875173659	3.41185799263	
3.2098708667	-1.01110367531	3.2059406428	
3.2298708667	-0.90238753955	2.99796253544	
3.2498708667	-0.793427595874	2.78950989657	
3.2698708667	-0.684980581971	2.58207930205	
3.2898708667	-0.577730402573	2.37690204801	
3.3098708667	-0.472285451232	2.17522882913	
3.3298708667	-0.369177934571	1.97793613505	
3.3498708667	-0.268865121773	1.78603426756	
3.3698708667	-0.171731564133	1.60024029901	
3.3898708667	-0.0780936217536	1.4211274901	
3.4098708667	0.0117952726579	1.24918002588	
3.4298708667	0.097741726422	1.08478205949	
3.4498708667	0.179605057425	0.928196995664	
3.4698708667	0.257291376602	0.779591587071	
3.4898708667	0.330748652719	0.639093939992	
3.5	0.366331914941	0.571038224919	
3.52	0.433395778593	0.442786535437	
3.54	0.496241603323	0.322593608352	
3.56	0.554917549772	0.210318787817	
3.58	0.609490830726	0.105940823168	
3.6	0.660041688131	0.00926040499462	
3.62	0.706660007998	-0.0799019628392	
3.64	0.749441140046	-0.161709306918	
3.66	0.78848416188	-0.236362533739	
3.68	0.82388920042	-0.304070073829	
3.7	0.855754969557	-0.365034519217	
3.72	0.884177001771	-0.419422683783	
3.74	0.909245130433	-0.467362179914	
3.76	0.931042296676	-0.509042756918	
3.78	0.949643860766	-0.544613755889	
3.8	0.965116258399	-0.574199177016	
3.82	0.977516352531	-0.597908773091	
3.84	0.986890749261	-0.615832675624	
3.86	0.993275285762	-0.628036892397	
3.88	0.996694644813	-0.634570512513	
3.9	0.997162131278	-0.635458166754	
3.92	0.994679559791	-0.63070286934	
3.94	0.989237218711	-0.620289070389	
3.96	0.980813970197	-0.60417463504	
3.98	0.969377474137	-0.582296331703	
4.	0.954884513929	-0.554574805183	
4.02	0.937281438175	-0.520905770422	
4.04	0.91650474385	-0.481166235105	
4.06	0.89248182582	-0.435221493718	
4.08	0.865131907327	-0.382914538013	
4.1	0.834367169282	-0.324074963738	
4.12	0.800094098567	-0.258531715866	
4.14	0.762215083215	-0.186091222611	
4.16	0.720630293846	-0.106559120969	
4.18	0.67523986997	-0.019770109008	
4.2	0.625946451435	0.0744995826755	
4.22	0.572658143679	0.176405901452	
4.24	0.515291631859	0.286109976381	
4.26	0.453775816811	0.403749451324	
4.28	0.388055985956	0.529425369125	
4.3	0.318098318769	0.663200030794	
4.32	0.243894509463	0.805077869948	
4.34	0.165467359601	0.955028369032	
4.36	0.0828768099519	1.11295884746	
4.38	-0.00377542712601	1.27865179265	
4.4	-0.0943395229085	1.45180178256	
4.42	-0.188611948388	1.63205230763	
4.44	-0.286329637277	1.81887717512	
4.46	-0.387164543764	2.01173918284	
4.48	-0.490719565048	2.20970513376	
4.5	-0.596524126489	2.41198938847	
4.52	-0.704032763864	2.61753001973	
4.54	-0.812624062308	2.82515423842	
4.56	-0.921601463243	3.03348462359	
4.58	-1.03019634749	3.24106324757	
4.6	-1.13757335821	3.44640204936	
4.62	-1.24283846413	3.6475909428	
4.64	-1.34505045502	3.84302191614	
4.65666235185	-1.42716998821	4.	
4.65666235185	-1.42716998828	?	
4.67666235185	-1.52579292782	?	
4.69666235185	-1.62833986631	?	
4.71666235185	-1.73481080472	?	
4.73666235185	-1.84520574313	?	
4.75666235185	-1.95952468151	?	
4.77666235185	-2.07776761989	?	
4.79666235185	-2.19993455826	?	
4.81666235185	-2.32602549663	?	
4.83666235185	-2.45604043499	?	
4.85666235185	-2.58997937334	?	
4.87666235185	-2.7278423117	?	
4.89666235185	-2.86962925006	?	
4.91666235185	-3.01534018841	?	
4.93666235185	-3.16497512677	?	
4.95666235185	-3.31853406512	?	
4.97666235185	-3.47601700347	?	
4.99666235185	-3.63742394182	?	
5.01666235185	-3.80275488017	?	
5.03666235185	-3.97200981852	?	
5.0399258073	-4.	?	
5.0399258073	-4.	?	
5.0399258073	-4.	?	
5.0599258073	-3.88166194131	?	
5.0799258073	-3.76724788164	?	
5.0999258073	-3.6567578219	?	
5.1199258073	-3.55019176216	?	
5.1399258073	-3.44754970239	?	
5.1599258073	-3.34883164263	?	
5.1799258073	-3.25403758286	?	
5.1999258073	-3.16316752308	?	
5.2199258073	-3.0762214633	?	
5.2399258073	-2.99319940351	?	
5.2599258073	-2.91410134373	?	
5.2799258073	-2.83892728394	?	
5.2999258073	-2.76767722416	?	
5.3199258073	-2.70035116437	?	
5.3399258073	-2.63694910458	?	
5.3599258073	-2.57747104479	?	
5.3799258073	-2.521916985	?	
5.3999258073	-2.4702869252	?	
5.4199258073	-2.4225808654	?	
5.4399258073	-2.37879880561	?	
5.4599258073	-2.33894074582	?	
5.4799258073	-2.30300668603	?	
5.4999258073	-2.27099662623	?	
5.5199258073	-2.24291056644	?	
5.5399258073	-2.21874850664	?	
5.5599258073	-2.19851044685	?	
5.5799258073	-2.18219638705	?	
5.5999258073	-2.16980632726	?	
5.6199258073	-2.16134026746	?	
5.6399258073	-2.15679820766	?	
5.6599258073	-2.15618014786	?	
5.6799258073	-2.15948608807	?	
5.6999258073	-2.16671602827	?	
5.7199258073	-2.17786996847	?	
5.7399258073	-2.19294790867	?	
5.7599258073	-2.21194984887	?	
5.7799258073	-2.23487578907	?	
5.7999258073	-2.26172572926	?	
5.8199258073	-2.29249966946	?	
5.8399258073	-2.32719760967	?	
5.8599258073	-2.36581954987	?	
5.8799258073	-2.40836549007	?	
5.8999258073	-2.45483543027	?	
5.9199258073	-2.50522937047	?	
5.9399258073	-2.55954731067	?	
5.9599258073	-2.61778925087	?	
5.9799258073	-2.67995519107	?	
5.9999258073	-2.74604513127	?	
6.0199258073	-2.81605907147	?	
6.0399258073	-2.88999701167	?	
6.0599258073	-2.96785895187	?	
6.0799258073	-3.04964489207	?	
6.0999258073	-3.13535483227	?	
6.1199258073	-3.22498877247	?	
6.1399258073	-3.31854671267	?	
6.1599258073	-3.41602865287	?	
6.1799258073	-3.51743459307	?	
6.1999258073	-3.62276453327	?	
6.2199258073	-3.73201847347	?	
6.2399258073	-3.84519641367	?	
6.2599258073	-3.96229835387	?	
6.2662261108	-4.	?	
6.2662261108	-4.	?	
6.2662261108	-4.	?	
6.2862261108	-3.91775196106	?	
6.3062261108	-3.8394279196	?	
6.3262261108	-3.76502787801	?	
6.3462261108	-3.69455183632	?	
6.3662261108	-3.62799979463	?	
6.3862261108	-3.56537175293	?	
6.4062261108	-3.50666771119	?	
6.4262261108	-3.45188766944	?	
6.4462261108	-3.40103162769	?	
6.4662261108	-3.35409958594	?	
6.4862261108	-3.31109154419	?	
6.5062261108	-3.27200750242	?	
6.5262261108	-3.23684746065	?	
6.5462261108	-3.20561141887	?	
6.5662261108	-3.17829937709	?	
6.5862261108	-3.15491133529	?	
6.6062261108	-3.13544729351	?	
6.6262261108	-3.11990725173	?	
6.6462261108	-3.10829120995	?	
6.6662261108	-3.10059916817	?	
6.6862261108	-3.09683112639	?	
6.7062261108	-3.0969870846	?	
6.7262261108	-3.10106704281	?	
6.7462261108	-3.10907100102	?	
6.7662261108	-3.12099895923	?	
6.7862261108	-3.13685091744	?	
6.8062261108	-3.15662687564	?	
6.8262261108	-3.18032683385	?	
6.8462261108	-3.20795079205	?	
6.8662261108	-3.23949875025	?	
6.8862261108	-3.27497070844	?	
6.9062261108	-3.31436666664	?	
6.9262261108	-3.35768662484	?	
6.9462261108	-3.40493058304	?	
6.9662261108	-3.45609854125	?	
6.9862261108	-3.51119049945	?	
7.0062261108	-3.57020645765	?	
7.0262261108	-3.63314641585	?	
7.0462261108	-3.70001037406	?	
7.0662261108	-3.77079833226	?	
7.0862261108	-3.84551029046	?	
7.1062261108	-3.92414624866	?	
7.12463632182	-4.	?	
7.12463632182	-4.	?	
7.12463632182	-4.	?	
7.14463632182	-3.94301497332	?	
7.16463632182	-3.88995394451	?	
7.18463632182	-3.84081691559	?	
7.20463632182	-3.79560388658	?	
7.22463632182	-3.75431485759	?	
7.24463632182	-3.71694982857	?	
7.26463632182	-3.68350879952	?	
7.28463632182	-3.65399177048	?	
7.30463632182	-3.62839874144	?	
7.32463632182	-3.60672971238	?	
7.34463632182	-3.58898468332	?	
7.36463632182	-3.57516365426	?	
7.38463632182	-3.56526662518	?	
7.40463632182	-3.5592935961	?	
7.42463632182	-3.55724456702	?	
7.44463632182	-3.55911953795	?	
7.46463632182	-3.56491850887	?	
7.48463632182	-3.5746414798	?	
7.50463632182	-3.58828845072	?	
7.52463632182	-3.60585942164	?	
7.54463632182	-3.62735439256	?	
7.56463632182	-3.65277336348	?	
7.58463632182	-3.68211633439	?	
7.60463632182	-3.71538330531	?	
7.62463632182	-3.75257427622	?	
7.64463632182	-3.79368924713	?	
7.66463632182	-3.83872821804	?	
7.68463632182	-3.88769118894	?	
7.70463632182	-3.94057815985	?	
7.72463632182	-3.99738913075	?	
7.72552346733	-4.	?	
7.72552346733	-4.	?	
7.72552346733	-4.	?	
7.74552346733	-3.96069908152	?	
7.76552346733	-3.92532216154	?	
7.78552346733	-3.89386924146	?	
7.80552346733	-3.86634032137	?	
7.82552346733	-3.84273540125	?	
7.84552346733	-3.82305448111	?	
7.86552346733	-3.80729756098	?	
7.88552346733	-3.79546464084	?	
7.90552346733	-3.78755572069	?	
7.92552346733	-3.78357080054	?	
7.94552346733	-3.78350988037	?	
7.96552346733	-3.7873729602	?	
7.98552346733	-3.79516004004	?	
8.00552346733	-3.80687111988	?	
8.02552346733	-3.82250619972	?	
8.04552346733	-3.84206527956	?	
8.06552346733	-3.86554835939	?	
8.08552346733	-3.89295543922	?	
8.10552346733	-3.92428651905	?	
8.12552346733	-3.95954159888	?	
8.14552346733	-3.99872067871	?	
8.14614446694	-4.	?	
8.14614446694	-4.	?	
8.14614446694	-4.	?	
8.16614446694	-3.97307795722	?	
8.18614446694	-3.9500799134	?	
8.20614446694	-3.93100586952	?	
8.22614446694	-3.91585582564	?	
8.24614446694	-3.90462978172	?	
8.26614446694	-3.89732773781	?	
8.28614446694	-3.8939496939	?	
8.30614446694	-3.89449564997	?	
8.32614446694	-3.89896560604	?	
8.34614446694	-3.9073595621	?	
8.36614446694	-3.91967751817	?	
8.38614446694	-3.93591947424	?	
8.40614446694	-3.95608543031	?	
8.42614446694	-3.98017538638	?	
8.44057916455	-4.	?	
8.44057916455	-4.	?	
8.44057916455	-4.	?	
8.46057916455	-3.98174317023	?	
8.48057916455	-3.96741033971	?	
8.50057916455	-3.95700150917	?	
8.52057916455	-3.95051667861	?	
8.54057916455	-3.94795584804	?	
8.56057916455	-3.94931901747	?	
8.58057916455	-3.95460618689	?	
8.60057916455	-3.96381735631	?	
8.62057916455	-3.97695252572	?	
8.64057916455	-3.99401169514	?	
8.64668345088	-4.	?	
8.64668345088	-4.	?	
8.64668345088	-4.	?	
8.66668345088	-3.98780881935	?	
8.68668345088	-3.97954163816	?	
8.70668345088	-3.97519845694	?	
8.72668345088	-3.9747792757	?	
8.74668345088	-3.97828409447	?	
8.76668345088	-3.98571291322	?	
8.78668345088	-3.99706573197	?	
8.79095644935	-4.	?	
8.79095644935	-4.	?	
8.81095644935	-3.99205477376	?	
8.83095644935	-3.98803354708	?	
8.85095644935	-3.98793632039	?	
8.87095644935	-3.99176309369	?	
8.89095644935	-3.99951386699	?	
8.89194754623	-4.	?	
8.89194754623	-4.	?	
8.89194754623	-4.	?	
8.91194754623	-3.99502694186	?	
8.93194754623	-3.99397788337	?	
8.95194754623	-3.99685282485	?	
8.96264131179	-4.	?	
8.96264131179	-4.	?	
8.96264131179	-4.	?	
8.98264131179	-3.99710745956	?	
9.00264131179	-3.99813891881	?	
9.0121269451	-4.	?	
9.0121269451	-4.	?	
9.0321269451	-3.99856382198	?	
9.04676688533	-4.	?	
9.04676688533	-4.00000040333	?	
9.04676688533	-4.00000040333	?	
9.06676688533	-3.99977498711	?	
9.06923573931	-4.	?	
9.06923573931	-4.	?	
9.06923573931	-4.	?	
9.08371856163	-4.	?	
9.08371856163	-4.	?	
9.08371856163	-4.	?	
9.09385653024	-4.	?	
9.09385653024	-4.	?	
9.09385653024	-4.	?	
9.1009530991	-4.	?	
9.1009530991	-4.	?	
9.1009530991	-4.	?	
9.10592068521	-4.	?	
9.10592068521	-4.	?	
9.10592068521	-4.	?	
9.10939797939	-4.	?	
9.10939797939	-4.	?	
9.10939797939	-4.	?	
9.11183206394	-4.	?	
9.11183206394	-4.	?	
9.11183206394	-4.	?	
9.11353589477	-4.	?	
9.11353589477	-4.	?	
9.11353589477	-4.	?	
9.11472853858	-4.	?	
9.11472853858	-4.	?	
9.11472853858	-4.	?	
9.1155633387	-4.	?	
