time	i_R	u_R
2.91001	0.	0.
2.92001	0.	0.
2.93001	0.	0.
2.94001	0.	0.
2.95001	0.	0.
2.96001	0.	0.
2.97001	0.	0.
2.98001	0.	0.
2.99001	0.	0.
3.00001	0.	0.
3.01001	0.	0.
3.02001	0.	0.
3.03001	0.	0.
3.04001	0.	0.
3.05001	0.	0.
3.06001	0.	0.
3.07001	0.	0.
3.08001	0.	0.
3.09001	0.	0.
3.10001	0.	0.
3.11001	0.	0.
3.12001	0.	0.
3.13001	0.	0.
3.14001	0.	0.
3.15001	0.	0.
3.16001	0.	0.
3.17001	0.	0.
3.18001	0.	0.
3.19001	0.	0.
3.20001	0.	0.
3.21001	0.	0.
3.22001	0.	0.
3.23001	0.	0.
3.24001	0.	0.
3.25001	0.	0.
3.26001	0.	0.
3.27001	0.	0.
3.28001	0.	0.
3.29001	0.	0.
3.30001	0.	0.
3.31001	0.	0.
3.32001	0.	0.
3.33001	0.	0.
3.34001	0.	0.
3.35001	0.	0.
3.36001	0.	0.
3.37001	0.	0.
3.38001	0.	0.
3.39001	0.	0.
3.40001	0.	0.
3.41001	0.	0.
3.42001	0.	0.
3.43001	0.	0.
3.44001	0.	0.
3.45001	0.	0.
3.46001	0.	0.
3.47001	0.	0.
3.48001	0.	0.
3.49001	0.	0.
3.50001	0.	0.
3.51001	0.	0.
3.52001	0.	0.
3.53001	0.	0.
3.54001	0.	0.
3.55001	0.	0.
3.56001	0.	0.
3.57001	0.	0.
3.58001	0.	0.
3.59001	0.	0.
3.60001	0.	0.
3.61001	0.	0.
3.62001	0.	0.
3.63001	0.	0.
3.64001	0.	0.
3.65001	0.	0.
3.66001	0.	0.
3.67001	0.	0.
3.68001	0.	0.
3.69001	0.	0.
3.70001	0.	0.
3.71001	0.	0.
3.72001	0.	0.
3.73001	0.	0.
3.74001	0.	0.
3.75001	0.	0.
3.76001	0.	0.
3.77001	0.	0.
3.78001	0.	0.
3.79001	0.	0.
3.80001	0.	0.
3.81001	0.	0.
3.82001	0.	0.
3.83001	0.	0.
3.84001	0.	0.
3.85001	0.	0.
3.86001	0.	0.
3.87001	0.	0.
3.88001	0.	0.
3.89001	0.	0.
3.90001	0.	0.
3.91001	0.	0.
3.92001	0.	0.
3.93001	0.	0.
3.94001	0.	0.
3.95001	0.	0.
3.96001	0.	0.
3.97001	0.	0.
3.98001	0.	0.
3.99001	0.	0.
4.	0.	0.
