time	Current	Voltage	
0.0321	0.5	7.99107301733	
0.0324	0.5	8.02098135578	
0.0327	0.5	8.050444264	
0.033	0.5	8.07946852905	
0.0333	0.5	8.10806069085	
0.0336	0.5	8.13622719568	
0.0339	0.5	8.16397439817	
0.0342	0.5	8.19130856317	
0.0345	0.5	8.21823586773	
0.0348	0.5	8.24476240304	
0.0351	0.5	8.27089417636	
0.0354	0.5	8.29663703358	
0.0357	0.5	8.32199610136	
0.036	0.5	8.34697760936	
0.0363	0.5	8.37158718556	
0.0366	0.5	8.39583037745	
0.0369	0.5	8.41971265367	
0.0372	0.5	8.44323940571	
0.0375	0.5	8.46641594956	
0.0378	0.5	8.48924752743	
0.0381	0.5	8.51173930935	
0.0384	0.5	8.53389639489	
0.0387	0.5	8.55572352761	
0.039	0.5	8.57722534373	
0.0393	0.5	8.59840702781	
0.0396	0.5	8.61927335409	
0.0399	0.5	8.63982902884	
0.0402	0.5	8.66007869172	
0.0405	0.5	8.68002691726	
0.0408	0.5	8.69967821626	
0.0411	0.5	8.71903703722	
0.0414	0.5	8.73810776774	
0.0417	0.5	8.75689473599	
0.042	0.5	8.77540173835	
0.0423	0.5	8.79363303913	
0.0426	0.5	8.81159290778	
0.0429	0.5	8.82928539306	
0.0432	0.5	8.84671448601	
0.0435	0.5	8.86388412117	
0.0438	0.5	8.88079817775	
0.0441	0.5	8.89746048088	
0.0444	0.5	8.91387480276	
0.0447	0.5	8.9300448639	
0.045	0.5	8.94597433175	
0.0453	0.5	8.96166624779	
0.0456	0.5	8.97712453894	
0.0459	0.5	8.99235268783	
0.0462	0.5	9.00735412711	
0.0465	0.5	9.02213224043	
0.0468	0.5	9.03669036347	
0.0471	0.5	9.05103178497	
0.0474	0.5	9.0651597477	
0.0477	0.5	9.07907744954	
0.048	0.5	9.09278804446	
0.0483	0.5	9.10629451916	
0.0486	0.5	9.11959967278	
0.0489	0.5	9.13270673605	
0.0492	0.5	9.14561866201	
0.0495	0.5	9.15833836138	
0.0498	0.5	9.17086870346	
0.05	0.5	9.17911846489	
0.05	0.22947796145	9.17911845798	
0.0503	0.227765545283	9.11062181133	
0.0506	0.226067007591	9.04268030365	
0.0509	0.224379010172	8.97516040686	
0.0512	0.222702549145	8.90810196581	
0.0515	0.22103838274	8.84153530959	
0.0518	0.219386648097	8.77546592387	
0.0521	0.217747328946	8.70989315783	
0.0524	0.216120030658	8.64480122631	
0.0527	0.214504766318	8.58019065272	
0.053	0.212901587381	8.51606349524	
0.0533	0.211310493847	8.45241975389	
0.0536	0.209731115206	8.38924460824	
0.0539	0.208163508206	8.32654032824	
0.0542	0.206607778244	8.26431112976	
0.0545	0.205063855085	8.20255420341	
0.0548	0.203531035912	8.14124143649	
0.0551	0.202009745598	8.08038982394	
0.0554	0.200499984144	8.01999936575	
0.0557	0.199001463652	7.96005854607	
0.056	0.197513944003	7.90055776012	
0.0563	0.196037661188	7.84150644753	
0.0566	0.194572615207	7.78290460829	
0.0569	0.193118234886	7.72472939543	
0.0572	0.191674715004	7.66698860015	
0.0575	0.190242132657	7.60968530629	
0.0578	0.188820411586	7.55281646343	
0.0581	0.187409185391	7.49636741564	
0.0584	0.186008552665	7.4403421066	
0.0587	0.184618442495	7.3847376998	
0.059	0.183238783968	7.32955135872	
0.0593	0.181869506171	7.27478024684	
0.0596	0.180510538191	7.22042152765	
0.0599	0.179161809116	7.16647236463	
0.0602	0.177823115186	7.11292460745	
0.0605	0.17649445553	7.0597782212	
0.0608	0.175175754327	7.00703017307	
0.0611	0.173866932215	6.95467728859	
0.0614	0.172567909832	6.90271639329	
0.0617	0.171278607818	6.85114431272	
0.062	0.16999894681	6.79995787242	
0.0623	0.16872886344	6.74915453762	
0.0626	0.167468276496	6.69873105984	
0.0629	0.166217102438	6.64868409754	
0.0632	0.164975263017	6.59901052069	
0.0635	0.163742679982	6.54970719929	
0.0638	0.162519275083	6.50077100332	
0.0641	0.161304970069	6.45219880277	
0.0644	0.160099742368	6.40398969472	
0.0647	0.158903560987	6.35614243949	
0.065	0.157716300048	6.30865200193	
0.0653	0.15653788765	6.26151550598	
0.0656	0.155368251889	6.21473007557	
0.0659	0.154207320865	6.16829283461	
0.0662	0.153055022676	6.12220090703	
0.0665	0.151911309205	6.0764523682	
0.0668	0.150776210168	6.0310484067	
0.0671	0.149649583312	5.98598333249	
0.0674	0.148531363248	5.94125452992	
0.0677	0.147421484583	5.89685938333	
0.068	0.146319881927	5.85279527708	
0.0683	0.145226489888	5.80905959552	
0.0686	0.144141243075	5.765649723	
0.0689	0.143064138772	5.72256555086	
0.0692	0.141995084544	5.67980338175	
0.0695	0.140934018897	5.63736075587	
0.0698	0.139880883819	5.59523535277	
0.0701	0.138835621853	5.55342487411	
0.0704	0.137798176093	5.51192704373	
0.0707	0.13676849019	5.47073960759	
0.071	0.135746508346	5.42986033382	
0.0713	0.134732175317	5.38928701269	
0.0716	0.133725427202	5.34901708808	
0.0719	0.132726180258	5.30904721034	
0.0722	0.131734401368	5.2693760547	
0.0725	0.130750034347	5.23000137388	
0.0728	0.12977302335	5.190920934	
0.0731	0.128803312865	5.15213251459	
0.0734	0.127840847716	5.11363390864	
0.0737	0.126885573063	5.07542292252	
0.074	0.125937434402	5.03749737607	
0.0743	0.124996377563	4.99985510252	
0.0746	0.124062361279	4.96249445114	
0.0749	0.12313533713	4.92541348522	
0.0752	0.122215244656	4.88860978622	
0.0755	0.121302032631	4.85208130524	
0.0758	0.120395650269	4.81582601078	
0.0761	0.11949604722	4.77984188879	
0.0764	0.118603173566	4.74412694265	
0.0767	0.11771697983	4.70867919319	
0.077	0.116837416967	4.67349667866	
0.0773	0.115964436369	4.63857745477	
0.0776	0.115097962638	4.60391850551	
0.0779	0.114237958883	4.56951835532	
0.0782	0.113384380198	4.53537520791	
0.0785	0.112537177661	4.50148710643	
0.0788	0.111696302664	4.46785210655	
0.0791	0.110861706913	4.43446827654	
0.0794	0.11003334243	4.40133369719	
0.0797	0.109211161548	4.36844646191	
0.08	0.108395116915	4.33580467661	
0.0803	0.107585165171	4.30340660684	
0.0806	0.106781284852	4.27125139409	
0.0809	0.105983412384	4.23933649535	
0.0812	0.10519150351	4.2076601404	
0.0815	0.104405514404	4.17622057616	
0.0818	0.103625401666	4.14501606663	
0.0821	0.102851122324	4.11404489294	
0.0824	0.102082633833	4.08330535333	
0.0827	0.101319894078	4.05279576313	
0.083	0.10056286137	4.02251445479	
0.0833	0.0998114799955	3.99245919982	
0.0836	0.0990656957458	3.96262782983	
0.0839	0.0983254815645	3.93301926258	
0.0842	0.0975907952694	3.90363181078	
0.0845	0.0968615949723	3.87446379889	
0.0848	0.0961378390791	3.84551356316	
0.0851	0.0954194862896	3.81677945159	
0.0854	0.0947064955979	3.78825982391	
0.0857	0.0939988262918	3.75995305167	
0.086	0.0932964379533	3.73185751813	
0.0863	0.0925993071382	3.70397228553	
0.0866	0.0919073907768	3.67629563107	
0.0869	0.0912206457142	3.64882582857	
0.0872	0.0905390341662	3.62156136665	
0.0875	0.0898625187294	3.59450074918	
0.0878	0.0891910623811	3.56764249524	
0.0881	0.0885246284796	3.54098513918	
0.0884	0.0878631807641	3.51452723056	
0.0887	0.0872066833546	3.48826733418	
0.089	0.0865550996803	3.46220398721	
0.0893	0.0859083584599	3.43633433839	
0.0896	0.0852664480962	3.41065792385	
0.0899	0.0846293320087	3.38517328035	
0.0902	0.0839969738591	3.35987895436	
0.0905	0.083369337552	3.33477350208	
0.0908	0.0827463872345	3.30985548938	
0.0911	0.0821280872963	3.28512349185	
0.0914	0.0815144023695	3.26057609478	
0.0917	0.0809052973292	3.23621189317	
0.092	0.0803007440686	3.21202976275	
0.0923	0.0797007200743	3.18802880297	
0.0926	0.079105180999	3.16420723996	
0.0929	0.0785140940636	3.14056376254	
0.0932	0.0779274268155	3.11709707262	
0.0935	0.0773451471286	3.09380588514	
0.0938	0.0767672232033	3.07068892813	
0.0941	0.0761936235667	3.04774494267	
0.0944	0.0756243170723	3.02497268289	
0.0947	0.0750592729003	3.00237091601	
0.095	0.0744984401959	2.97993760784	
0.0953	0.073941787225	2.957671489	
0.0956	0.0733892920537	2.93557168215	
0.0959	0.0728409230689	2.91363692275	
0.0962	0.0722966488579	2.89186595431	
0.0965	0.0717564382089	2.87025752836	
0.0968	0.0712202601108	2.84881040443	
0.0971	0.0706880837531	2.82752335012	
0.0974	0.070159878526	2.80639514104	
0.0977	0.0696356140206	2.78542456082	
0.098	0.0691152817035	2.76461126814	
0.0983	0.0685988399115	2.74395359646	
0.0986	0.068086258845	2.7234503538	
0.0989	0.0675775103618	2.70310041447	
0.0992	0.0670725666066	2.68290266427	
0.0995	0.0665714000113	2.66285600045	
0.0998	0.0660739832943	2.64295933177	
