time	T	y	
1.40330465112	1.78554307767	-0.267945694513	
1.42330465112	1.59968310665	-0.170814229038	
1.44330465112	1.42055333691	-0.0771809862507	
1.46330465112	1.24862109675	0.0127017222848	
1.48330465112	1.08420893856	0.0986403187524	
1.50330465112	0.927620281697	0.180494322877	
1.52330465112	0.779028742634	0.258170184408	
1.54330465112	0.638528117314	0.331615619069	
1.56330465112	0.506148797435	0.400813786527	
1.58330465112	0.381874973247	0.465777895666	
1.60330465112	0.26562477339	0.526546051173	
1.62330465112	0.157294183893	0.583176580751	
1.64330465112	0.0567359620742	0.635743157574	
1.66330465112	-0.0362010786549	0.684330563171	
1.68330465112	-0.12172893744	0.729032250482	
1.70330465112	-0.199983439544	0.769946418108	
1.72330465112	-0.271202461827	0.807173306939	
1.74330465112	-0.335552606292	0.840812609555	
1.76330465112	-0.393226238553	0.870961463639	
1.78330465112	-0.444423797301	0.897712457159	
1.80330465112	-0.489237041674	0.921152306551	
1.82330465112	-0.527923220024	0.941360580145	
1.84330465112	-0.560508050351	0.958408462843	
1.86330465112	-0.58722165834	0.972357861854	
1.88330465112	-0.608054362722	0.983260684419	
1.90330465112	-0.623178927007	0.991158530052	
1.92330465112	-0.632594285089	0.996082431443	
1.94330465112	-0.636359164943	0.998050831774	
1.96330465112	-0.634484552173	0.997071304789	
1.98330465112	-0.626966147781	0.993140097873	
2.00330465112	-0.613756499562	0.986241931821	
2.02330465112	-0.59484964756	0.976350141042	
2.04330465112	-0.570114414243	0.963426414608	
2.06330465112	-0.539499997622	0.947422261655	
2.08330465112	-0.502885180687	0.928279627089	
2.10330465112	-0.460124671966	0.905930600086	
2.12330465112	-0.411110180086	0.880299021125	
2.14330465112	-0.355622276383	0.851300219721	
2.16330465112	-0.293548871165	0.818842749518	
2.18330465112	-0.224646271529	0.782830943841	
2.20330465112	-0.148777039558	0.743165605519	
2.22330465112	-0.0657184621328	0.699746442663	
2.24330465112	0.0247124556496	0.652474368348	
2.26330465112	0.122693102682	0.60125412684	
2.28330465112	0.228401844096	0.545997491	
2.30330465112	0.341983734357	0.486626406967	
2.32330465112	0.46353191292	0.423077069263	
2.34330465112	0.59317952582	0.355303970515	
2.36330465112	0.730947911452	0.283284840403	
2.38330465112	0.876823543515	0.207026231788	
2.40330465112	1.03074958911	0.126567877658	
2.42330465112	1.19252075147	0.041988547526	
2.44330465112	1.36198724615	-0.0465875708678	
2.46330465112	1.53870452709	-0.138985721684	
2.48330465112	1.72233018724	-0.234973940113	
2.50330465112	1.91225189908	-0.33425794858	
2.52330465112	2.10778003703	-0.436476649217	
2.54330465112	2.30809219154	-0.541197830689	
2.56330465112	2.51223099139	-0.647914989498	
2.58330465112	2.7190239849	-0.756045706786	
2.60330465112	2.92734954088	-0.864928940277	
2.62330465112	3.13567866418	-0.973835389514	
2.64330465112	3.34243143372	-1.08196444265	
2.66330465112	3.54617596558	-1.18844998802	
2.68330465112	3.74494770602	-1.29237180575	
2.70330465112	3.93694939747	-1.39276962067	
2.71006637777	4.	-1.42574200835	
2.73006637777	4.1801057352	-1.51987667602	
2.75006637777	4.3489316196	-1.60816263619	
2.77006637777	4.50470792168	-1.68961585603	
2.79006637777	4.64561254579	-1.76328845885	
2.81006637777	4.76990914392	-1.82828984176	
2.83006637777	4.87603889891	-1.883809786	
2.85006637777	4.96252275185	-1.92913358188	
2.87006637777	5.02840557654	-1.96366507764	
2.89006637777	5.07316826413	-1.98684785352	
2.91006637777	5.09549471461	-1.99854721858	
2.93006637777	5.09537115452	-1.99851753042	
2.95006637777	5.07284816069	-1.98675909684	
2.97006637777	5.02815789304	-1.96343436895	
2.99006637777	4.96195005137	-1.92885579928	
3.01006637777	4.87510724338	-1.88348811642	
3.03006637777	4.76879312101	-1.82792828981	
3.05006637777	4.6443765513	-1.76288990238	
3.07006637777	4.50322304698	-1.68918612381	
3.09006637777	4.34736361529	-1.60770828357	
3.11006637777	4.1784039827	-1.51940504675	
3.1298708667	4.	-1.42620473893	
3.1498708667	3.81061157935	-1.32725640591	
3.1698708667	3.61393096202	-1.22444755919	
3.1898708667	3.41185799263	-1.11875173659	
3.2098708667	3.2059406428	-1.01110367531	
3.2298708667	2.99796253544	-0.90238753955	
3.2498708667	2.78950989657	-0.793427595874	
3.2698708667	2.58207930205	-0.684980581971	
3.2898708667	2.37690204801	-0.577730402573	
3.3098708667	2.17522882913	-0.472285451232	
3.3298708667	1.97793613505	-0.369177934571	
3.3498708667	1.78603426756	-0.268865121773	
3.3698708667	1.60024029901	-0.171731564133	
3.3898708667	1.4211274901	-0.0780936217536	
3.4098708667	1.24918002588	0.0117952726579	
3.4298708667	1.08478205949	0.097741726422	
3.4498708667	0.928196995664	0.179605057425	
3.4698708667	0.779591587071	0.257291376602	
3.4898708667	0.639093939992	0.330748652719	
3.5	0.571038224919	0.366331914941	
3.52	0.442786535437	0.433395778593	
3.54	0.322593608352	0.496241603323	
3.56	0.210318787817	0.554917549772	
3.58	0.105940823168	0.609490830726	
3.6	0.00926040499462	0.660041688131	
3.62	-0.0799019628392	0.706660007998	
3.64	-0.161709306918	0.749441140046	
3.66	-0.236362533739	0.78848416188	
3.68	-0.304070073829	0.82388920042	
3.7	-0.365034519217	0.855754969557	
3.72	-0.419422683783	0.884177001771	
3.74	-0.467362179914	0.909245130433	
3.76	-0.509042756918	0.931042296676	
3.78	-0.544613755889	0.949643860766	
3.8	-0.574199177016	0.965116258399	
3.82	-0.597908773091	0.977516352531	
3.84	-0.615832675624	0.986890749261	
3.86	-0.628036892397	0.993275285762	
3.88	-0.634570512513	0.996694644813	
3.9	-0.635458166754	0.997162131278	
3.92	-0.63070286934	0.994679559791	
3.94	-0.620289070389	0.989237218711	
3.96	-0.60417463504	0.980813970197	
3.98	-0.582296331703	0.969377474137	
4.	-0.554574805183	0.954884513929	
4.02	-0.520905770422	0.937281438175	
4.04	-0.481166235105	0.91650474385	
4.06	-0.435221493718	0.89248182582	
4.08	-0.382914538013	0.865131907327	
4.1	-0.324074963738	0.834367169282	
4.12	-0.258531715866	0.800094098567	
4.14	-0.186091222611	0.762215083215	
4.16	-0.106559120969	0.720630293846	
4.18	-0.019770109008	0.67523986997	
4.2	0.0744995826755	0.625946451435	
4.22	0.176405901452	0.572658143679	
4.24	0.286109976381	0.515291631859	
4.26	0.403749451324	0.453775816811	
4.28	0.529425369125	0.388055985956	
4.3	0.663200030794	0.318098318769	
4.32	0.805077869948	0.243894509463	
4.34	0.955028369032	0.165467359601	
4.36	1.11295884746	0.0828768099519	
4.38	1.27865179265	-0.00377542712601	
4.4	1.45180178256	-0.0943395229085	
4.42	1.63205230763	-0.188611948388	
4.44	1.81887717512	-0.286329637277	
4.46	2.01173918284	-0.387164543764	
4.48	2.20970513376	-0.490719565048	
4.5	2.41198938847	-0.596524126489	
4.52	2.61753001973	-0.704032763864	
4.54	2.82515423842	-0.812624062308	
4.56	3.03348462359	-0.921601463243	
4.58	3.24106324757	-1.03019634749	
4.6	3.44640204936	-1.13757335821	
4.62	3.6475909428	-1.24283846413	
4.64	3.84302191614	-1.34505045502	
4.65666235185	4.	-1.42716998821	
4.65666235185	?	-1.42716998828	
4.67666235185	?	-1.52579292782	
4.69666235185	?	-1.62833986631	
4.71666235185	?	-1.73481080472	
4.73666235185	?	-1.84520574313	
4.75666235185	?	-1.95952468151	
4.77666235185	?	-2.07776761989	
4.79666235185	?	-2.19993455826	
4.81666235185	?	-2.32602549663	
4.83666235185	?	-2.45604043499	
4.85666235185	?	-2.58997937334	
4.87666235185	?	-2.7278423117	
4.89666235185	?	-2.86962925006	
4.91666235185	?	-3.01534018841	
4.93666235185	?	-3.16497512677	
4.95666235185	?	-3.31853406512	
4.97666235185	?	-3.47601700347	
4.99666235185	?	-3.63742394182	
5.01666235185	?	-3.80275488017	
5.03666235185	?	-3.97200981852	
5.0399258073	?	-4.	
5.0399258073	?	-4.	
5.0399258073	?	-4.	
5.0599258073	?	-3.8816619413	
5.0799258073	?	-3.76724788161	
5.0999258073	?	-3.65675782186	
5.1199258073	?	-3.5501917621	
5.1399258073	?	-3.44754970232	
5.1599258073	?	-3.34883164255	
5.1799258073	?	-3.25403758276	
5.1999258073	?	-3.16316752297	
5.2199258073	?	-3.07622146317	
5.2399258073	?	-2.99319940337	
5.2599258073	?	-2.91410134357	
5.2799258073	?	-2.83892728377	
5.2999258073	?	-2.76767722397	
5.3199258073	?	-2.70035116417	
5.3399258073	?	-2.63694910437	
5.3599258073	?	-2.57747104456	
5.3799258073	?	-2.52191698476	
5.3999258073	?	-2.47028692495	
5.4199258073	?	-2.42258086514	
5.4399258073	?	-2.37879880533	
5.4599258073	?	-2.33894074552	
5.4799258073	?	-2.30300668572	
5.4999258073	?	-2.27099662591	
5.5199258073	?	-2.2429105661	
5.5399258073	?	-2.21874850629	
5.5599258073	?	-2.19851044648	
5.5799258073	?	-2.18219638667	
5.5999258073	?	-2.16980632686	
5.6199258073	?	-2.16134026705	
5.6399258073	?	-2.15679820724	
5.6599258073	?	-2.15618014743	
5.6799258073	?	-2.15948608762	
5.6999258073	?	-2.1667160278	
5.7199258073	?	-2.17786996799	
5.7399258073	?	-2.19294790818	
5.7599258073	?	-2.21194984836	
5.7799258073	?	-2.23487578855	
5.7999258073	?	-2.26172572873	
5.8199258073	?	-2.29249966892	
5.8399258073	?	-2.32719760911	
5.8599258073	?	-2.36581954929	
5.8799258073	?	-2.40836548948	
5.8999258073	?	-2.45483542967	
5.9199258073	?	-2.50522936985	
5.9399258073	?	-2.55954731004	
5.9599258073	?	-2.61778925023	
5.9799258073	?	-2.67995519041	
5.9999258073	?	-2.7460451306	
6.0199258073	?	-2.81605907079	
6.0399258073	?	-2.88999701097	
6.0599258073	?	-2.96785895116	
6.0799258073	?	-3.04964489135	
6.0999258073	?	-3.13535483153	
6.1199258073	?	-3.22498877172	
6.1399258073	?	-3.3185467119	
6.1599258073	?	-3.41602865209	
6.1799258073	?	-3.51743459227	
6.1999258073	?	-3.62276453246	
6.2199258073	?	-3.73201847264	
6.2399258073	?	-3.84519641283	
6.2599258073	?	-3.96229835301	
6.26622611094	?	-4.	
6.26622611094	?	-4.	
6.26622611094	?	-4.	
6.28622611094	?	-3.91775196104	
6.30622611094	?	-3.83942791955	
6.32622611094	?	-3.76502787794	
6.34622611094	?	-3.69455183622	
6.36622611094	?	-3.62799979451	
6.38622611094	?	-3.56537175278	
6.40622611094	?	-3.50666771103	
6.42622611094	?	-3.45188766925	
6.44622611094	?	-3.40103162748	
6.46622611094	?	-3.35409958571	
6.48622611094	?	-3.31109154393	
6.50622611094	?	-3.27200750214	
6.52622611094	?	-3.23684746034	
6.54622611094	?	-3.20561141854	
6.56622611094	?	-3.17829937673	
6.58622611094	?	-3.15491133491	
6.60622611094	?	-3.13544729311	
6.62622611094	?	-3.11990725131	
6.64622611094	?	-3.1082912095	
6.66622611094	?	-3.10059916769	
6.68622611094	?	-3.09683112589	
6.70622611094	?	-3.09698708408	
6.72622611094	?	-3.10106704227	
6.74622611094	?	-3.10907100045	
6.76622611094	?	-3.12099895864	
6.78622611094	?	-3.13685091682	
6.80622611094	?	-3.156626875	
6.82622611094	?	-3.18032683318	
6.84622611094	?	-3.20795079136	
6.86622611094	?	-3.23949874953	
6.88622611094	?	-3.27497070771	
6.90622611094	?	-3.31436666588	
6.92622611094	?	-3.35768662405	
6.94622611094	?	-3.40493058223	
6.96622611094	?	-3.45609854041	
6.98622611094	?	-3.51119049859	
7.00622611094	?	-3.57020645677	
7.02622611094	?	-3.63314641495	
7.04622611094	?	-3.70001037313	
7.06622611094	?	-3.7707983313	
7.08622611094	?	-3.84551028948	
7.10622611094	?	-3.92414624766	
7.1246363222	?	-4.	
7.1246363222	?	-4.	
7.1246363222	?	-4.	
7.1446363222	?	-3.94301497329	
7.1646363222	?	-3.88995394444	
7.1846363222	?	-3.8408169155	
7.2046363222	?	-3.79560388646	
7.2246363222	?	-3.75431485744	
7.2446363222	?	-3.71694982839	
7.2646363222	?	-3.68350879931	
7.2846363222	?	-3.65399177023	
7.3046363222	?	-3.62839874116	
7.3246363222	?	-3.60672971208	
7.3446363222	?	-3.58898468299	
7.3646363222	?	-3.57516365389	
7.3846363222	?	-3.56526662479	
7.4046363222	?	-3.55929359567	
7.4246363222	?	-3.55724456656	
7.4446363222	?	-3.55911953745	
7.4646363222	?	-3.56491850835	
7.4846363222	?	-3.57464147924	
7.5046363222	?	-3.58828845014	
7.5246363222	?	-3.60585942103	
7.5446363222	?	-3.62735439192	
7.5646363222	?	-3.6527733628	
7.5846363222	?	-3.68211633369	
7.6046363222	?	-3.71538330457	
7.6246363222	?	-3.75257427545	
7.6446363222	?	-3.79368924633	
7.6646363222	?	-3.83872821721	
7.6846363222	?	-3.88769118808	
7.7046363222	?	-3.94057815896	
7.7246363222	?	-3.99738912983	
7.72552346803	?	-4.	
7.72552346803	?	-4.	
7.74552346803	?	-3.96069908149	
7.76552346803	?	-3.92532216147	
7.78552346803	?	-3.89386924135	
7.80552346803	?	-3.86634032122	
7.82552346803	?	-3.84273540107	
7.84552346803	?	-3.8230544809	
7.86552346803	?	-3.80729756073	
7.88552346803	?	-3.79546464055	
7.90552346803	?	-3.78755572037	
7.92552346803	?	-3.78357080018	
7.94552346803	?	-3.78350987998	
7.96552346803	?	-3.78737295978	
7.98552346803	?	-3.79516003958	
8.00552346803	?	-3.80687111939	
8.02552346803	?	-3.82250619919	
8.04552346803	?	-3.84206527899	
8.06552346803	?	-3.86554835879	
8.08552346803	?	-3.89295543859	
8.10552346803	?	-3.92428651838	
8.12552346803	?	-3.95954159817	
8.14552346803	?	-3.99872067797	
8.146144468	?	-4.	
8.146144468	?	-4.	
8.146144468	?	-4.	
8.166144468	?	-3.97307795718	
8.186144468	?	-3.95007991333	
8.206144468	?	-3.93100586941	
8.226144468	?	-3.91585582548	
8.246144468	?	-3.90462978153	
8.266144468	?	-3.89732773758	
8.286144468	?	-3.89394969363	
8.306144468	?	-3.89449564966	
8.326144468	?	-3.89896560569	
8.346144468	?	-3.90735956172	
8.366144468	?	-3.91967751775	
8.386144468	?	-3.93591947378	
8.406144468	?	-3.95608542981	
8.426144468	?	-3.98017538583	
8.44057916601	?	-4.	
8.44057916601	?	-4.	
8.44057916601	?	-4.	
8.46057916601	?	-3.98174317018	
8.48057916601	?	-3.96741033963	
8.50057916601	?	-3.95700150905	
8.52057916601	?	-3.95051667845	
8.54057916601	?	-3.94795584784	
8.56057916601	?	-3.94931901723	
8.58057916601	?	-3.9546061866	
8.60057916601	?	-3.96381735598	
8.62057916601	?	-3.97695252535	
8.64057916601	?	-3.99401169473	
8.64668345276	?	-4.	
8.64668345276	?	-4.	
8.64668345276	?	-4.	
8.66668345276	?	-3.98780881931	
8.68668345276	?	-3.97954163807	
8.70668345276	?	-3.97519845681	
8.72668345276	?	-3.97477927553	
8.74668345276	?	-3.97828409425	
8.76668345276	?	-3.98571291297	
8.78668345276	?	-3.99706573167	
8.79095645166	?	-4.	
8.79095645166	?	-4.	
8.81095645166	?	-3.99205477371	
8.83095645166	?	-3.988033547	
8.85095645166	?	-3.98793632026	
8.87095645166	?	-3.99176309352	
8.89095645166	?	-3.99951386677	
8.89194754899	?	-4.	
8.89194754899	?	-4.	
8.91194754899	?	-3.99502694182	
8.93194754899	?	-3.99397788328	
8.95194754899	?	-3.99685282472	
8.96264131501	?	-4.	
8.96264131501	?	-4.	
8.98264131501	?	-3.99710745951	
9.00264131501	?	-3.99813891872	
9.01212694878	?	-4.	
9.01212694878	?	-4.	
9.01212694878	?	-4.	
9.03212694878	?	-3.99856382193	
9.04676688947	?	-4.	
9.04676688947	?	-4.00000040333	
9.06676688947	?	-3.99977498706	
9.06923574395	?	-4.	
9.06923574395	?	-4.	
9.06923574395	?	-4.	
9.08371856679	?	-4.	
9.08371856679	?	-4.	
9.08371856679	?	-4.	
9.09385653591	?	-4.	
9.09385653591	?	-4.	
9.09385653591	?	-4.	
9.10095310526	?	-4.	
9.10095310526	?	-4.	
9.10095310526	?	-4.	
9.10592069186	?	-4.	
9.10592069186	?	-4.	
9.10592069186	?	-4.	
9.10939798653	?	-4.	
9.10939798653	?	-4.	
9.10939798653	?	-4.	
9.11183207156	?	-4.	
9.11183207156	?	-4.	
9.11183207156	?	-4.	
9.11353590286	?	-4.	
9.11353590286	?	-4.	
9.11353590286	?	-4.	
9.11472854716	?	-4.	
9.11472854716	?	-4.	
9.11472854716	?	-4.	
9.11556334775	?	-4.	
