time	L_1	L_2	L_{tot}	t_1	t_2	o_1	o_2	armean
0.28001	3.45217482604e-24	-1.1682138732e-23	-8.229963906e-24	2.54234835933e-22	1.21657759527e-22	2.77378355677	4.55444914162	3.44153315109
0.29001	3.9347819099e-24	-1.02698147828e-23	-6.33503287287e-24	3.90566968176e-22	5.81463546214e-23	2.76602782663	4.53929292129	3.43100223713
0.30001	3.81899925985e-24	-8.98543467135e-24	-5.1664354115e-24	4.6977532582e-22	-2.24206415891e-23	2.75829378196	4.52418713692	3.42050379007
0.31001	2.60838429688e-24	-8.11850584941e-24	-5.51012155253e-24	4.31156266753e-22	-9.99947779799e-23	2.75058136205	4.50913162043	3.41003770894
0.32001	1.53047337886e-25	-7.81876329981e-24	-7.66571596192e-24	2.50212056546e-22	-1.56147247324e-22	2.74289050643	4.49412620449	3.39960389321
0.33001	-1.01962661462e-24	-7.09203215596e-24	-8.11165877058e-24	1.91130022361e-22	-2.15080728549e-22	2.73522115515	4.47917072353	3.38920224329
0.34001	-2.20050255726e-24	-6.59867373319e-24	-8.79917629045e-24	1.0314448522e-22	-2.29332847819e-22	2.72757324792	4.46426501088	3.37883265903
0.35001	-3.21456972847e-24	-6.37704260538e-24	-9.59161233385e-24	-7.05189249815e-24	-1.72756701985e-22	2.71994672484	4.44940890109	3.36849504093
0.36001	-3.8460685048e-24	-6.45746944707e-24	-1.03035379519e-23	-1.29687250271e-22	-1.54440434424e-23	2.71234152618	4.43460222931	3.35818928986
0.37001	-4.30196625877e-24	-6.76774015362e-24	-1.10697064124e-23	-2.3513536041e-22	1.16866607938e-22	2.70475759227	4.41984483086	3.34791530674
0.38001	-4.7394582103e-24	-7.22945692343e-24	-1.19689151337e-23	-2.91017388476e-22	1.05301551735e-22	2.69719486362	4.40513654165	3.33767299288
0.39001	-4.79318172387e-24	-7.8544577798e-24	-1.26476395037e-23	-2.79314025319e-22	4.62051483032e-25	2.68965328105	4.39047719866	3.32746225015
0.40001	-4.34216736865e-24	-8.5884052115e-24	-1.29305725801e-23	-1.68606255504e-22	-2.41361185862e-22	2.68213278549	4.37586663919	3.31728298063
0.41001	-3.25425040047e-24	-9.36291068192e-24	-1.26171610824e-23	7.6673803575e-23	-6.70280770754e-22	2.67463331804	4.36130470112	3.30713508669
0.42001	-2.47757119208e-24	-1.02166396791e-23	-1.26942108712e-23	1.99017436139e-22	-8.60033801292e-22	2.6671548196	4.34679122159	3.29701847034
0.43001	-1.71291410642e-24	-1.10370511513e-23	-1.27499652578e-23	2.81682561506e-22	-9.37523843868e-22	2.65969723167	4.33232603977	3.28693303471
0.44001	-1.01405451346e-24	-1.17379605205e-23	-1.27520150339e-23	3.12904728459e-22	-8.74975440312e-22	2.65226049579	4.317908995	3.276878683
0.45001	-5.13846887265e-25	-1.22291483842e-23	-1.27429952714e-23	2.60485810432e-22	-6.11087397713e-22	2.64484455366	4.30353992706	3.26685531868
0.46001	-2.16218666132e-25	-1.25148702224e-23	-1.27310888885e-23	1.56933348629e-22	-2.39305067107e-22	2.63744934711	4.28921867627	3.25686284555
0.47001	1.58479417323e-25	-1.28017341126e-23	-1.26432546952e-23	1.70878561444e-22	-1.7522262828e-22	2.63007481818	4.27494508349	3.24690116767
0.48001	3.25430906459e-25	-1.29071386541e-23	-1.25817077477e-23	2.15446008227e-22	-2.38609967542e-22	2.62272090903	4.26071899009	3.23697018943
0.49001	2.19063235267e-25	-1.28059589243e-23	-1.2586895689e-23	3.10174702128e-22	-5.01748016487e-22	2.61538756201	4.24654023798	3.2270698155
0.50001	-2.30133600612e-25	-1.24748636895e-23	-1.27049972901e-23	4.77951829624e-22	-1.04784359751e-21	2.60807471961	4.23240866962	3.21719995086
0.51001	-7.25835244753e-25	-1.20438971481e-23	-1.27697323929e-23	6.26756286641e-22	-1.55252869626e-21	2.60078232449	4.21832412793	3.20736050078
0.52001	-1.18729617362e-24	-1.15581383506e-23	-1.27454345242e-23	7.35600030753e-22	-1.94189291605e-21	2.59351031949	4.2042864564	3.19755137083
0.53001	-1.67301393228e-24	-1.10089937645e-23	-1.26820076968e-23	8.30115193091e-22	-2.30608810382e-21	2.58625864759	4.19029549908	3.1877724669
0.54001	-2.11504106542e-24	-1.04431116391e-23	-1.25581527045e-23	8.97584560365e-22	-2.59862761951e-21	2.57902725194	4.17635110051	3.17802369515
0.55001	-2.43256658157e-24	-9.91582119045e-24	-1.2348387772e-23	9.23265984551e-22	-2.7649356887e-21	2.57181607585	4.16245310577	3.16830496207
0.56001	-2.5319159531e-24	-9.49113260147e-24	-1.20230485546e-23	8.90392382892e-22	-2.74234740266e-21	2.56462506281	4.14860136049	3.15861617444
0.57001	-2.30655111622e-24	-9.2417370219e-24	-1.15482881381e-23	7.80171737893e-22	-2.46010871831e-21	2.55745415644	4.1347957108	3.14895723932
0.58001	-1.637070471e-24	-9.24900656827e-24	-1.08860770393e-23	5.7178709733e-22	-1.83937645822e-21	2.55030330054	4.12103600338	3.13932806411
0.59001	-3.91208881338e-25	-9.60299432396e-24	-9.9942032053e-24	2.42396574241e-22	-7.93218310633e-22	2.54317243909	4.10732208543	3.12972855647
0.60001	7.93019565373e-25	-9.93142903958e-24	-9.1384094742e-24	-5.9653386199e-23	1.61826079149e-22	2.53606151607	4.09365380425	3.12015862414
0.61001	1.27995561879e-24	-9.86440018898e-24	-8.58444457019e-24	-1.85716989654e-22	5.09099891151e-22	2.52897047565	4.08003100769	3.11061817516
0.62001	1.82012930574e-24	-9.8666370743e-24	-8.04650776856e-24	-2.92921620567e-22	8.12474121775e-22	2.52189926237	4.06645354484	3.10110711829
0.63001	2.40013486203e-24	-9.94435979342e-24	-7.5442249314e-24	-3.68609353425e-22	1.03730143656e-21	2.5148478208	4.05292126492	3.09162536235
0.64001	3.00346048235e-24	-1.01028648333e-23	-7.09940435099e-24	-3.98615092204e-22	1.14455289238e-21	2.5078160957	4.03943401766	3.08217281644
0.65001	3.61048832034e-24	-1.03465250701e-23	-6.73603674978e-24	-3.67266570376e-22	1.09081793744e-21	2.50080403196	4.02599165333	3.07274938997
0.66001	4.19849448849e-24	-1.06787897689e-23	-6.4802952804e-24	-2.57384350904e-22	8.28304411273e-22	2.49381157463	4.0125940227	3.06335499266
0.67001	4.7956687651e-24	-1.10074958606e-23	-6.21182709555e-24	-1.68313838331e-22	6.16536730807e-22	2.48683866873	3.99924097621	3.05398953404
0.68001	5.40161946135e-24	-1.1284211398e-23	-5.88259193666e-24	-1.42229954823e-22	5.63662384706e-22	2.47988525952	3.98593236524	3.04465292417
0.69001	5.96123484741e-24	-1.155005269e-23	-5.58881784258e-24	-1.07024862998e-22	4.75630195409e-22	2.47295129263	3.9726680425	3.03534507383
0.70001	6.45084150738e-24	-1.17846611829e-23	-5.33381967554e-24	-6.45623008891e-23	3.53331168383e-22	2.46603671372	3.95944786066	3.02606589382
0.71001	6.84454263744e-24	-1.1965207549e-23	-5.12066491153e-24	-1.71274161082e-23	1.98367682442e-22	2.45914146859	3.9462716729	3.01681529521
0.72001	7.11421804587e-24	-1.20663916862e-23	-4.95217364036e-24	3.2573234151e-23	1.30534897488e-23	2.45226550322	3.93313933294	3.00759318936
0.73001	7.22952415301e-24	-1.20604427186e-23	-4.8309185656e-24	8.14116831152e-23	-1.99586284184e-22	2.44540876371	3.92005069497	2.99839948793
0.74001	7.38132924931e-24	-1.21189769329e-23	-4.73764768364e-24	1.25345959522e-22	-3.7619063171e-22	2.43857119613	3.90700561279	2.98923410238
0.75001	7.57330817811e-24	-1.22440324888e-23	-4.67072431071e-24	1.60320475416e-22	-5.0204710284e-22	2.43175274686	3.89400394146	2.98009694483
0.76001	7.71758825582e-24	-1.2354478736e-23	-4.63689048016e-24	1.82055161076e-22	-5.85568344625e-22	2.42495336256	3.8810455369	2.97098792794
0.77001	7.81602452868e-24	-1.24497855751e-23	-4.63376104639e-24	1.85645817838e-22	-6.0991814158e-22	2.41817298991	3.8681302552	2.96190696439
0.78001	7.87138831899e-24	-1.25297885967e-23	-4.65840027771e-24	1.6575991562e-22	-5.56711074156e-22	2.4114115758	3.85525795289	2.95285396721
0.79001	7.8873672251e-24	-1.25946890815e-23	-4.70732185641e-24	1.16636592924e-22	-4.06012518737e-22	2.40466906721	3.84242848705	2.94382884965
0.80001	7.86856512143e-24	-1.26450540001e-23	-4.77648887865e-24	3.20866568339e-23	-1.36338647644e-22	2.39794541133	3.8296417152	2.93483152528
0.81001	7.83447188526e-24	-1.2674422024e-23	-4.83995013872e-24	-2.05504126718e-23	2.8232575086e-23	2.39124055524	3.81689749453	2.92586190747
0.82001	7.79032442505e-24	-1.26847263926e-23	-4.89440196757e-24	-5.46708291377e-23	1.33501703293e-22	2.38455444642	3.80419568365	2.91691991038
0.83001	7.74231462704e-24	-1.26782455512e-23	-4.93593092413e-24	-8.38942472267e-23	2.26133899198e-22	2.37788703253	3.79153614166	2.90800544845
0.84001	7.7010172373e-24	-1.26557888185e-23	-4.95477158117e-24	-1.03916243193e-22	2.93023004964e-22	2.37123826129	3.77891872793	2.89911843628
0.85001	7.67810616594e-24	-1.26184344032e-23	-4.94032823725e-24	-1.09892499053e-22	3.19376954631e-22	2.36460808061	3.76634330234	2.89025878876
0.86001	7.68635448713e-24	-1.25675294038e-23	-4.8811749167e-24	-9.64388025847e-23	2.88717774122e-22	2.35799643851	3.75380972523	2.88142642103
0.87001	7.73963443911e-24	-1.25046898088e-23	-4.76505536965e-24	-5.76310473284e-23	1.82881581236e-22	2.35140328319	3.74131785743	2.87262124853
0.88001	7.73702397722e-24	-1.24467780991e-23	-4.70975412192e-24	-4.66159244141e-23	1.58857471173e-22	2.34482856274	3.72886755933	2.86384318646
0.89001	7.72848493854e-24	-1.23915680715e-23	-4.66308313292e-24	-3.89573013654e-23	1.43395910872e-22	2.33827222573	3.716458693	2.85509215096
0.90001	7.72907151215e-24	-1.23417557876e-23	-4.61268427549e-24	-2.81995340596e-23	1.16503344851e-22	2.33173422078	3.70409112071	2.84636805825
0.91001	7.74054067223e-24	-1.23021667295e-23	-4.56162605729e-24	-1.47519731221e-23	7.84673807778e-23	2.32521449666	3.69176470507	2.83767082482
0.92001	7.76444979336e-24	-1.22780631158e-23	-4.51361332244e-24	8.47895908559e-25	2.98714689024e-23	2.31871300227	3.67947930921	2.82900036737
0.93001	7.80215665048e-24	-1.2275143902e-23	-4.47298725151e-24	1.79344525807e-23	-2.84050979387e-23	2.31222968664	3.66723479668	2.82035660291
0.94001	7.85481941893e-24	-1.22995447805e-23	-4.44472536153e-24	3.57139415295e-23	-9.51871843245e-23	2.305764499	3.65503103155	2.8117394487
0.95001	7.8809295778e-24	-1.23053013192e-23	-4.42437174142e-24	4.93361831527e-23	-1.40581956156e-22	2.29931738837	3.64286787723	2.8031488217
0.96001	7.90055696469e-24	-1.23233125221e-23	-4.42275555739e-24	5.95374446401e-23	-1.75746728717e-22	2.2928883044	3.63074519922	2.79458463996
0.97001	7.91009195394e-24	-1.23558667392e-23	-4.44577478529e-24	6.47539250513e-23	-1.95828660349e-22	2.28647719669	3.61866286289	2.78604682152
0.98001	7.90459224356e-24	-1.24042873067e-23	-4.49969506318e-24	6.31888767287e-23	-1.94920735186e-22	2.280084015	3.60662073402	2.77753528463
0.99001	7.87850234028e-24	-1.24698226353e-23	-4.59132029503e-24	5.2879159064e-23	-1.66543291226e-22	2.2737087092	3.5946186789	2.76904994784
1.00001	7.82565355954e-24	-1.25536462103e-23	-4.72799265072e-24	3.16952384981e-23	-1.03644020326e-22	2.26735122936	3.58265656423	2.76059072994
1.01001	7.74355568635e-24	-1.26547645853e-23	-4.91120889896e-24	-7.30274336549e-25	-4.71344962962e-24	2.26101152562	3.57073425717	2.75215754995
1.02001	7.68512422511e-24	-1.27448024996e-23	-5.05967827453e-24	-1.97580288245e-23	5.2505358699e-23	2.25468954812	3.55885162455	2.74375032678
1.03001	7.61852556507e-24	-1.28363225308e-23	-5.21779696572e-24	-3.87230998042e-23	1.107330269e-22	2.24838524741	3.5470085348	2.73536898018
1.04001	7.54677595146e-24	-1.29245255702e-23	-5.37774961877e-24	-5.51909792858e-23	1.62729099286e-22	2.24209857407	3.53520485636	2.72701342993
1.05001	7.47401450336e-24	-1.30036913245e-23	-5.52967682111e-24	-6.61134192706e-23	1.9935192823e-22	2.2358294788	3.52344045807	2.71868359603
1.06001	7.40561258857e-24	-1.30671249994e-23	-5.66151241083e-24	-6.77792821235e-23	2.09402818393e-22	2.22957791247	3.51171520923	2.71037939876
1.07001	7.34828319852e-24	-1.31071039845e-23	-5.75882078601e-24	-5.57653909472e-23	1.79470170971e-22	2.22334382607	3.50002897957	2.70210075863
1.08001	7.29932152158e-24	-1.31346717766e-23	-5.835350255e-24	-3.06607132212e-23	1.1065797851e-22	2.21712717072	3.48838163925	2.69384759641
1.09001	7.21096914402e-24	-1.32448580075e-23	-6.03388886352e-24	-1.70044749519e-23	7.39590029766e-23	2.21092789764	3.47677305871	2.68561983304
1.10001	7.11728884573e-24	-1.33851420508e-23	-6.26785320511e-24	4.09874976159e-24	1.31727180943e-23	2.20474595825	3.46520310906	2.6774173898
1.11001	7.01858019877e-24	-1.35666651382e-23	-6.54808493939e-24	3.35735077518e-23	-7.55238054592e-23	2.19858130409	3.45367166171	2.6692401882
1.12001	6.9151272704e-24	-1.3802750957e-23	-6.88762368662e-24	7.22907574235e-23	-1.95987869101e-22	2.19243388682	3.44217858853	2.66108814996
1.13001	6.80718883866e-24	-1.41090699287e-23	-7.30188109003e-24	1.21053722897e-22	-3.52081891863e-22	2.18630365823	3.43072376179	2.65296119707
1.14001	6.69498860807e-24	-1.45038034861e-23	-7.80881487805e-24	1.80583748155e-22	-5.47644155916e-22	2.18019057027	3.41930705419	2.64485925174
1.15001	6.58668617839e-24	-1.49410134522e-23	-8.35432727379e-24	2.43743262369e-22	-7.58419896882e-22	2.17409457501	3.40792833893	2.63678223648
1.16001	6.50463810601e-24	-1.52583224851e-23	-8.75368437905e-24	2.8942197437e-22	-9.09999999383e-22	2.1680156247	3.39658748972	2.62873007408
1.17001	6.44016951314e-24	-1.55555354045e-23	-9.11536589136e-24	3.26506923182e-22	-1.03666323114e-21	2.16195367165	3.38528438045	2.62070268745
1.18001	6.39924368741e-24	-1.58124899448e-23	-9.41324625742e-24	3.49435936897e-22	-1.12085659977e-21	2.15590866835	3.37401888553	2.61269999979
1.19001	6.38861652509e-24	-1.60050195061e-23	-9.61640298104e-24	3.51641560367e-22	-1.14177683469e-21	2.14988056739	3.36279087979	2.60472193454
1.20001	6.41588124608e-24	-1.61046613001e-23	-9.688780054e-24	3.25483897769e-22	-1.07514965419e-21	2.14386932152	3.35160023849	2.59676841539
1.21001	6.48951310888e-24	-1.60783644957e-23	-9.58885138678e-24	2.62183455166e-22	-8.93009032363e-22	2.13787488362	3.34044683731	2.58883936625
1.22001	6.58020357502e-24	-1.60180683401e-23	-9.4378647651e-24	1.79729627815e-22	-6.49390476152e-22	2.13189720668	3.32933055224	2.58093471127
1.23001	6.63642691959e-24	-1.60883359176e-23	-9.45190899803e-24	1.11596057305e-22	-4.456610718e-22	2.12593624379	3.31825125969	2.57305437476
1.24001	6.6937115119e-24	-1.6159618234e-23	-9.4659067221e-24	2.77367617716e-23	-1.8788183691e-22	2.11999194825	3.30720883661	2.56519828139
1.25001	6.74348465423e-24	-1.62481246542e-23	-9.50463999998e-24	-7.06644645302e-23	1.22228637709e-22	2.11406427345	3.29620316028	2.55736635601
1.26001	6.77522219227e-24	-1.63742733899e-23	-9.59905119763e-24	-1.81689905194e-22	4.80962323652e-22	2.10815317291	3.2852341084	2.54955852372
1.27001	6.7763044137e-24	-1.65630331053e-23	-9.78672869156e-24	-3.02618623762e-22	8.82423429646e-22	2.10225860027	3.27430155907	2.54177470982
1.28001	6.73187194668e-24	-1.68442645226e-23	-1.0112392576e-23	-4.29857165826e-22	1.31833007628e-21	2.09638050932	3.26340539077	2.53401483986
1.29001	6.70260789765e-24	-1.70783518143e-23	-1.03757439166e-23	-5.45511876307e-22	1.72117641912e-21	2.090518854	3.25254548257	2.52627883972
1.30001	6.73932112204e-24	-1.71477249865e-23	-1.04084038644e-23	-6.31937329667e-22	2.02601349059e-21	2.0846735884	3.24172171393	2.51856663547
1.31001	6.79247116998e-24	-1.71597230014e-23	-1.03672518314e-23	-6.8715187565e-22	2.23590661179e-21	2.07884466665	3.23093396446	2.51087815333
1.32001	6.86977561881e-24	-1.70932575066e-23	-1.02234818878e-23	-6.97726046226e-22	2.30707773574e-21	2.07303204307	3.22018211434	2.50321331979
1.33001	6.98074723732e-24	-1.69231787488e-23	-9.94243151147e-24	-6.48196186012e-22	2.18891473818e-21	2.06723567208	3.20946604412	2.4955720616
1.34001	7.13684168267e-24	-1.66199629694e-23	-9.48312128671e-24	-5.20945133293e-22	1.82356100296e-21	2.06145550826	3.19878563476	2.4879543057
1.35001	7.35160519723e-24	-1.61493998e-23	-8.7977946028e-24	-2.96082901054e-22	1.14550500742e-21	2.0556915063	3.18814076764	2.4803599793
1.36001	7.54913818326e-24	-1.56909896696e-23	-8.14185148632e-24	-9.02245906927e-23	5.21216609471e-22	2.04994362096	3.1775313243	2.47278900971
1.37001	7.70629824079e-24	-1.52987619983e-23	-7.59246375747e-24	5.88362418042e-23	6.69284554494e-23	2.04421180717	3.16695718682	2.46524132454
1.38001	7.85901566663e-24	-1.48862494666e-23	-7.02723379995e-24	2.0159084178e-22	-3.8137739027e-22	2.03849602002	3.1564182378	2.45771685168
1.39001	7.99906573319e-24	-1.44727746949e-23	-6.47370896166e-24	3.20325566046e-22	-7.72219666746e-22	2.03279621468	3.14591436012	2.45021551922
1.40001	8.11653202203e-24	-1.40821948236e-23	-5.96566280157e-24	3.93347447261e-22	-1.04212627125e-21	2.02711234648	3.13544543707	2.44273725545
1.41001	8.19967851097e-24	-1.37432463687e-23	-5.54356785774e-24	3.94685976795e-22	-1.11472185854e-21	2.02144437083	3.12501135231	2.43528198889
1.42001	8.23482166121e-24	-1.34898900766e-23	-5.25506841538e-24	2.93794887582e-22	-8.99815440136e-22	2.01579224331	3.11461198987	2.42784964827
1.43001	8.30301869484e-24	-1.31571884102e-23	-4.85416971535e-24	2.09152830575e-22	-7.26668438081e-22	2.01015591963	3.10424723432	2.42044016264
1.44001	8.3987557681e-24	-1.27642950635e-23	-4.36553929539e-24	1.19955437711e-22	-5.30547585901e-22	2.00453535559	3.09391697049	2.41305346118
1.45001	8.49815163597e-24	-1.23704894714e-23	-3.87233783538e-24	-2.55631062969e-23	-1.58251308706e-22	1.99893050712	3.08362108355	2.40568947328
1.46001	8.60648739311e-24	-1.19748728469e-23	-3.3683854538e-24	-2.34671734917e-22	4.19077868422e-22	1.99334133027	3.0733594591	2.39834812858
1.47001	8.73043358568e-24	-1.15750968189e-23	-2.84466323322e-24	-5.14385134664e-22	1.23084196826e-21	1.98776778123	3.06313198311	2.39102935694
1.48001	8.87816317213e-24	-1.11671995826e-23	-2.28903641047e-24	-8.71379069758e-22	2.30681974367e-21	1.9822098163	3.05293854196	2.38373308842
1.49001	9.05946448396e-24	-1.07454420507e-23	-1.68597756675e-24	-1.31190570678e-21	3.67699885976e-21	1.9766673919	3.04277902237	2.37645925333
1.50001	9.1820465357e-24	-1.04046762615e-23	-1.22262972582e-24	-1.66349197708e-21	4.77111941972e-21	1.97114046458	3.03265331145	2.36920778216
1.51001	9.27084384233e-24	-1.01236826914e-23	-8.5283884907e-25	-1.95116345405e-21	5.68602722138e-21	1.96562899101	3.02256129668	2.36197860564
1.52001	9.33498775326e-24	-9.89651223806e-24	-5.61524484809e-25	-2.16878214919e-21	6.41558765665e-21	1.96013292797	3.01250286594	2.35477165471
1.53001	9.36605072879e-24	-9.7341680969e-24	-3.68117368114e-25	-2.27575367975e-21	6.83971185018e-21	1.95465223237	3.00247790744	2.34758686052
1.54001	9.35415436947e-24	-9.64864336074e-24	-2.94488991275e-25	-2.22440292511e-21	6.81668354818e-21	1.94918686124	2.9924863098	2.34042415445
1.55001	9.28786383478e-24	-9.65297302782e-24	-3.65109193035e-25	-1.95951415842e-21	6.18172753699e-21	1.94373677174	2.98252796198	2.33328346808
1.56001	9.15408226188e-24	-9.76128600972e-24	-6.07203747835e-25	-1.41787117825e-21	4.74557806173e-21	1.93830192112	2.97260275333	2.3261647332
1.57001	9.07340077573e-24	-9.8390841101e-24	-7.65683334364e-25	-1.10498721752e-21	3.97319387888e-21	1.93288226681	2.96271057366	2.31906788188
1.58001	8.98876934793e-24	-9.94741342145e-24	-9.5864407352e-25	-7.68490463812e-22	3.12201193266e-21	1.9274777663	2.95285131301	2.31199284632
1.59001	8.89972510126e-24	-1.0083813733e-23	-1.18408863171e-24	-3.96184236939e-22	2.14711627161e-21	1.92208837723	2.94302486184	2.30493955896
1.60001	8.81486744869e-24	-1.02348019598e-23	-1.41993451109e-24	-1.35288428014e-23	1.11163330713e-21	1.91671405733	2.93323111096	2.29790795244
1.61001	8.7447093036e-24	-1.0383711815e-23	-1.63900251144e-24	3.46830108163e-22	9.79385896867e-23	1.91135476448	2.92346995157	2.29089795964
1.62001	8.70181690649e-24	-1.05104744708e-23	-1.8086575643e-24	6.444758615e-22	-7.9073081271e-22	1.90601045667	2.91374127522	2.28390951362
1.63001	8.70094965167e-24	-1.05913992186e-23	-1.89044956695e-24	8.30634679265e-22	-1.4286639361e-21	1.90068109199	2.90404497382	2.27694254768
1.64001	8.75919991393e-24	-1.05989541305e-23	-1.83975421657e-24	8.47590000544e-22	-1.66606354209e-21	1.89536662867	2.89438093966	2.26999699529
1.65001	8.89613287526e-24	-1.05015467195e-23	-1.60541384427e-24	6.28096601978e-22	-1.32743373944e-21	1.89006702505	2.88474906535	2.26307279016
1.66001	9.13392635147e-24	-1.02633046006e-23	-1.12937824915e-24	9.47947582815e-23	-2.09967605592e-22	1.88478223957	2.87514924392	2.2561698662
1.67001	9.22080317998e-24	-1.02445351536e-23	-1.02373197357e-24	3.77445356817e-23	-3.04280875236e-22	1.87951223078	2.8655813685	2.24928815742
1.68001	9.28029769549e-24	-1.02615552412e-23	-9.81257545745e-25	5.38621598062e-23	-5.79408621369e-22	1.87425695736	2.85604533289	2.24242759818
1.69001	9.33972369301e-24	-1.02694640315e-23	-9.29740338495e-25	4.31662135946e-23	-7.69374774276e-22	1.86901637812	2.84654103114	2.23558812301
1.70001	9.39301975632e-24	-1.02711245887e-23	-8.7810483234e-25	9.19836352327e-24	-8.67967242367e-22	1.86379045199	2.83706835766	2.22876966661
1.71001	9.43264486075e-24	-1.02709614096e-23	-8.38316548862e-25	-4.233818142e-23	-8.72082430174e-22	1.85857913798	2.82762720717	2.22197216392
1.72001	9.44946856758e-24	-1.0275102558e-23	-8.25633990451e-25	-1.03372311192e-22	-7.82117754328e-22	1.85338239523	2.81821747478	2.21519555006
1.73001	9.43266121853e-24	-1.02915217986e-23	-8.58860580056e-25	-1.63258656149e-22	-6.02364159534e-22	1.84820018301	2.80883905593	2.20843976035
1.74001	9.36958413021e-24	-1.03301807311e-23	-9.60596600938e-25	-2.08571228502e-22	-3.41398634548e-22	1.84303246068	2.7994918464	2.20170473032
1.75001	9.24567978858e-24	-1.0403170925e-23	-1.15749113642e-24	-2.22897063776e-22	-1.24767281538e-23	1.83787918772	2.79017574233	2.1949903957
