time	angularVelocity	
3.56	1.02963991044	
3.57	1.03209407282	
3.58	1.0345377805	
3.59	1.0369710068	
3.6	1.03939372505	
3.61	1.04180590857	
3.62	1.04420753069	
3.63	1.04659856126	
3.64	1.04897895358	
3.65	1.05134869428	
3.66	1.05370775537	
3.67	1.05605610888	
3.68	1.05839372683	
3.69	1.06072058125	
3.7	1.06303664416	
3.71	1.06534189373	
3.72	1.06763634007	
3.73	1.06991992815	
3.74	1.07219263188	
3.75	1.07445442516	
3.76	1.07670528188	
3.77	1.07894517596	
3.78	1.08117408128	
3.79	1.08339198463	
3.8	1.0855989487	
3.81	1.0877948849	
3.82	1.08997977142	
3.83	1.09215358644	
3.84	1.09431630815	
3.85	1.09646791471	
3.86	1.09860838433	
3.87	1.10073770787	
3.88	1.10285596159	
3.89	1.10496305526	
3.9	1.10705897168	
3.91	1.10914369368	
3.92	1.11121720407	
3.93	1.11327948567	
3.94	1.11533052129	
3.95	1.11737030262	
3.96	1.11939888993	
3.97	1.12141621244	
3.98	1.12342225655	
3.99	1.12541700868	
4.	1.12740045522	
4.01	1.12937258258	
4.02	1.13133337716	
4.03	1.13328283022	
4.04	1.13522097924	
4.05	1.13714778123	
4.06	1.13906322757	
4.07	1.14096730998	
4.08	1.14286002056	
4.09	1.14474135179	
4.1	1.14661129649	
4.11	1.14846984632	
4.12	1.15031697615	
4.13	1.1521526906	
4.14	1.15397698218	
4.15	1.15578984362	
4.16	1.1575912679	
4.17	1.15938124822	
4.18	1.16115977802	
4.19	1.16292685095	
4.2	1.16468246083	
4.21	1.16642660185	
4.22	1.16815926837	
4.23	1.16988045499	
4.24	1.17159015653	
4.25	1.17328836806	
4.26	1.17497508486	
4.27	1.17665030357	
4.28	1.17831403884	
4.29	1.17996627595	
4.3	1.18160701288	
4.31	1.18323624794	
4.32	1.18485397983	
4.33	1.1864602076	
4.34	1.18805493068	
4.35	1.18963814941	
4.36	1.19120987663	
4.37	1.19277010569	
4.38	1.19431883857	
4.39	1.19585607775	
4.4	1.19738182613	
4.41	1.19889608705	
4.42	1.20039886431	
4.43	1.2018901617	
4.44	1.20336997143	
4.45	1.20483830564	
4.46	1.20629516879	
4.47	1.20774056572	
4.48	1.20917450162	
4.49	1.21059698203	
4.5	1.21200801289	
4.51	1.21340760037	
4.52	1.21479574444	
4.53	1.21617245099	
4.54	1.21753772448	
4.55	1.21889156936	
4.56	1.22023399011	
4.57	1.22156499117	
4.58	1.22288457702	
4.59	1.22419277841	
4.6	1.22548959072	
4.61	1.22677501511	
4.62	1.22804905755	
4.63	1.22931172398	
4.64	1.23056302038	
4.65	1.2318029527	
4.66	1.23303155538	
4.67	1.23424883959	
4.68	1.2354547987	
4.69	1.23664944108	
4.7	1.23783277506	
4.71	1.239004809	
4.72	1.24016555126	
4.73	1.24131502959	
4.74	1.24245327659	
4.75	1.24358027935	
4.76	1.24469604883	
4.77	1.24580059598	
4.78	1.24689393174	
4.79	1.24797606708	
4.8	1.24904702047	
4.81	1.25010683846	
4.82	1.25115550774	
4.83	1.2521930415	
4.84	1.25321945295	
4.85	1.25423475527	
4.86	1.25523896168	
4.87	1.25623208537	
4.88	1.25721441019	
4.89	1.25818571258	
4.9	1.25914598614	
4.91	1.26009523087	
4.92	1.26103344677	
4.93	1.26196063385	
4.94	1.26287679209	
4.95	1.26378218714	
4.96	1.26467671207	
4.97	1.2655602953	
4.98	1.26643293684	
4.99	1.26729463669	
5.	1.26814539484	
5.01	1.26898547558	
5.02	1.26981488384	
5.03	1.27063347775	
5.04	1.27144125731	
5.05	1.27223822254	
5.06	1.27302437343	
5.07	1.27379987861	
5.08	1.27456484598	
5.09	1.27531910924	
5.1	1.27606266841	
5.11	1.27679552348	
5.12	1.27751767444	
5.13	1.27822924973	
5.14	1.27893048821	
5.15	1.27962115013	
5.16	1.28030123547	
5.17	1.28097074424	
5.18	1.28162967644	
5.19	1.28227806704	
5.2	1.28291612726	
5.21	1.2835437323	
5.22	1.28416089875	
5.23	1.28476764323	
5.24	1.28536398233	
5.25	1.28594993382	
5.26	1.2865256621	
5.27	1.28709110235	
5.28	1.28764628059	
5.29	1.28819122285	
5.3	1.28872595518	
5.31	1.2892505036	
5.32	1.28976486871	
5.33	1.29026908515	
5.34	1.29076318034	
5.35	1.2912471784	
5.36	1.29172110343	
5.37	1.29218497953	
5.38	1.2926388675	
5.39	1.29308279062	
5.4	1.29351676453	
5.41	1.29394081682	
5.42	1.29435497508	
5.43	1.2947592669	
5.44	1.29515371988	
5.45	1.29553836161	
5.46	1.29591321968	
5.47	1.29627832168	
5.48	1.2966336952	
5.49	1.29697936784	
5.5	1.29731536592	
5.51	1.29764171582	
5.52	1.2979584467	
5.53	1.29826558607	
5.54	1.29856316144	
5.55	1.29885120032	
5.56	1.29912973023	
5.57	1.29939877868	
5.58	1.29965837319	
5.59	1.29990854126	
5.6	1.30014931042	
5.61	1.30038070816	
5.62	1.30060276981	
5.63	1.30081559253	
5.64	1.30101914606	
5.65	1.30121345937	
5.66	1.30139856145	
5.67	1.30157448127	
5.68	1.30174124781	
5.69	1.30189889006	
5.7	1.302047437	
5.71	1.30218691761	
5.72	1.30231736086	
5.73	1.30243879574	
5.74	1.30255125123	
5.75	1.30265484804	
5.76	1.30274957051	
5.77	1.30283542961	
5.78	1.30291245638	
5.79	1.30298068184	
5.8	1.30304013706	
5.81	1.30309085306	
5.82	1.3031328609	
5.83	1.3031661916	
5.84	1.30319087622	
5.85	1.3032069458	
5.86	1.30321443137	
5.87	1.30321341165	
5.88	1.30320393495	
5.89	1.30318599193	
5.9	1.30315961541	
5.91	1.30312483821	
5.92	1.30308169316	
5.93	1.30303021306	
5.94	1.30297043075	
5.95	1.30290237905	
5.96	1.30282609077	
5.97	1.30274159874	
5.98	1.30264893578	
5.99	1.30254814493	
6.	1.30243929969	
6.01	1.30232239938	
6.02	1.302197479	
6.03	1.30206457365	
6.04	1.30192371852	
6.05	1.30177494894	
6.06	1.30161830032	
6.07	1.3014538082	
6.08	1.30128150822	
6.09	1.3011014361	
6.1	1.30091362772	
6.11	1.30071811903	
6.12	1.30051493206	
6.13	1.30030411102	
6.14	1.300085693	
6.15	1.29985971379	
6.16	1.29962620924	
6.17	1.29938521527	
6.18	1.2991367679	
6.19	1.29888090322	
6.2	1.29861765738	
6.21	1.29834706663	
6.22	1.29806916731	
6.23	1.29778399579	
6.24	1.29749158539	
6.25	1.29719197238	
6.26	1.29688519507	
6.27	1.29657128995	
6.28	1.29625029358	
6.29	1.2959222426	
6.3	1.29558717371	
6.31	1.29524512367	
6.32	1.29489612931	
6.33	1.29454022754	
6.34	1.29417745533	
6.35	1.2938078497	
6.36	1.29343144695	
6.37	1.29304828251	
6.38	1.29265839523	
6.39	1.29226182229	
6.4	1.29185860095	
6.41	1.29144876853	
6.42	1.29103236238	
6.43	1.29060941996	
6.44	1.29017997876	
6.45	1.28974407634	
6.46	1.28930175033	
6.47	1.2888530384	
6.48	1.2883979783	
6.49	1.28793659998	
6.5	1.28746894678	
6.51	1.2869950564	
6.52	1.28651496652	
6.53	1.28602871487	
6.54	1.28553633924	
6.55	1.28503787743	
6.56	1.28453336733	
6.57	1.28402284686	
6.58	1.28350635397	
6.59	1.28298392669	
6.6	1.28245560307	
6.61	1.28192142213	
6.62	1.28138142057	
6.63	1.2808356356	
6.64	1.28028410495	
6.65	1.27972686638	
6.66	1.27916395762	
6.67	1.27859541642	
6.68	1.27802128051	
6.69	1.27744158766	
6.7	1.27685637558	
6.71	1.27626568204	
6.72	1.27566954477	
6.73	1.27506800498	
6.74	1.27446110394	
6.75	1.27384887473	
6.76	1.27323135524	
6.77	1.2726085834	
6.78	1.27198059711	
6.79	1.2713474343	
6.8	1.27070913286	
6.81	1.27006573072	
6.82	1.26941726579	
6.83	1.26876377597	
6.84	1.26810529963	
6.85	1.26744187544	
6.86	1.2667735405	
6.87	1.26610033277	
6.88	1.26542229017	
6.89	1.26473945067	
6.9	1.26405185219	
6.91	1.26335953269	
6.92	1.26266253011	
6.93	1.26196088239	
6.94	1.26125462747	
6.95	1.26054380196	
6.96	1.25982844005	
6.97	1.25910858317	
6.98	1.25838426914	
6.99	1.25765553577	
7.	1.25692242087	
7.01	1.25618496225	
7.02	1.25544319773	
7.03	1.25469716513	
7.04	1.25394690226	
7.05	1.25319244692	
7.06	1.25243383544	
7.07	1.25167109849	
7.08	1.25090427997	
7.09	1.25013341748	
7.1	1.24935854862	
7.11	1.24857971101	
7.12	1.24779694224	
7.13	1.24701027992	
7.14	1.24621976166	
7.15	1.24542542505	
7.16	1.24462730771	
7.17	1.24382544612	
7.18	1.24301986715	
7.19	1.24221061696	
7.2	1.24139773287	
7.21	1.24058125221	
7.22	1.23976121233	
7.23	1.23893765055	
7.24	1.23811060421	
7.25	1.23728011064	
7.26	1.23644620717	
7.27	1.23560893113	
7.28	1.23476831934	
7.29	1.2339243888	
7.3	1.23307719217	
7.31	1.23222676633	
7.32	1.23137314816	
7.33	1.23051637455	
7.34	1.22965648235	
7.35	1.22879350846	
7.36	1.22792748975	
7.37	1.2270584631	
7.38	1.22618646537	
7.39	1.22531153346	
7.4	1.22443368258	
7.41	1.22355296306	
7.42	1.22266941157	
7.43	1.22178306391	
7.44	1.2208939558	
7.45	1.22000212291	
7.46	1.21910760086	
7.47	1.21821042521	
7.48	1.21731063145	
7.49	1.21640825503	
7.5	1.21550333133	
7.51	1.2145958852	
7.52	1.2136859595	
7.53	1.21277359101	
7.54	1.2118588152	
7.55	1.21094166759	
7.56	1.21002218367	
7.57	1.20910039894	
7.58	1.20817634889	
7.59	1.20725006902	
7.6	1.20632159483	
7.61	1.20539096182	
7.62	1.20445818632	
7.63	1.20352331296	
7.64	1.2025863806	
7.65	1.2016474242	
7.66	1.20070647874	
7.67	1.19976357921	
7.68	1.19881876059	
7.69	1.19787205784	
7.7	1.19692350596	
7.71	1.19597313992	
7.72	1.1950209947	
7.73	1.19406707737	
7.74	1.19311143241	
7.75	1.1921541025	
7.76	1.19119512178	
7.77	1.19023452439	
7.78	1.18927234448	
7.79	1.18830861619	
7.8	1.18734337366	
7.81	1.18637665104	
7.82	1.18540848247	
7.83	1.18443890209	
7.84	1.18346791347	
7.85	1.18249555612	
7.86	1.18152187636	
7.87	1.1805469073	
7.88	1.17957068208	
7.89	1.1785932338	
7.9	1.17761459559	
7.91	1.17663480057	
7.92	1.17565388186	
7.93	1.17467187258	
7.94	1.17368880585	
7.95	1.17270468726	
7.96	1.1717195491	
7.97	1.17073343965	
7.98	1.16974639099	
7.99	1.16875843521	
8.	1.16776960437	
8.01	1.16677993057	
8.02	1.16578944587	
8.03	1.16479818235	
8.04	1.1638061721	
8.05	1.16281344719	
8.06	1.16182047083	
8.07	1.16082723764	
8.08	1.15983336568	
8.09	1.15883885494	
8.1	1.15784370543	
8.11	1.15684791714	
8.12	1.15585149007	
8.13	1.15485442423	
8.14	1.15385671961	
8.15	1.15285837622	
8.16	1.15186016731	
8.17	1.15086212813	
8.18	1.14986371189	
8.19	1.1488649186	
8.2	1.14786574826	
8.21	1.14686620087	
8.22	1.14586627642	
8.23	1.14486597493	
8.24	1.14386529637	
8.25	1.14286491145	
8.26	1.14186479765	
8.27	1.14086454326	
8.28	1.13986414828	
8.29	1.13886361272	
8.3	1.13786293658	
8.31	1.13686211984	
8.32	1.13586116253	
8.33	1.13486006462	
8.34	1.13385960927	
8.35	1.13285969506	
8.36	1.13185990143	
8.37	1.13086022836	
8.38	1.12986067586	
8.39	1.12886124393	
8.4	1.12786193257	
8.41	1.12686274178	
8.42	1.12586367155	
8.43	1.12486551302	
8.44	1.12386809522	
8.45	1.12287104817	
8.46	1.12187437186	
8.47	1.1208780663	
8.48	1.11988213148	
8.49	1.11888656741	
8.5	1.11789137409	
8.51	1.11689655152	
8.52	1.11590259938	
8.53	1.114909443	
8.54	1.11391691519	
8.55	1.11292504017	
8.56	1.11193384211	
8.57	1.11094334521	
8.58	1.10995357368	
8.59	1.10896455169	
8.6	1.10797630345	
8.61	1.10698888839	
8.62	1.10600232275	
8.63	1.10501662078	
8.64	1.10403180829	
8.65	1.1030479111	
8.66	1.10206495503	
8.67	1.10108296589	
8.68	1.1001019695	
8.69	1.09912199167	
8.7	1.09814305822	
8.71	1.09716519497	
8.72	1.09618842773	
8.73	1.09521278232	
8.74	1.09423828456	
8.75	1.09326496025	
8.76	1.09229283522	
8.77	1.09132193529	
8.78	1.09035228626	
8.79	1.08938375326	
8.8	1.08841644527	
8.81	1.08745042598	
8.82	1.08648571883	
8.83	1.08552234727	
8.84	1.08456033474	
8.85	1.08359970468	
8.86	1.08264048055	
8.87	1.08168268579	
8.88	1.08072634384	
8.89	1.07977147815	
8.9	1.07881811217	
8.91	1.07786626934	
8.92	1.07691597311	
8.93	1.07596724692	
8.94	1.07502011422	
8.95	1.07407447844	
8.96	1.07313038851	
8.97	1.07218792704	
8.98	1.07124711554	
8.99	1.07030797553	
9.	1.06937052855	
9.01	1.0684347961	
9.02	1.06750079972	
9.03	1.06656856092	
9.04	1.06563810123	
9.05	1.06470944216	
9.06	1.06378260524	
9.07	1.06285761199	
9.08	1.06193448392	
9.09	1.06101324258	
9.1	1.06009390946	
9.11	1.05917641253	
9.12	1.05826074718	
9.13	1.05734701828	
9.14	1.0564352453	
9.15	1.05552544771	
9.16	1.05461764495	
9.17	1.0537118565	
9.18	1.05280810182	
9.19	1.05190640036	
9.2	1.05100677159	
9.21	1.05010923498	
9.22	1.04921380997	
9.23	1.04832051604	
9.24	1.04742937265	
9.25	1.04654039925	
9.26	1.04565361531	
9.27	1.04476897336	
9.28	1.0438864155	
9.29	1.04300606893	
9.3	1.04212795102	
9.31	1.04125207914	
9.32	1.04037847065	
9.33	1.03950714295	
9.34	1.03863811339	
9.35	1.03777139935	
9.36	1.0369070182	
9.37	1.03604498732	
9.38	1.03518532407	
9.39	1.03432804584	
9.4	1.03347316998	
9.41	1.03262071388	
9.42	1.03177069491	
9.43	1.03092309122	
9.44	1.03007779481	
9.45	1.0292349518	
9.46	1.0283945775	
9.47	1.02755668721	
9.48	1.02672129624	
9.49	1.02588841991	
9.5	1.02505807351	
9.51	1.02423027235	
9.52	1.02340503175	
9.53	1.022582367	
9.54	1.02176229342	
9.55	1.02094482631	
9.56	1.02012998099	
9.57	1.01931777275	
9.58	1.0185082169	
9.59	1.01770132074	
9.6	1.01689698984	
9.61	1.01609532927	
9.62	1.01529635162	
9.63	1.01450006939	
9.64	1.01370649494	
9.65	1.01291564055	
9.66	1.01212751838	
9.67	1.01134214051	
9.68	1.01055951888	
9.69	1.00977966535	
9.7	1.00900259167	
9.71	1.00822830947	
9.72	1.00745683029	
9.73	1.00668816557	
9.74	1.00592232661	
9.75	1.00515932465	
9.76	1.00439912306	
9.77	1.00364176579	
9.78	1.00288726587	
9.79	1.00213563293	
9.8	1.00138687643	
9.81	1.0006410057	
9.82	0.999898029928	
9.83	0.999157958125	
9.84	0.998420799172	
9.85	0.997686561796	
9.86	0.996955254574	
9.87	0.996226885934	
9.88	0.995501464154	
9.89	0.994778997363	
9.9	0.994059493541	
9.91	0.993342960518	
9.92	0.992629434274	
9.93	0.991918908997	
9.94	0.991211386006	
9.95	0.990506873362	
9.96	0.989805379011	
9.97	0.989106910779	
9.98	0.988411476373	
9.99	0.987719083385	
10.	0.987029739285	
10.01	0.986343451428	
10.02	0.985660227049	
10.03	0.984980073265	
10.04	0.984302997077	
10.05	0.983629005365	
10.06	0.982958104893	
10.07	0.982290302305	
10.08	0.98162560142	
10.09	0.980964009071	
10.1	0.98030553279	
10.11	0.979650178653	
10.12	0.978997952611	
10.13	0.978348860495	
10.14	0.977702908014	
10.15	0.977060100756	
10.16	0.976420444185	
10.17	0.975783943645	
10.18	0.975150604356	
10.19	0.97452043142	
10.2	0.973893429813	
10.21	0.973269604392	
10.22	0.97264895989	
10.23	0.97203150092	
10.24	0.971417241533	
10.25	0.970806189326	
10.26	0.970198340494	
10.27	0.96959369961	
10.28	0.968992271145	
10.29	0.968394059463	
10.3	0.967799068823	
10.31	0.967207303381	
10.32	0.966618767188	
10.33	0.966033464189	
10.34	0.965451398225	
10.35	0.964872573033	
10.36	0.964296992244	
10.37	0.963724659386	
10.38	0.96315557788	
10.39	0.962589751045	
10.4	0.962027180739	
10.41	0.961467868414	
10.42	0.960911819145	
10.43	0.960359035739	
10.44	0.959809520898	
10.45	0.959263277215	
10.46	0.958720307173	
10.47	0.958180613149	
10.48	0.95764419741	
10.49	0.957111062118	
10.5	0.956581209323	
10.51	0.95605464097	
10.52	0.955531358894	
10.53	0.955011364822	
10.54	0.954494660373	
10.55	0.953981247058	
10.56	0.953471128033	
10.57	0.952964310336	
10.58	0.952460789681	
10.59	0.951960567342	
10.6	0.95146364449	
10.61	0.950970022199	
10.62	0.950479701439	
10.63	0.949992683082	
10.64	0.949508967898	
10.65	0.949028556555	
10.66	0.948551449624	
10.67	0.948077647571	
10.68	0.947607150766	
10.69	0.947139959474	
10.7	0.946676073863	
10.71	0.946215493997	
10.72	0.945758219918	
10.73	0.945304252509	
10.74	0.944853590739	
10.75	0.944406234308	
10.76	0.943962182821	
10.77	0.943521435781	
10.78	0.943083992596	
10.79	0.942649852575	
10.8	0.94221901493	
10.81	0.941791478774	
10.82	0.941367243123	
10.83	0.940946306896	
10.84	0.940528668915	
10.85	0.940114327901	
10.86	0.939703282483	
10.87	0.939295531189	
10.88	0.938891072451	
10.89	0.938489909904	
10.9	0.938092038301	
10.91	0.937697455625	
10.92	0.937306160121	
10.93	0.936918149948	
10.94	0.936533423185	
10.95	0.936151977826	
10.96	0.935773811782	
10.97	0.935398922885	
10.98	0.935027308882	
10.99	0.934658967442	
11.	0.934293896152	
11.01	0.933932092519	
11.02	0.933573553971	
11.03	0.933218277855	
11.04	0.932866261442	
11.05	0.93251750011	
11.06	0.932171991763	
11.07	0.931829733789	
11.08	0.931490723065	
11.09	0.931154956386	
11.1	0.930822430467	
11.11	0.930493141939	
11.12	0.930167087354	
11.13	0.929844263184	
11.14	0.929524665817	
11.15	0.929208291565	
11.16	0.928895136658	
11.17	0.928585197247	
11.18	0.928278469403	
11.19	0.927974949118	
11.2	0.927674632307	
11.21	0.927377516934	
11.22	0.927083598504	
11.23	0.926792871782	
11.24	0.926505332488	
11.25	0.926220976273	
11.26	0.925939798718	
11.27	0.925661795336	
11.28	0.925386961575	
11.29	0.925115292811	
11.3	0.924846784357	
11.31	0.924581431457	
11.32	0.924319229291	
11.33	0.924060172974	
11.34	0.923804257554	
11.35	0.923551478017	
11.36	0.923301829284	
11.37	0.923055305484	
11.38	0.922811900978	
11.39	0.922571610975	
11.4	0.922334430021	
11.41	0.922100352584	
11.42	0.921869373062	
11.43	0.921641485776	
11.44	0.921416684976	
11.45	0.921194964837	
11.46	0.920976319461	
11.47	0.920760742875	
11.48	0.920548229035	
11.49	0.920338771819	
11.5	0.920132365036	
11.51	0.919929002419	
11.52	0.919728677627	
11.53	0.919531387191	
11.54	0.919337128182	
11.55	0.919145889568	
11.56	0.918957664909	
11.57	0.918772447697	
11.58	0.91859023136	
11.59	0.918411009258	
