time	rabbits	foxes	
186.	5068.79102238	39.6193143544	
187.	5163.23597694	46.7673961937	
188.	5238.73894968	55.4413138364	
189.	5290.00479105	65.9341563644	
190.	5311.06111348	78.556827625	
191.	5295.49642419	93.6114182356	
192.	5236.91566962	111.347348895	
193.	5129.65868881	131.8983722	
194.	4969.7705218	155.204205325	
195.	4756.1080596	180.930033064	
196.	4491.3335161	208.408102519	
197.	4182.44392628	236.63199749	
198.	3840.50923055	264.327846621	
199.	3479.49904423	290.103743113	
200.	3114.41594153	312.646383039	
201.	2759.24572885	330.910165494	
202.	2425.30056275	344.24483685	
203.	2120.3313692	352.433509074	
204.	1848.45973589	355.647345161	
205.	1610.71517749	354.347473168	
206.	1405.86365867	349.17043314	
207.	1231.2573503	340.824890602	
208.	1083.54441657	330.013711844	
209.	959.181262192	317.383985532	
210.	854.756992906	303.50086754	
211.	767.170093092	288.838716343	
212.	693.70278324	273.783208472	
213.	632.03175999	258.639482849	
214.	580.203712587	243.642899347	
215.	536.594390054	228.970305857	
216.	499.862601703	214.750643632	
217.	468.905432561	201.074345973	
218.	442.817728336	188.001354652	
219.	420.856990936	175.56778394	
220.	402.413775823	163.791361571	
221.	386.987163405	152.675813375	
222.	374.164664994	142.214361931	
223.	363.605879956	132.392496479	
224.	355.029260816	123.190151351	
225.	348.201418775	114.583408814	
226.	342.928487798	106.545822031	
227.	339.049147998	99.0494360263	
228.	336.428982331	92.0655694831	
229.	334.955903335	85.565407649	
230.	334.536438917	79.5204464103	
231.	335.092706745	73.9028196526	
232.	336.559944573	68.6855348248	
233.	338.884488112	63.8426369596	
234.	342.022109744	59.34931715	
235.	345.936650601	55.1819778964	
236.	350.598890966	51.3182653182	
237.	355.985615066	47.7370761002	
238.	362.078834975	44.4185453879	
239.	368.865145204	41.34402054	
240.	376.335185005	38.4960245992	
241.	384.483189783	35.858212519	
242.	393.306616497	33.4153225254	
243.	402.805830712	31.1531244653	
244.	412.983845234	29.0583665817	
245.	423.846102042	27.1187218201	
246.	435.400290728	25.3227345091	
247.	447.656197817	23.6597680462	
248.	460.625582336	22.119954057	
249.	474.322073749	20.6941433606	
250.	488.761089061	19.3738589722	
251.	503.959766406	18.1512512931	
252.	519.936912857	17.0190555717	
253.	536.712964572	15.9705516723	
254.	554.309957691	14.9995261494	
255.	572.751508606	14.1002365965	
256.	592.062802484	13.2673782171	
257.	612.270589039	12.49605255	
258.	633.40318471	11.7817382708	
259.	655.490480525	11.1202639834	
260.	678.563954994	10.5077829124	
261.	702.656691469	9.94074940484	
262.	727.803399471	9.41589715028	
263.	754.0404395	8.93021903049	
264.	781.405850917	8.48094851157	
265.	809.939382471	8.06554249672	
266.	839.682525083	7.681665568	
267.	870.678546387	7.32717550331	
268.	902.972526908	7.00011012365	
269.	936.611396896	6.69867519708	
270.	971.643973967	6.42123359496	
271.	1008.12100052	6.16629545596	
272.	1046.09518062	5.93250943478	
273.	1085.62121548	5.71865493971	
274.	1126.75583694	5.52363539814	
275.	1169.55783797	5.3464725169	
276.	1214.08809881	5.18630147746	
277.	1260.40960829	5.0423672479	
278.	1308.58747779	4.91402183812	
279.	1358.68894683	4.80072271031	
280.	1410.78337794	4.70203233986	
281.	1464.9422382	4.61761905257	
282.	1521.23906421	4.54725922907	
283.	1579.74940752	4.49084111023	
284.	1640.55075489	4.44837031821	
285.	1703.72241933	4.41997745088	
286.	1769.34539415	4.40592799591	
287.	1837.5021628	4.40663502266	
288.	1908.27645444	4.42267514383	
289.	1981.75293332	4.45480838473	
290.	2058.01680715	4.50400274987	
291.	2137.15333669	4.57146448551	
292.	2219.24722334	4.65867525915	
293.	2304.38184802	4.76743782516	
294.	2392.63832552	4.89993211597	
295.	2484.09433246	5.05878422988	
296.	2578.82265338	5.24715137565	
297.	2676.88937794	5.46882673532	
298.	2778.35166558	5.72836918443	
299.	2883.25496366	6.0312641649	
300.	2991.62955659	6.38412376684	
301.	3103.48625503	6.79493612746	
302.	3218.8110279	7.27337704412	
303.	3337.55827422	7.83120051299	
304.	3459.64244572	8.48272869056	
305.	3584.9274698	9.24546770421	
306.	3713.21356108	10.1408821544	
307.	3844.22061842	11.1953691008	
308.	3977.5674009	12.4414809161	
309.	4112.7454978	13.9194560294	
310.	4249.08679191	15.6791244983	
311.	4385.72313089	17.7822597354	
312.	4521.53672806	20.3054425338	
313.	4655.1000024	23.3434796003	
314.	4784.60408359	27.0133600775	
315.	4907.77644269	31.4586153916	
316.	5021.79052667	36.8537331802	
317.	5123.17452683	43.4079164102	
318.	5207.73329073	51.3669193479	
319.	5270.50757141	61.0108972287	
320.	5305.80821406	72.6452174585	
321.	5307.37759374	86.5802090373	
322.	5268.74083693	103.095425115	
323.	5183.80395852	122.385143952	
324.	5047.71882972	144.485861462	
325.	4857.95170357	169.19438673	
326.	4615.36627358	195.995982454	
327.	4325.00584802	224.031395136	
328.	3996.21583439	252.131867655	
329.	3641.87141849	278.935556997	
330.	3276.77086461	303.068903136	
331.	2915.59349042	323.346470236	
332.	2571.00407674	338.931449264	
333.	2252.39607804	349.414865312	
334.	1965.47211739	354.804685772	
335.	1712.5482142	355.446697643	
336.	1493.29089181	351.913136304	
337.	1305.58435351	344.891812231	
338.	1146.31530929	335.095971988	
339.	1011.97513938	323.202084845	
340.	899.064226062	309.813808421	
341.	804.328828893	295.446248531	
342.	724.87571955	280.52388264	
343.	658.207156122	265.386526298	
344.	602.209258671	250.299257047	
345.	555.116619592	235.463645795	
346.	515.467534406	221.028755352	
347.	482.058141725	207.10111655	
348.	453.899774148	193.753365979	
349.	430.181383014	181.031501167	
350.	410.237512679	168.960848199	
351.	393.521582058	157.55089535	
352.	379.583897202	146.799166486	
353.	368.053718906	136.694297783	
354.	358.624716988	127.218464294	
355.	351.043207643	118.349281888	
356.	345.098653728	110.061288972	
357.	340.6159926	102.327093536	
358.	337.449434309	95.1182546806	
359.	335.477440149	88.4059542525	
360.	334.5986484	82.1615029198	
361.	334.72856047	76.3567160418	
362.	335.79683828	70.9641873816	
363.	337.745093978	65.9574829041	
364.	340.525077092	61.3112722897	
365.	344.097183645	57.0014120929	
366.	348.429225938	53.0049916998	
367.	353.495415305	49.3003506921	
368.	359.275519632	45.8670744743	
369.	365.754162433	42.6859738524	
370.	372.920239728	39.739052659	
371.	380.766433755	37.0094668869	
372.	389.288807022	34.4814779625	
373.	398.486463294	32.1404022352	
374.	408.36126429	29.9725583019	
375.	418.917593275	27.9652134025	
376.	430.162157945	26.1065298447	
377.	442.103826633	24.3855121753	
378.	454.753492672	22.7919556329	
379.	468.123962799	21.3163962748	
380.	482.229866077	19.9500630482	
381.	497.08758042	18.6848319899	
382.	512.715174331	17.5131826693	
383.	529.13236175	16.4281569243	
384.	546.360468342	15.4233199121	
385.	564.422407738	14.4927234469	
386.	583.342666513	13.6308715893	
387.	603.147296834	12.8326884193	
388.	623.863915877	12.0934879221	
389.	645.521711246	11.4089459043	
390.	668.15145169	10.7750738481	
391.	691.785502544	10.1881946192	
392.	716.45784534	9.64491993042	
393.	742.204101128	9.14212947713	
394.	769.06155703	8.67695165041	
395.	797.069195645	8.24674574974	
396.	826.267726862	7.84908561032	
397.	856.699621708	7.48174457332	
398.	888.409147795	7.14268172875	
399.	921.44240595	6.83002936684	
400.	955.847367568	6.54208158543	
401.	991.673912166	6.27728399902	
402.	1028.97386459	6.03422451185	
403.	1067.80103125	5.81162512005	
404.	1108.21123456	5.60833472334	
405.	1150.26234487	5.42332292875	
406.	1194.01430876	5.25567484718	
407.	1239.52917265	5.10458689146	
408.	1286.87110018	4.96936360422	
409.	1336.10638188	4.84941555258	
410.	1387.30343507	4.74425835521	
411.	1440.53279162	4.6535129508	
412.	1495.86707082	4.57690716936	
413.	1553.38093393	4.51427880567	
414.	1613.15101642	4.46558032298	
415.	1675.25583263	4.43088552466	
416.	1739.77564725	4.41039834895	
417.	1806.79230596	4.40446429166	
418.	1876.38901657	4.41358483677	
419.	1948.65006957	4.43843549263	
420.	2023.66048448	4.4798881554	
421.	2101.50556627	4.53903868597	
422.	2182.27035019	4.61724084498	
423.	2266.03891104	4.71614794558	
424.	2352.89350423	4.83776405061	
425.	2442.91350095	4.98450684802	
426.	2536.17406744	5.15928503833	
427.	2632.74452623	5.36559379542	
428.	2732.68632813	5.60763273861	
429.	2836.050526	5.89045198427	
430.	2942.8746425	6.22013363744	
431.	3053.17876415	6.60401775757	
432.	3166.96067901	7.05098449597	
433.	3284.18979708	7.57180712643	
434.	3404.79954198	8.17959473669	
435.	3528.67782953	8.89034831356	
436.	3655.65511773	9.72365995852	
437.	3785.4894134	10.7035923181	
438.	3917.84745789	11.8597837816	
439.	4052.28114869	13.2288340606	
440.	4188.19806496	14.8560339415	
441.	4324.82479469	16.7975092878	
442.	4461.16164126	19.1228493933	
443.	4595.92731248	21.9182757603	
444.	4727.49251745	25.290366579	
445.	4853.80226913	29.3702643342	
446.	4972.28850802	34.3181277679	
447.	5079.77800392	40.3273014046	
448.	5172.40610994	47.6272104746	
449.	5245.55557847	56.4833035964	
450.	5293.85173155	67.1914465122	
451.	5311.25983374	80.0631492459	
452.	5291.34377236	95.397258244	
453.	5227.74847301	113.434052511	
454.	5114.94759722	134.290261732	
455.	4949.23643834	157.879632079	
456.	4729.84075223	183.833471599	
457.	4459.87793445	211.446444172	
458.	4146.81459868	239.678270323	
459.	3802.106472	267.233882972	
460.	3439.9332548	292.720019992	
461.	3075.28394227	314.843914301	
462.	2721.92339316	332.598061667	
463.	2390.80593929	345.378913764	
464.	2089.27988724	353.015001631	
465.	1821.09850718	355.714177222	
466.	1587.00415222	353.962057586	
467.	1385.57038766	348.407587477	
468.	1214.04232288	339.762055569	
469.	1069.02625831	328.724230412	
470.	946.980326543	315.933232542	
471.	844.520774188	301.944577486	
472.	758.585439978	287.222783713	
473.	686.499534432	272.144351602	
474.	625.981385002	257.006328645	
475.	575.115419185	242.037205768	
476.	532.310247409	227.408154665	
477.	496.252559064	213.243521482	
478.	465.862696604	199.63007893	
479.	440.254696484	186.624892577	
480.	418.701787955	174.261845343	
481.	400.607366017	162.556955796	
482.	385.480975025	151.512658901	
483.	372.918653158	141.121218576	
484.	362.586955661	131.367427376	
485.	354.210020752	122.230728239	
486.	347.559119483	113.686871969	
487.	342.444217213	105.709204054	
488.	338.707155766	98.2696569741	
489.	336.216137602	91.3395093286	
490.	334.861254803	84.8899608778	
491.	334.550856612	78.8925626169	
492.	335.208590627	73.3195329702	
493.	336.770985998	68.1439847975	
494.	339.185473749	63.3400827581	
495.	342.408760506	58.8831465247	
496.	346.40548881	54.7497121027	
497.	351.147130502	50.9175609631	
498.	356.611070282	47.3657246532	
499.	362.779845024	44.0744709474	
500.	369.640511026	41.0252763147	
501.	377.184116866	38.2007884718	
502.	385.405263572	35.5847819753	
503.	394.301736615	33.1621092074	
504.	403.874199724	30.9186484598	
505.	414.125938301	28.8412506031	
506.	425.062645527	26.9176854096	
507.	436.692244842	25.1365883289	
508.	449.024741666	23.4874082911	
509.	462.072101709	21.9603570491	
510.	475.848151972	20.5463603928	
511.	490.368498358	19.2370113267	
512.	505.650461483	18.024525519	
513.	521.713027177	16.9016990708	
514.	538.576805494	15.8618684382	
515.	556.264003845	14.8988727928	
516.	574.798409668	14.0070186822	
517.	594.205377081	13.1810467259	
518.	614.5118251	12.4161006389	
519.	635.746239721	11.7076982207	
520.	657.938683606	11.0517044064	
521.	681.120807824	10.4443060969	
522.	705.325870021	9.88198885036	
523.	730.588757661	9.36151537082	
524.	756.946011625	8.8799054541	
525.	784.435853953	8.43441749596	
526.	813.098220777	8.02253162796	
527.	842.974793788	7.64193402944	
528.	874.109034389	7.2905025447	
529.	906.546221696	6.96629371781	
530.	940.333488429	6.66753084286	
531.	975.519858597	6.39259317323	
532.	1012.15628498	6.14000623644	
533.	1050.29568614	5.90843317558	
534.	1089.99298137	5.69666714458	
535.	1131.30512397	5.50362461954	
536.	1174.29113177	5.32833977303	
537.	1219.01211218	5.16995987478	
538.	1265.5312828	5.02774154845	
539.	1313.91398559	4.90104827228	
540.	1364.22769024	4.78934888029	
541.	1416.54198755	4.69221724215	
542.	1470.9285709	4.60933322121	
543.	1527.46119815	4.54048510176	
544.	1586.21563423	4.4855735209	
545.	1647.26956882	4.44461721878	
546.	1710.70250585	4.41776085429	
547.	1776.59560882	4.40528522978	
548.	1845.03150816	4.40762026524	
549.	1916.09405105	4.42536138195	
550.	1989.86798355	4.45928982399	
551.	2066.43854204	4.51039780832	
552.	2145.89095928	4.57991944908	
553.	2228.30983271	4.66936878073	
554.	2313.77834818	4.78058644239	
555.	2402.37730937	4.9157970695	
556.	2494.18393921	5.0776797972	
557.	2589.27039197	5.2694551849	
558.	2687.70190789	5.49499250969	
559.	2789.5345235	5.75894250957	
560.	2894.81222712	6.06690209029	
561.	3003.56341937	6.42561919899	
562.	3115.79650407	6.84324825022	
563.	3231.49438456	7.32966948549	
564.	3350.60758284	7.8968891271	
565.	3473.04562612	8.55954157088	
566.	3598.66624822	9.33552063796	
567.	3727.26183848	10.2467736511	
568.	3858.54243901	11.3202996532	
569.	3992.1144184	12.5894026489	
570.	4127.45377746	14.0952595268	
571.	4263.87285725	15.8888704445	
572.	4400.47906822	18.0334630106	
573.	4536.12420707	20.6074149692	
574.	4669.34309343	23.7077332109	
575.	4798.28084291	27.4540633247	
576.	4920.60944385	31.9930769483	
577.	5033.43684638	37.5028576445	
578.	5133.21633035	44.1965245617	
579.	5215.6710776	52.3237533308	
580.	5275.75944745	62.168030361	
581.	5307.72015845	74.0364758935	
582.	5305.25115576	88.2381283403	
583.	5261.88512276	105.046292349	
584.	5171.61658314	124.641948955	
585.	5029.79390637	147.039638941	
586.	4834.20100357	172.005504883	
587.	4586.12487001	198.988134441	
588.	4291.08312314	227.091673797	
589.	3958.85697644	255.119441874	
590.	3602.61936835	281.698772398	
591.	3237.2566803	305.467041569	
592.	2877.31365873	325.269987817	
593.	2535.14730072	340.314929069	
594.	2219.75719062	350.240010068	
595.	1936.45440931	355.094456092	
596.	1687.22810302	355.254157738	
597.	1471.51021964	351.308953597	
598.	1287.04196763	343.953276069	
599.	1130.64185706	333.898890761	
600.	998.78607899	321.81570884	
601.	887.992758337	308.298269573	
602.	795.043379335	293.851787694	
603.	717.086886476	278.891193897	
604.	651.668212366	263.747697924	
605.	596.713147527	248.678959086	
606.	550.491375781	233.880350131	
607.	511.571267799	219.495873623	
608.	478.774221576	205.62800191	
609.	451.132500967	192.34616328	
610.	427.852255523	179.693852466	
611.	408.282090031	167.694467379	
612.	391.886888805	156.356030751	
613.	378.226299756	145.674969142	
614.	366.937198652	135.639112505	
615.	357.719474565	126.230059889	
616.	350.324534519	117.425029095	
617.	344.546020215	109.198299277	
618.	340.212311654	101.522326956	
619.	337.180466722	94.3686013213	
620.	335.331311339	87.7082962045	
621.	334.565454818	81.5127607235	
622.	334.800054335	75.7538829326	
623.	335.966160613	70.4043537497	
624.	338.006563799	65.4378530523	
625.	340.874017617	60.8291758268	
626.	344.529773844	56.5543102756	
627.	348.942383025	52.590480664	
628.	354.086696084	48.9161618559	
629.	359.943037867	45.5110731141	
630.	366.496519785	42.3561559874	
631.	373.736470394	39.433541156	
632.	381.655954806	36.7265064618	
633.	390.251380691	34.2194300158	
634.	399.522162426	31.8977391387	
635.	409.470445378	29.7478576613	
636.	420.100873444	27.7571522742	
637.	431.420394838	25.9138788796	
638.	443.438103609	24.2071300829	
639.	456.165104745	22.6267836143	
640.	469.61440647	21.1634527965	
641.	483.800830173	19.8084387449	
642.	498.740939045	18.5536848362	
643.	514.452981933	17.3917334552	
644.	530.956848278	16.3156848688	
645.	548.274036851	15.319158643	
646.	566.427631757	14.3962571162	
647.	585.442289302	13.5415313189	
648.	605.344231066	12.749948947	
649.	626.161243332	12.0168644121	
650.	647.922684624	11.3379911059	
651.	670.659495226	10.7093753062	
652.	694.404214624	10.1273722128	
653.	719.191000398	9.58862349712	
654.	745.055652493	9.09003666144	
655.	772.035640196	8.62876592866	
656.	800.170131108	8.20219454695	
657.	829.50002438	7.80791867247	
658.	860.06798326	7.44373234717	
659.	891.918472239	7.10761401215	
660.	925.097792548	6.79771397997	
661.	959.654120264	6.51234322096	
662.	995.637543703	6.24996318139	
663.	1033.10010013	6.00917662674	
664.	1072.09581274	5.78871963912	
665.	1112.68072378	5.58745443842	
666.	1154.91292715	5.40436337855	
667.	1198.85259543	5.23854378363	
668.	1244.56200342	5.0892039001	
669.	1292.10554466	4.9556598327	
670.	1341.54973986	4.83733352722	
671.	1392.96323606	4.73375198049	
672.	1446.41679243	4.64454758088	
673.	1501.9832519	4.56945988714	
674.	1559.73749299	4.5083388335	
675.	1619.75635956	4.46114965747	
676.	1682.11856225	4.4279797764	
677.	1746.90454556	4.40904783332	
678.	1814.19631439	4.40471546715	
679.	1884.07720811	4.41550203622	
680.	1956.63161481	4.44210313466	
681.	2031.94460809	4.48541345954	
682.	2110.10149241	4.54655499687	
683.	2191.18723558	4.62691177653	
684.	2275.28575969	4.72817239354	
685.	2362.47906423	4.85238239849	
686.	2452.8461336	5.00200857483	
687.	2546.46158728	5.18001813575	
688.	2643.39400245	5.38997633539	
689.	2743.70383521	5.63616717812	
690.	2847.44083848	5.92374297162	
691.	2954.64085173	6.25891014077	
692.	3065.3218045	6.64916064313	
693.	3179.47873125	7.1035610022	
694.	3297.07754464	7.63311404726	
695.	3418.04724374	8.25121266323	
696.	3542.27015233	8.97420977051	
697.	3669.56967407	9.82213512271	
698.	3799.69492561	10.8195967944	
699.	3932.30145426	11.9969139698	
700.	4066.92708323	13.3915364248	
701.	4202.96171931	15.0498157338	
702.	4339.60981908	17.0291984572	
703.	4475.84407948	19.4009105361	
704.	4610.34896155	22.2531865486	
705.	4741.45306237	25.6950523741	
706.	4867.05023724	29.8605743988	
707.	4984.51140404	34.913313043	
708.	5090.59243985	41.0504124289	
709.	5181.34953046	48.5052713732	
710.	5252.0823319	57.5470291436	
711.	5297.33771685	68.4741595888	
712.	5311.02156338	81.5984518104	
713.	5286.67873886	97.2149725174	
714.	5218.00291246	115.554094168	
715.	5099.61330591	136.714579495	
716.	4928.06872118	160.583247814	
717.	4702.97543492	186.756859312	
718.	4427.91173647	214.492488865	
719.	4110.80973473	242.716930715	
720.	3763.49589137	270.115789073	
721.	3400.33706288	295.296828082	
722.	3036.28427863	316.990036891	
723.	2684.86250496	334.227425183	
724.	2356.65892121	346.452469712	
725.	2058.61957098	353.538472067	
726.	1794.1365426	355.728750731	
727.	1563.67510985	353.532048952	
728.	1365.62640798	347.608522513	
729.	1197.13659724	338.671205594	
730.	1054.77583308	327.414222496	
731.	935.007516013	314.468451573	
732.	834.476908327	300.379686483	
733.	750.161938002	285.602644686	
734.	679.430849238	270.504753	
735.	620.043269581	255.375096774	
736.	570.120867653	240.435429929	
737.	528.104571117	225.851371078	
738.	492.708427843	211.742779123	
739.	462.875569612	198.19285809	
740.	437.738824261	185.255873411	
741.	416.586809358	172.963537983	
742.	398.835479492	161.330211361	
743.	384.004615546	150.357077726	
744.	371.698595514	140.03547306	
745.	361.590780215	130.349518538	
746.	353.410873137	121.278184641	
747.	346.934705742	112.796905696	
748.	341.975995856	104.878831344	
749.	338.379683572	97.4957901364	
750.	336.016537781	90.6190272262	
751.	334.77878866	84.2197621654	
752.	334.576572639	78.2696044495	
753.	335.335038524	72.740859813	
754.	336.991984143	67.6067484029	
755.	339.495916642	62.8415556801	
756.	342.804461085	58.4207306318	
757.	346.883049364	54.3209431392	
758.	351.703833522	50.5201100058	
759.	357.244790254	46.9973975042	
760.	363.488973805	43.733205777	
761.	370.42389568	40.7091399448	
762.	378.041009234	37.9079718355	
763.	386.335276159	35.3135950937	
764.	395.304807195	32.9109756277	
765.	404.950561528	30.6860995824	
766.	415.276094687	28.6259197876	
767.	426.287349036	26.7183022466	
768.	437.992480175	24.9519728636	
769.	450.401710848	23.3164655907	
770.	463.527212784	21.8020717523	
771.	477.383008504	20.3997915271	
772.	491.984892907	19.1012873891	
773.	507.350369066	17.8988398271	
774.	523.498599443	16.7853052589	
775.	540.450368657	15.7540763584	
776.	558.228056156	14.7990445153	
777.	576.855618413	13.9145647949	
778.	596.358579408	13.0954228733	
779.	616.764027409	12.3368043303	
780.	638.100618618	11.6342657842	
781.	660.398586495	10.98370819	
782.	683.68975513	10.3813518304	
783.	708.007557783	9.82371329457	
784.	733.387058981	9.30758401226	
785.	759.864980177	8.8300104531	
786.	787.479727803	8.38827584227	
787.	816.271424776	7.97988330127	
788.	846.281943547	7.60254039108	
789.	877.55494091	7.25414494148	
790.	910.135894431	6.93277208577	
791.	944.072139627	6.63666248374	
792.	979.412907424	6.364211657	
793.	1016.20936161	6.113960425	
794.	1054.51463545	5.88458635422	
795.	1094.38386679	5.67489623128	
796.	1135.87423104	5.4838195409	
797.	1179.0449707	5.31040289886	
798.	1223.95742077	5.1538055353	
799.	1270.67502842	5.01329575751	
800.	1319.26336536	4.88824850444	
801.	1369.79013136	4.77814395078	
802.	1422.32514645	4.6825673746	
803.	1476.94032903	4.60121022399	
804.	1533.70965721	4.53387271374	
805.	1592.70910909	4.4804679442	
806.	1654.0165766	4.44102788255	
807.	1717.71175033	4.41571137015	
808.	1783.87596383	4.40481465269	
809.	1852.59199288	4.40878471111	
810.	1923.94379785	4.42823601403	
