time	i_D	u_D	i_L	u_L	i_R	u_R	i_V	u_V
0.33001	0.	-1.	0.281076265571	0.718923734429	0.281076265571	0.281076265571	-0.281076265571	1.
0.34001	0.	-1.	0.288229676511	0.711770323489	0.288229676511	0.288229676511	-0.288229676511	1.
0.35001	0.	-1.	0.295311909857	0.704688090143	0.295311909857	0.295311909857	-0.295311909857	1.
0.36001	0.	-1.	0.302323673725	0.697676326275	0.302323673725	0.302323673725	-0.302323673725	1.
0.37001	0.	-1.	0.309265669265	0.690734330735	0.309265669265	0.309265669265	-0.309265669265	1.
0.38001	0.	-1.	0.316138590653	0.683861409347	0.316138590653	0.316138590653	-0.316138590653	1.
0.39001	0.	-1.	0.322943125245	0.677056874755	0.322943125245	0.322943125245	-0.322943125245	1.
0.40001	0.	-1.	0.329679953492	0.670320046508	0.329679953492	0.329679953492	-0.329679953492	1.
0.41001	0.	-1.	0.336349749127	0.663650250873	0.336349749127	0.336349749127	-0.336349749127	1.
0.42001	0.	-1.	0.342953179216	0.657046820784	0.342953179216	0.342953179216	-0.342953179216	1.
0.43001	0.	-1.	0.349490904058	0.650509095942	0.349490904058	0.349490904058	-0.349490904058	1.
0.44001	0.	-1.	0.355963577285	0.644036422715	0.355963577285	0.355963577285	-0.355963577285	1.
0.45001	0.	-1.	0.362371846337	0.637628153663	0.362371846337	0.362371846337	-0.362371846337	1.
0.46001	0.	-1.	0.368716352111	0.631283647889	0.368716352111	0.368716352111	-0.368716352111	1.
0.47001	0.	-1.	0.374997729154	0.625002270846	0.374997729154	0.374997729154	-0.374997729154	1.
0.48001	0.	-1.	0.381216605388	0.618783394612	0.381216605388	0.381216605388	-0.381216605388	1.
0.49001	0.	-1.	0.387373602767	0.612626397233	0.387373602767	0.387373602767	-0.387373602767	1.
0.50001	0.	-1.	0.393469337085	0.606530662915	0.393469337085	0.393469337085	-0.393469337085	1.
0.51001	0.	-1.	0.399504417972	0.600495582028	0.399504417972	0.399504417972	-0.399504417972	1.
0.52001	0.	-1.	0.405479448851	0.594520551149	0.405479448851	0.405479448851	-0.405479448851	1.
0.53001	0.	-1.	0.41139502718	0.58860497282	0.41139502718	0.41139502718	-0.41139502718	1.
0.54001	0.	-1.	0.417251744592	0.582748255408	0.417251744592	0.417251744592	-0.417251744592	1.
0.55001	0.	-1.	0.423050186789	0.576949813211	0.423050186789	0.423050186789	-0.423050186789	1.
0.56001	0.	-1.	0.428790933575	0.571209066425	0.428790933575	0.428790933575	-0.428790933575	1.
0.57001	0.	-1.	0.434474558925	0.565525441075	0.434474558925	0.434474558925	-0.434474558925	1.
0.58001	0.	-1.	0.440101631264	0.559898368736	0.440101631264	0.440101631264	-0.440101631264	1.
0.59001	0.	-1.	0.44567271331	0.55432728669	0.44567271331	0.44567271331	-0.44567271331	1.
0.60001	0.	-1.	0.451188362168	0.548811637832	0.451188362168	0.451188362168	-0.451188362168	1.
0.61001	0.	-1.	0.456649129315	0.543350870685	0.456649129315	0.456649129315	-0.456649129315	1.
0.62001	0.	-1.	0.462055560889	0.537944439111	0.462055560889	0.462055560889	-0.462055560889	1.
0.63001	0.	-1.	0.467408197566	0.532591802434	0.467408197566	0.467408197566	-0.467408197566	1.
0.64001	0.	-1.	0.472707574651	0.527292425349	0.472707574651	0.472707574651	-0.472707574651	1.
0.65001	0.	-1.	0.477954221935	0.522045778065	0.477954221935	0.477954221935	-0.477954221935	1.
0.66001	0.	-1.	0.483148664198	0.516851335802	0.483148664198	0.483148664198	-0.483148664198	1.
0.67001	0.	-1.	0.488291420932	0.511708579068	0.488291420932	0.488291420932	-0.488291420932	1.
0.68001	0.	-1.	0.493383006489	0.506616993511	0.493383006489	0.493383006489	-0.493383006489	1.
0.69001	0.	-1.	0.498423929847	0.501576070153	0.498423929847	0.498423929847	-0.498423929847	1.
0.70001	0.	-1.	0.503414695183	0.496585304817	0.503414695183	0.503414695183	-0.503414695183	1.
0.71001	0.	-1.	0.508355801628	0.491644198372	0.508355801628	0.508355801628	-0.508355801628	1.
0.72001	0.	-1.	0.513247743342	0.486752256658	0.513247743342	0.513247743342	-0.513247743342	1.
0.73001	0.	-1.	0.518091009419	0.481908990581	0.518091009419	0.518091009419	-0.518091009419	1.
0.74001	0.	-1.	0.522886084168	0.477113915832	0.522886084168	0.522886084168	-0.522886084168	1.
0.75001	0.	-1.	0.527633447142	0.472366552858	0.527633447142	0.527633447142	-0.527633447142	1.
0.76001	0.	-1.	0.532333573089	0.467666426911	0.532333573089	0.532333573089	-0.532333573089	1.
0.77001	0.	-1.	0.536986931992	0.463013068008	0.536986931992	0.536986931992	-0.536986931992	1.
0.78001	0.	-1.	0.541593989145	0.458406010854	0.541593989146	0.541593989146	-0.541593989146	1.
0.79001	0.	-1.	0.546155205288	0.453844794712	0.546155205288	0.546155205288	-0.546155205288	1.
0.80001	0.	-1.	0.550671036555	0.449328963445	0.550671036555	0.550671036555	-0.550671036555	1.
0.81001	0.	-1.	0.555141934527	0.444858065473	0.555141934526	0.555141934527	-0.555141934527	1.
0.82001	0.	-1.	0.559568346245	0.440431653755	0.559568346245	0.559568346245	-0.559568346245	1.
0.83001	0.	-1.	0.56395071441	0.43604928559	0.56395071441	0.56395071441	-0.56395071441	1.
0.84001	0.	-1.	0.568289477299	0.431710522701	0.568289477299	0.568289477299	-0.568289477299	1.
0.85001	0.	-1.	0.572585068824	0.427414931176	0.572585068824	0.572585068824	-0.572585068824	1.
0.86001	0.	-1.	0.576837918409	0.423162081591	0.57683791841	0.576837918409	-0.57683791841	1.
0.87001	0.	-1.	0.581048451451	0.418951548549	0.581048451452	0.581048451451	-0.581048451451	1.
0.88001	0.	-1.	0.585217089046	0.414782910954	0.585217089046	0.585217089046	-0.585217089046	1.
0.89001	0.	-1.	0.589344248117	0.410655751883	0.589344248116	0.589344248116	-0.589344248116	1.
0.90001	0.	-1.	0.593430341198	0.406569658802	0.593430341197	0.593430341197	-0.593430341197	1.
0.91001	0.	-1.	0.597475776999	0.402524223002	0.597475776998	0.597475776998	-0.597475776998	1.
0.92001	0.	-1.	0.601480960082	0.398519039919	0.601480960081	0.601480960081	-0.601480960081	1.
0.93001	0.	-1.	0.605446290988	0.394553709012	0.605446290989	0.605446290989	-0.605446290989	1.
0.94001	0.	-1.	0.609372166172	0.390627833827	0.609372166175	0.609372166174	-0.609372166174	1.
0.95001	0.	-1.	0.613258978225	0.386741021774	0.613258978227	0.613258978226	-0.613258978227	1.
0.96001	0.	-1.	0.617107115842	0.382892884157	0.617107115843	0.617107115843	-0.617107115843	1.
0.97001	0.	-1.	0.620916963843	0.379083036158	0.620916963841	0.620916963842	-0.620916963841	1.
0.98001	0.	-1.	0.624688903189	0.375311096813	0.624688903183	0.624688903185	-0.624688903185	1.
0.99001	0.	-1.	0.628423311062	0.37157668894	0.628423311056	0.628423311058	-0.628423311058	1.
1.00001	0.	-1.	0.63212056093	0.367879439071	0.632120560926	0.632120560928	-0.632120560927	1.
1.01001	0.	-1.	0.635781022542	0.364218977457	0.635781022545	0.635781022544	-0.635781022545	1.
1.02001	0.	-1.	0.639405061937	0.360594938059	0.639405061949	0.639405061945	-0.639405061946	1.
1.03001	0.	-1.	0.642993041476	0.357006958519	0.64299304149	0.642993041485	-0.642993041487	1.
1.04001	0.	-1.	0.646545320026	0.353454679971	0.646545320036	0.646545320032	-0.646545320033	1.
1.05001	0.	-1.	0.650062252857	0.349937747144	0.650062252853	0.650062252855	-0.650062252854	1.
1.06001	0.	-1.	0.653544191683	0.346455808326	0.653544191657	0.653544191667	-0.653544191664	1.
1.07001	0.	-1.	0.656991484576	0.343008515435	0.656991484545	0.656991484557	-0.656991484553	1.
1.08001	0.	-1.	0.660404476363	0.339595523647	0.660404476337	0.660404476347	-0.660404476344	1.
1.09001	0.	-1.	0.663783508369	0.33621649163	0.66378350837	0.66378350837	-0.66378350837	1.
1.10001	0.	-1.	0.667128918531	0.33287108145	0.667128918585	0.667128918564	-0.667128918571	1.
1.11001	0.	-1.	0.670441041256	0.329558958719	0.670441041325	0.670441041299	-0.670441041307	1.
1.12001	0.	-1.	0.673720207824	0.326279792153	0.673720207886	0.673720207863	-0.67372020787	1.
1.13001	0.	-1.	0.676966746154	0.323033253841	0.676966746168	0.676966746163	-0.676966746164	1.
1.14001	0.	-1.	0.680180980904	0.319819019131	0.680180980807	0.680180980844	-0.680180980832	1.
1.15001	0.	-1.	0.683363233453	0.316636766601	0.683363233303	0.683363233359	-0.683363233342	1.
1.16001	0.	-1.	0.686513822032	0.313486178021	0.686513821886	0.686513821941	-0.686513821924	1.
1.17001	0.	-1.	0.689633061708	0.310366938314	0.689633061648	0.68963306167	-0.689633061664	1.
1.18001	0.	-1.	0.692721264413	0.30727873553	0.692721264571	0.692721264511	-0.69272126453	1.
1.19001	0.	-1.	0.695778738946	0.304221260938	0.695778739268	0.695778739146	-0.695778739184	1.
1.20001	0.	-1.	0.698805791059	0.30119420882	0.698805791395	0.698805791268	-0.698805791307	1.
1.21001	0.	-1.	0.701802723488	0.298197276445	0.701802723674	0.701802723604	-0.701802723626	1.
1.22001	0.	-1.	0.704769835964	0.295230164121	0.704769835729	0.704769835818	-0.704769835791	1.
1.23001	0.	-1.	0.707707425176	0.292292575071	0.707707424491	0.70770742475	-0.70770742467	1.
1.24001	0.	-1.	0.710615784846	0.289384215429	0.710615784083	0.710615784372	-0.710615784283	1.
1.25001	0.	-1.	0.713495205878	0.286504794307	0.713495205366	0.71349520556	-0.7134952055	1.
1.26001	0.	-1.	0.716345976251	0.283654023644	0.716345976544	0.716345976433	-0.716345976467	1.
1.27001	0.	-1.	0.719168381037	0.280831618422	0.719168382539	0.719168381971	-0.719168382145	1.
1.28001	0.	-1.	0.721962702363	0.27803729689	0.721962704437	0.721962703653	-0.721962703893	1.
1.29001	0.	-1.	0.724729219727	0.275270779457	0.724729221993	0.724729221137	-0.7247292214	1.
1.30001	0.	-1.	0.727468209782	0.272531789598	0.727468211504	0.727468210853	-0.727468211053	1.
1.31001	0.	-1.	0.730179946424	0.269820053491	0.730179946658	0.73017994657	-0.730179946597	1.
1.32001	0.	-1.	0.732864700814	0.267135299366	0.732864700314	0.732864700503	-0.732864700445	1.
1.33001	0.	-1.	0.735522741437	0.26447725896	0.735522740335	0.735522740751	-0.735522740623	1.
1.34001	0.	-1.	0.738154334108	0.261845666344	0.738154332853	0.738154333327	-0.738154333182	1.
1.35001	0.	-1.	0.740759742003	0.259240258185	0.740759741479	0.740759741677	-0.740759741616	1.
1.36001	0.	-1.	0.743339225607	0.256660774512	0.743339225274	0.7433392254	-0.743339225362	1.
1.37001	0.	-1.	0.745893042907	0.254106957119	0.745893042834	0.745893042862	-0.745893042853	1.
1.38001	0.	-1.	0.748421449306	0.251578550617	0.748421449519	0.748421449438	-0.748421449463	1.
1.39001	0.	-1.	0.750924697673	0.249075302184	0.750924698068	0.750924697919	-0.750924697965	1.
1.40001	0.	-1.	0.753403038285	0.246596961475	0.753403038952	0.7534030387	-0.753403038777	1.
1.41001	0.	-1.	0.755856718992	0.244143280667	0.755856719939	0.755856719581	-0.755856719691	1.
1.42001	0.	-1.	0.758285985201	0.241714014412	0.758285986275	0.758285985869	-0.758285985994	1.
1.43001	0.	-1.	0.760691079871	0.239308919794	0.760691080801	0.760691080449	-0.760691080557	1.
1.44001	0.	-1.	0.763072243471	0.236927756272	0.763072244184	0.763072243915	-0.763072243998	1.
1.45001	0.	-1.	0.765429714087	0.234570285691	0.765429714704	0.765429714471	-0.765429714542	1.
1.46001	0.	-1.	0.767763727504	0.232236272286	0.767763728088	0.767763727867	-0.767763727935	1.
1.47001	0.	-1.	0.770074517134	0.229925482603	0.770074517864	0.770074517588	-0.770074517673	1.
1.48001	0.	-1.	0.772362314038	0.227637685613	0.772362315006	0.77236231464	-0.772362314752	1.
1.49001	0.	-1.	0.774627346951	0.225372652708	0.774627347897	0.77462734754	-0.774627347649	1.
1.50001	0.	-1.	0.776869842393	0.22313015731	0.776869843219	0.776869842906	-0.776869843002	1.
1.51001	0.	-1.	0.779090024606	0.2209099752	0.779090025144	0.77909002494	-0.779090025003	1.
1.52001	0.	-1.	0.781288115606	0.21871188436	0.781288115702	0.781288115665	-0.781288115677	1.
1.53001	0.	-1.	0.783464335205	0.216535664821	0.783464335132	0.78346433516	-0.783464335151	1.
1.54001	0.	-1.	0.785618901033	0.214381098994	0.785618900958	0.785618900987	-0.785618900978	1.
1.55001	0.	-1.	0.787752028566	0.212247971357	0.787752028779	0.787752028699	-0.787752028723	1.
1.56001	0.	-1.	0.789863931142	0.210136068528	0.78986393206	0.789863931713	-0.789863931819	1.
1.57001	0.	-1.	0.791954819851	0.208045179656	0.79195482122	0.791954820702	-0.791954820861	1.
1.58001	0.	-1.	0.794024903842	0.205975095511	0.794024905637	0.794024904959	-0.794024905167	1.
1.59001	0.	-1.	0.79607439014	0.203925609117	0.796074392205	0.796074391424	-0.796074391664	1.
1.60001	0.	-1.	0.798103483712	0.201896515567	0.798103485714	0.798103484957	-0.79810348519	1.
1.61001	0.	-1.	0.800112387502	0.199887612004	0.800112388875	0.800112388356	-0.800112388515	1.
1.62001	0.	-1.	0.802101302314	0.197898697371	0.802101303187	0.802101302857	-0.802101302958	1.
1.63001	0.	-1.	0.804070427052	0.195929572765	0.804070427562	0.804070427369	-0.804070427428	1.
1.64001	0.	-1.	0.806019958669	0.193980041289	0.806019958788	0.806019958743	-0.806019958757	1.
1.65001	0.	-1.	0.807950092136	0.192049907941	0.807950091922	0.807950092003	-0.807950091978	1.
1.66001	0.	-1.	0.809861020495	0.190138979639	0.809861020123	0.809861020263	-0.80986102022	1.
1.67001	0.	-1.	0.811752934809	0.188247065348	0.811752934372	0.811752934537	-0.811752934487	1.
1.68001	0.	-1.	0.813626024211	0.186373976011	0.813626023595	0.813626023828	-0.813626023756	1.
1.69001	0.	-1.	0.815480476075	0.184519524159	0.815480475424	0.81548047567	-0.815480475594	1.
1.70001	0.	-1.	0.817316475868	0.182683524306	0.817316475387	0.817316475569	-0.817316475513	1.
1.71001	0.	-1.	0.819134207214	0.180865792796	0.819134207186	0.819134207197	-0.819134207194	1.
1.72001	0.	-1.	0.820933851902	0.179066147839	0.820933852621	0.820933852349	-0.820933852433	1.
1.73001	0.	-1.	0.822715589739	0.177284409843	0.8227155909	0.822715590461	-0.822715590596	1.
1.74001	0.	-1.	0.824479599	0.175520400447	0.824479600535	0.824479599955	-0.824479600133	1.
1.75001	0.	-1.	0.826226056096	0.173773943283	0.826226057821	0.826226057169	-0.826226057369	1.
1.76001	0.	-1.	0.827955135689	0.17204486374	0.827955137275	0.827955136675	-0.827955136859	1.
1.77001	0.	-1.	0.829667010712	0.170332988952	0.829667011646	0.829667011293	-0.829667011401	1.
1.78001	0.	-1.	0.831361852201	0.168638147682	0.831361852527	0.831361852404	-0.831361852442	1.
1.79001	0.	-1.	0.833039829668	0.166960170483	0.833039829247	0.833039829406	-0.833039829358	1.
1.80001	0.	-1.	0.834701110933	0.165298889588	0.834701109486	0.834701110033	-0.834701109865	1.
1.81001	0.	-1.	0.83634586212	0.163654138877	0.836345859351	0.836345860398	-0.836345860077	1.
1.82001	0.	-1.	0.83797424771	0.162025753875	0.837974243309	0.837974244973	-0.837974244462	1.
1.83001	0.	-1.	0.839586430546	0.16041357161	0.839586424559	0.839586426822	-0.839586426128	1.
1.84001	0.	-1.	0.841182571862	0.158817430698	0.841182564754	0.841182567441	-0.841182566617	1.
1.85001	0.	-1.	0.842762831304	0.157237171488	0.842762823552	0.842762826482	-0.842762825583	1.
1.86001	0.	-1.	0.844327366938	0.155672635808	0.844327359314	0.844327362196	-0.844327361311	1.
1.87001	0.	-1.	0.845876335276	0.154123667019	0.845876328903	0.845876331312	-0.845876330573	1.
1.88001	0.	-1.	0.847409891225	0.152590110227	0.847409887193	0.847409888717	-0.84740988825	1.
1.89001	0.	-1.	0.848928187897	0.151071813004	0.848928185395	0.84892818634	-0.84892818605	1.
1.90001	0.	-1.	0.8504313773	0.149568622989	0.850431376498	0.850431376801	-0.850431376708	1.
1.91001	0.	-1.	0.851919609776	0.148080389919	0.851919610622	0.851919610302	-0.8519196104	1.
1.92001	0.	-1.	0.853393034177	0.14660696505	0.853393036323	0.853393035512	-0.853393035761	1.
1.93001	0.	-1.	0.854851797883	0.145148201139	0.854851800599	0.854851799572	-0.854851799887	1.
1.94001	0.	-1.	0.856296046594	0.143703952142	0.856296050103	0.856296048777	-0.856296049184	1.
1.95001	0.	-1.	0.857725924779	0.142274073759	0.857725928837	0.857725927303	-0.857725927774	1.
1.96001	0.	-1.	0.859141575451	0.140858423113	0.85914157944	0.859141577932	-0.859141578395	1.
1.97001	0.	-1.	0.860543140168	0.139456858713	0.860543143275	0.860543142101	-0.860543142461	1.
1.98001	0.	-1.	0.861930759085	0.138069240484	0.861930760282	0.86193075983	-0.861930759969	1.
1.99001	0.	-1.	0.863304570954	0.136695429434	0.863304569877	0.863304570284	-0.863304570159	1.
2.00001	0.	-1.	0.864664713145	0.135335287795	0.864664710535	0.864664711521	-0.864664711218	1.
2.01001	0.	-1.	0.866011321682	0.13398867968	0.8660113179	0.866011319329	-0.866011318891	1.
2.02001	0.	-1.	0.867344531236	0.132655470259	0.867344527086	0.867344528655	-0.867344528173	1.
2.03001	0.	-1.	0.868664475144	0.131335525993	0.868664471986	0.86866447318	-0.868664472813	1.
2.04001	0.	-1.	0.869971285416	0.130028714727	0.869971285018	0.869971285168	-0.869971285122	1.
2.05001	0.	-1.	0.871265092608	0.128734907213	0.871265093105	0.871265092917	-0.871265092974	1.
2.06001	0.	-1.	0.872546026186	0.127453973301	0.87254602761	0.872546027072	-0.872546027237	1.
2.07001	0.	-1.	0.873814214258	0.126185784973	0.873814216393	0.873814215586	-0.873814215833	1.
2.08001	0.	-1.	0.875069783667	0.124930215509	0.875069785955	0.87506978509	-0.875069785356	1.
2.09001	0.	-1.	0.876312860006	0.123687139475	0.876312861447	0.876312860902	-0.876312861069	1.
2.10001	0.	-1.	0.877543567478	0.122456432186	0.87754356841	0.877543568058	-0.877543568166	1.
2.11001	0.	-1.	0.878762029156	0.121237970544	0.878762029989	0.878762029674	-0.878762029771	1.
2.12001	0.	-1.	0.879968366941	0.120031632844	0.879968367537	0.879968367312	-0.879968367381	1.
2.13001	0.	-1.	0.881162701486	0.118837298431	0.881162701718	0.88116270163	-0.881162701657	1.
2.14001	0.	-1.	0.88234515225	0.117654847833	0.882345152018	0.882345152106	-0.882345152079	1.
2.15001	0.	-1.	0.883515837465	0.116484162801	0.883515836725	0.883515837005	-0.883515836919	1.
2.16001	0.	-1.	0.884674874107	0.115325126324	0.88467487291	0.884674873363	-0.884674873224	1.
2.17001	0.	-1.	0.885822378157	0.114177622387	0.885822376646	0.885822377217	-0.885822377042	1.
2.18001	0.	-1.	0.886958464378	0.11304153618	0.886958462829	0.886958463415	-0.886958463235	1.
2.19001	0.	-1.	0.888083246398	0.111916754015	0.888083245252	0.888083245685	-0.888083245552	1.
2.20001	0.	-1.	0.889196836719	0.110803163318	0.889196836616	0.889196836655	-0.889196836643	1.
2.21001	0.	-1.	0.89029934657	0.109700653273	0.890299347006	0.890299346841	-0.890299346892	1.
2.22001	0.	-1.	0.891390886268	0.108609113389	0.891390887221	0.891390886861	-0.891390886971	1.
2.23001	0.	-1.	0.892471564977	0.107528434517	0.892471566381	0.89247156585	-0.892471566013	1.
2.24001	0.	-1.	0.893541490772	0.106458508629	0.893541492434	0.893541491806	-0.893541491999	1.
2.25001	0.	-1.	0.894600770657	0.105399228779	0.894600772224	0.894600771631	-0.894600771813	1.
2.26001	0.	-1.	0.895649510519	0.104350488971	0.895649511936	0.8956495114	-0.895649511565	1.
2.27001	0.	-1.	0.896687815207	0.103312184289	0.896687816606	0.896687816077	-0.89668781624	1.
2.28001	0.	-1.	0.897715788582	0.102284210974	0.897715789817	0.89771578935	-0.897715789493	1.
2.29001	0.	-1.	0.898733533447	0.101266466229	0.898733534347	0.898733534007	-0.898733534111	1.
2.30001	0.	-1.	0.899741151586	0.100258848279	0.899741151961	0.899741151819	-0.899741151863	1.
2.31001	0.	-1.	0.90073874376	0.0992612563515	0.90073874345	0.900738743567	-0.900738743531	1.
2.32001	0.	-1.	0.901726409646	0.0982735906773	0.901726408748	0.901726409088	-0.901726408984	1.
2.33001	0.	-1.	0.902704248062	0.0972957524579	0.902704246618	0.902704247164	-0.902704246997	1.
2.34001	0.	-1.	0.903672356798	0.0963276438698	0.903672354943	0.903672355644	-0.903672355429	1.
2.35001	0.	-1.	0.904630832677	0.0953691680486	0.904630830662	0.904630831424	-0.90463083119	1.
2.36001	0.	-1.	0.905579771562	0.0944202290774	0.905579769786	0.905579770457	-0.905579770251	1.
2.37001	0.	-1.	0.906519268308	0.0934807322741	0.906519266692	0.906519267303	-0.906519267116	1.
2.38001	0.	-1.	0.907449416889	0.0925505836102	0.907449415502	0.907449416027	-0.907449415866	1.
2.39001	0.	-1.	0.908370310353	0.0916296900027	0.908370309365	0.908370309739	-0.908370309624	1.
2.40001	0.	-1.	0.909282040816	0.0907179593343	0.909282040398	0.909282040556	-0.909282040508	1.
2.41001	0.	-1.	0.910184699489	0.089815300399	0.910184699799	0.910184699682	-0.910184699718	1.
2.42001	0.	-1.	0.911078376592	0.0889216230234	0.91107837766	0.911078377256	-0.91107837738	1.
2.43001	0.	-1.	0.911963161404	0.0880368380028	0.911963163052	0.911963162429	-0.91196316262	1.
2.44001	0.	-1.	0.912839142487	0.0871608567857	0.912839144506	0.912839143743	-0.912839143977	1.
2.45001	0.	-1.	0.913706407451	0.0862935918201	0.913706409475	0.91370640871	-0.913706408944	1.
2.46001	0.	-1.	0.914565043034	0.0854349564351	0.914565044509	0.914565043951	-0.914565044122	1.
2.47001	0.	-1.	0.915415135108	0.0845848648079	0.915415135342	0.915415135253	-0.915415135281	1.
2.48001	0.	-1.	0.91625676858	0.083743231539	0.916256768249	0.916256768374	-0.916256768336	1.
2.49001	0.	-1.	0.917090027667	0.0829099726483	0.917090026792	0.917090027122	-0.917090027021	1.
2.50001	0.	-1.	0.917914995688	0.0820850047626	0.917914994437	0.91791499491	-0.917914994765	1.
2.51001	0.	-1.	0.918731755135	0.0812682453205	0.91873175387	0.918731754348	-0.918731754201	1.
2.52001	0.	-1.	0.919540387682	0.0804596125623	0.919540387003	0.91954038726	-0.919540387181	1.
2.53001	0.	-1.	0.920340974186	0.0796590259044	0.920340973934	0.92034097403	-0.920340974	1.
2.54001	0.	-1.	0.921133594707	0.0788664053228	0.921133594625	0.921133594656	-0.921133594646	1.
2.55001	0.	-1.	0.921918328509	0.0780816714471	0.92191832863	0.921918328584	-0.921918328598	1.
2.56001	0.	-1.	0.922695254077	0.0773047458151	0.922695254377	0.922695254264	-0.922695254298	1.
2.57001	0.	-1.	0.923464449115	0.0765355507479	0.923464449496	0.923464449352	-0.923464449396	1.
2.58001	0.	-1.	0.924225990529	0.07577400933	0.92422599092	0.924225990772	-0.924225990818	1.
2.59001	0.	-1.	0.924979954404	0.0750200453908	0.924979954973	0.924979954758	-0.924979954824	1.
2.60001	0.	-1.	0.925726416189	0.0742735835585	0.925726416891	0.925726416625	-0.925726416707	1.
2.61001	0.	-1.	0.926465450535	0.073534549193	0.926465451289	0.926465451004	-0.926465451092	1.
2.62001	0.	-1.	0.927197131359	0.0728028683952	0.927197132041	0.927197131783	-0.927197131863	1.
2.63001	0.	-1.	0.927921531845	0.0720784679982	0.92792153228	0.927921532116	-0.927921532166	1.
2.64001	0.	-1.	0.928638724456	0.0713612755598	0.928638724411	0.928638724428	-0.928638724423	1.
2.65001	0.	-1.	0.929348780818	0.0706512193325	0.929348780399	0.929348780558	-0.929348780509	1.
2.66001	0.	-1.	0.930051771952	0.069948228294	0.930051771268	0.930051771527	-0.930051771447	1.
2.67001	0.	-1.	0.9307477682	0.0692522321247	0.930747767298	0.930747767639	-0.930747767534	1.
2.68001	0.	-1.	0.931436839175	0.0685631611899	0.931436838162	0.931436838545	-0.931436838427	1.
2.69001	0.	-1.	0.932119053803	0.0678809465368	0.932119052859	0.932119053216	-0.932119053106	1.
2.70001	0.	-1.	0.932794480332	0.0672055198868	0.932794479725	0.932794479954	-0.932794479884	1.
