time	angularVelocity	
6.08	1.03860644882	
6.09	1.03763138061	
6.1	1.03666066767	
6.11	1.03569435031	
6.12	1.03473246805	
6.13	1.03377505926	
6.14	1.03282216246	
6.15	1.03187381512	
6.16	1.03093005404	
6.17	1.0299909153	
6.18	1.02905643432	
6.19	1.02812664623	
6.2	1.02720159185	
6.21	1.02628130108	
6.22	1.02536580736	
6.23	1.0244551435	
6.24	1.02354934168	
6.25	1.02264843348	
6.26	1.02175244941	
6.27	1.02086139914	
6.28	1.01997533255	
6.29	1.01909428175	
6.3	1.01821827885	
6.31	1.01734735596	
6.32	1.01648154516	
6.33	1.01562087858	
6.34	1.01476533019	
6.35	1.01391496471	
6.36	1.01306981286	
6.37	1.01222990377	
6.38	1.01139526656	
6.39	1.01056593035	
6.4	1.00974192426	
6.41	1.00892317144	
6.42	1.00810975274	
6.43	1.00730169947	
6.44	1.00649903496	
6.45	1.00570178252	
6.46	1.00490996547	
6.47	1.00412360713	
6.48	1.00334273082	
6.49	1.00256728763	
6.5	1.00179734642	
6.51	1.00103292775	
6.52	1.00027405187	
6.53	0.999520739048	
6.54	0.99877300954	
6.55	0.998030883606	
6.56	0.99729437469	
6.57	0.99656340682	
6.58	0.995838064805	
6.59	0.995118364625	
6.6	0.99440432226	
6.61	0.99369595369	
6.62	0.992993274894	
6.63	0.992296301852	
6.64	0.991605036204	
6.65	0.990919409329	
6.66	0.990239497138	
6.67	0.989565311311	
6.68	0.98889686353	
6.69	0.988234165475	
6.7	0.987577228828	
6.71	0.98692606527	
6.72	0.986280665973	
6.73	0.985640975555	
6.74	0.985007056678	
6.75	0.984378917025	
6.76	0.983756564282	
6.77	0.983140006132	
6.78	0.98252925026	
6.79	0.98192430435	
6.8	0.981325158617	
6.81	0.980731782647	
6.82	0.980144208889	
6.83	0.97956243933	
6.84	0.978986475544	
6.85	0.978416318687	
6.86	0.9778519695	
6.87	0.97729342831	
6.88	0.976740689568	
6.89	0.976193745255	
6.9	0.975652599773	
6.91	0.975117250382	
6.92	0.974587693824	
6.93	0.974063926323	
6.94	0.973545943586	
6.95	0.973033740802	
6.96	0.972527317769	
6.97	0.972026672961	
6.98	0.971531796518	
6.99	0.971042682642	
7.	0.970559325092	
7.01	0.970081717192	
7.02	0.969609851824	
7.03	0.969143721428	
7.04	0.968683320886	
7.05	0.968228643092	
7.06	0.967779677809	
7.07	0.967336416236	
7.08	0.966898849168	
7.09	0.966466966997	
7.1	0.966040759715	
7.11	0.965620216907	
7.12	0.9652053317	
7.13	0.964796093577	
7.14	0.964392489673	
7.15	0.963994508572	
7.16	0.963602138499	
7.17	0.963215367321	
7.18	0.962834182545	
7.19	0.962458571317	
7.2	0.962088523222	
7.21	0.961724024566	
7.22	0.961365060878	
7.23	0.961011618247	
7.24	0.96066368243	
7.25	0.96032123885	
7.26	0.959984272598	
7.27	0.959652768434	
7.28	0.959326713596	
7.29	0.959006091556	
7.3	0.958690885808	
7.31	0.958381080119	
7.32	0.95807665795	
7.33	0.957777602451	
7.34	0.957483896462	
7.35	0.957195522519	
7.36	0.956912447307	
7.37	0.956634664212	
7.38	0.956362158371	
7.39	0.956094912855	
7.4	0.955832910735	
7.41	0.955576135084	
7.42	0.955324568973	
7.43	0.955078195472	
7.44	0.954836956827	
7.45	0.954600859998	
7.46	0.954369887981	
7.47	0.954144022123	
7.48	0.953923243772	
7.49	0.953707534278	
7.5	0.953496874989	
7.51	0.953291245854	
7.52	0.95309058126	
7.53	0.952894893321	
7.54	0.95270416142	
7.55	0.95251836494	
7.56	0.952337483263	
7.57	0.952161495775	
7.58	0.951990381857	
7.59	0.951824116559	
7.6	0.951662641544	
7.61	0.951505962131	
7.62	0.951354055919	
7.63	0.951206900508	
7.64	0.951064473496	
7.65	0.950926752484	
7.66	0.950793715069	
7.67	0.950665332515	
7.68	0.950541554815	
7.69	0.950422379754	
7.7	0.950307783422	
7.71	0.950197741908	
7.72	0.950092231301	
7.73	0.949991227693	
7.74	0.949894707171	
7.75	0.949802638046	
7.76	0.949714976571	
7.77	0.949631714565	
7.78	0.949552826825	
7.79	0.949478288147	
7.8	0.949408073329	
7.81	0.949342157167	
7.82	0.949280514457	
7.83	0.949223111032	
7.84	0.949169907726	
7.85	0.949120891728	
7.86	0.949076036698	
7.87	0.949035316299	
7.88	0.948998704189	
7.89	0.948966174031	
7.9	0.948937699484	
7.91	0.948913241455	
7.92	0.948892761721	
7.93	0.948876246427	
7.94	0.948863667935	
7.95	0.948854998606	
7.96	0.948850210802	
7.97	0.948849276883	
7.98	0.948852169212	
7.99	0.94885886015	
8.	0.948869322057	
8.01	0.948883527296	
8.02	0.948901448227	
8.03	0.948923057213	
8.04	0.948948308136	
8.05	0.948977178274	
8.06	0.949009646455	
8.07	0.94904568449	
8.08	0.949085264185	
8.09	0.94912835735	
8.1	0.949174935793	
8.11	0.949224971322	
8.12	0.949278435745	
8.13	0.949335300871	
8.14	0.949395538509	
8.15	0.949459120466	
8.16	0.949526018551	
8.17	0.949596162227	
8.18	0.949669554297	
8.19	0.94974616723	
8.2	0.949825972104	
8.21	0.949908940002	
8.22	0.949995042004	
8.23	0.950084249192	
8.24	0.950176532645	
8.25	0.950271863446	
8.26	0.950370212676	
8.27	0.950471551414	
8.28	0.950575850743	
8.29	0.950683076492	
8.3	0.950793184104	
8.31	0.950906159814	
8.32	0.951021974294	
8.33	0.951140598214	
8.34	0.951262002244	
8.35	0.951386157054	
8.36	0.951513033316	
8.37	0.951642601699	
8.38	0.951774832873	
8.39	0.95190969751	
8.4	0.952047166279	
8.41	0.952187209851	
8.42	0.952329797272	
8.43	0.952474898612	
8.44	0.952622485953	
8.45	0.952772529907	
8.46	0.952925001087	
8.47	0.953079870106	
8.48	0.953237107578	
8.49	0.953396684116	
8.5	0.953558570333	
8.51	0.953722736843	
8.52	0.953889154257	
8.53	0.95405779319	
8.54	0.954228624255	
8.55	0.954401625363	
8.56	0.954576764538	
8.57	0.95475401075	
8.58	0.95493333497	
8.59	0.955114708183	
8.6	0.955298101392	
8.61	0.955483485617	
8.62	0.955670831892	
8.63	0.955860111271	
8.64	0.956051294824	
8.65	0.956244353636	
8.66	0.956439258811	
8.67	0.956635981976	
8.68	0.956834514769	
8.69	0.957034813408	
8.7	0.957236849804	
8.71	0.957440595923	
8.72	0.957646023781	
8.73	0.957853105447	
8.74	0.958061813043	
8.75	0.958272118746	
8.76	0.95848399478	
8.77	0.958697413428	
8.78	0.958912347022	
8.79	0.959128767947	
8.8	0.959346651225	
8.81	0.959565974681	
8.82	0.959786705795	
8.83	0.960008817506	
8.84	0.960232282821	
8.85	0.960457074816	
8.86	0.960683166637	
8.87	0.960910531497	
8.88	0.961139142682	
8.89	0.961368973542	
8.9	0.961599997501	
8.91	0.961832188047	
8.92	0.962065518741	
8.93	0.962299972521	
8.94	0.962535524903	
8.95	0.962772143885	
8.96	0.963009803934	
8.97	0.963248479615	
8.98	0.963488145593	
8.99	0.96372877663	
9.	0.96397034759	
9.01	0.964212833433	
9.02	0.964456209218	
9.03	0.964700450106	
9.04	0.964945531352	
9.05	0.965191428313	
9.06	0.965438120398	
9.07	0.965685581302	
9.08	0.965933786116	
9.09	0.966182710769	
9.1	0.966432331296	
9.11	0.966682623842	
9.12	0.966933564656	
9.13	0.967185130097	
9.14	0.967437296628	
9.15	0.967690040821	
9.16	0.967943339356	
9.17	0.968197169018	
9.18	0.968451507348	
9.19	0.96870633843	
9.2	0.968961633984	
9.21	0.969217371509	
9.22	0.969473528627	
9.23	0.969730083079	
9.24	0.969987012726	
9.25	0.970244295552	
9.26	0.970501909661	
9.27	0.970759833278	
9.28	0.971018044749	
9.29	0.971276522541	
9.3	0.97153524524	
9.31	0.971794205052	
9.32	0.972053395246	
9.33	0.972312771523	
9.34	0.972572312258	
9.35	0.972831995828	
9.36	0.973091800609	
9.37	0.973351704978	
9.38	0.973611687311	
9.39	0.973871725985	
9.4	0.974131799375	
9.41	0.974391885858	
9.42	0.974651963811	
9.43	0.97491201161	
9.44	0.975172064915	
9.45	0.975432097076	
9.46	0.975692057	
9.47	0.975951924652	
9.48	0.976211679996	
9.49	0.976471302995	
9.5	0.976730773614	
9.51	0.976990071815	
9.52	0.977249177563	
9.53	0.977508070822	
9.54	0.977766731555	
9.55	0.978025139726	
9.56	0.978283275299	
9.57	0.978541209928	
9.58	0.978798865826	
9.59	0.979056214277	
9.6	0.979313236972	
9.61	0.979569915603	
9.62	0.97982623186	
9.63	0.980082167436	
9.64	0.980337704021	
9.65	0.980592823307	
9.66	0.980847506985	
9.67	0.981101736747	
9.68	0.981355494284	
9.69	0.981608777235	
9.7	0.981861654227	
9.71	0.98211403042	
9.72	0.982365889404	
9.73	0.982617214767	
9.74	0.982867990099	
9.75	0.983118198988	
9.76	0.983367825023	
9.77	0.983616851794	
9.78	0.983865262889	
9.79	0.984113041898	
9.8	0.984360172409	
9.81	0.984606638011	
9.82	0.9848524677	
9.83	0.98509768088	
9.84	0.985342206985	
9.85	0.985586031515	
9.86	0.985829139973	
9.87	0.98607151786	
9.88	0.986313150677	
9.89	0.986554023926	
9.9	0.986794123108	
9.91	0.987033433724	
9.92	0.987271941277	
9.93	0.987509631267	
9.94	0.987746489196	
9.95	0.987982577312	
9.96	0.988217861661	
9.97	0.98845229811	
9.98	0.98868587408	
9.99	0.988918576991	
10.	0.989150394262	
10.01	0.989381313313	
10.02	0.989611321563	
10.03	0.989840406433	
10.04	0.990068555341	
10.05	0.990295755708	
10.06	0.990521994953	
10.07	0.990747260495	
10.08	0.990971610541	
10.09	0.991194986127	
10.1	0.991417374012	
10.11	0.991638764341	
10.12	0.991859147384	
10.13	0.992078513535	
10.14	0.992296853318	
10.15	0.992514157382	
10.16	0.992730416502	
10.17	0.992945621578	
10.18	0.99315976364	
10.19	0.993372833841	
10.2	0.99358482908	
10.21	0.993795760312	
10.22	0.994005602363	
10.23	0.994214347915	
10.24	0.994421989821	
10.25	0.994628521112	
10.26	0.994833934994	
10.27	0.995038224848	
10.28	0.99524138423	
10.29	0.995443406872	
10.3	0.995644286682	
10.31	0.995844017741	
10.32	0.996042594308	
10.33	0.99624000093	
10.34	0.996436226995	
10.35	0.996631275771	
10.36	0.996825141435	
10.37	0.9970178183	
10.38	0.997209300819	
10.39	0.997399583581	
10.4	0.997588661314	
10.41	0.997776528886	
10.42	0.997963181301	
10.43	0.998148613702	
10.44	0.99833282137	
10.45	0.998515799725	
10.46	0.998697583454	
10.47	0.998878148968	
10.48	0.99905747925	
10.49	0.999235569556	
10.5	0.999412415143	
10.51	0.99958801127	
10.52	0.999762353192	
10.53	0.999935436167	
10.54	1.00010725545	
10.55	1.00027780631	
10.56	1.00044708398	
10.57	1.00061508374	
10.58	1.00078180084	
10.59	1.00094723054	
10.6	1.00111136809	
10.61	1.00127420874	
10.62	1.00143577003	
10.63	1.00159609893	
10.64	1.00175513393	
10.65	1.00191287133	
10.66	1.00206930743	
10.67	1.00222443854	
10.68	1.00237826096	
10.69	1.00253077098	
10.7	1.00268196492	
10.71	1.00283183906	
10.72	1.00298038971	
10.73	1.00312761318	
10.74	1.00327350576	
10.75	1.00341806375	
10.76	1.00356128346	
10.77	1.00370316118	
10.78	1.00384369322	
10.79	1.00398301603	
10.8	1.00412105599	
10.81	1.00425777334	
10.82	1.00439316625	
10.83	1.0045272329	
10.84	1.00465997145	
10.85	1.00479138007	
10.86	1.00492145695	
10.87	1.00505020025	
10.88	1.00517760814	
10.89	1.0053036788	
10.9	1.0054284104	
10.91	1.00555180111	
10.92	1.00567384911	
10.93	1.00579455256	
10.94	1.00591390964	
10.95	1.0060319687	
10.96	1.00614882504	
10.97	1.0062643633	
10.98	1.00637858357	
10.99	1.00649148591	
11.	1.0066030704	
11.01	1.00671333711	
11.02	1.00682228611	
11.03	1.00692991748	
11.04	1.00703623129	
11.05	1.00714122762	
11.06	1.00724490653	
11.07	1.0073472681	
11.08	1.00744831241	
11.09	1.00754803952	
11.1	1.00764644952	
11.11	1.00774354247	
11.12	1.00783944097	
11.13	1.00793407856	
11.14	1.00802742824	
11.15	1.00811949167	
11.16	1.0082102705	
11.17	1.00829976639	
11.18	1.00838798098	
11.19	1.00847491595	
11.2	1.00856057293	
11.21	1.00864495359	
11.22	1.00872805958	
11.23	1.00880989256	
11.24	1.00889045417	
11.25	1.00896974608	
11.26	1.00904776995	
11.27	1.00912452741	
11.28	1.00920005761	
11.29	1.00927442314	
11.3	1.00934755042	
11.31	1.0094194424	
11.32	1.00949010206	
11.33	1.00955953234	
11.34	1.0096277362	
11.35	1.0096947166	
11.36	1.0097604765	
11.37	1.00982501885	
11.38	1.00988834662	
11.39	1.00995046275	
11.4	1.01001137021	
11.41	1.01007107196	
11.42	1.01012957095	
11.43	1.01018687013	
11.44	1.01024297248	
11.45	1.01029796731	
11.46	1.01035180709	
11.47	1.01040447866	
11.48	1.01045598604	
11.49	1.01050633328	
11.5	1.01055552442	
11.51	1.01060356348	
11.52	1.01065045451	
11.53	1.01069620153	
11.54	1.0107408086	
11.55	1.01078427974	
11.56	1.01082661899	
11.57	1.01086783039	
11.58	1.01090791798	
11.59	1.01094688578	
11.6	1.01098473784	
