time	y	x	
1.53	-2.2982354782	-1.92839802854	
1.54	-2.28642751683	-1.94238472071	
1.55	-2.27494855776	-1.95581752701	
1.56	-2.26381042888	-1.9687000513	
1.57	-2.25302445585	-1.98103566529	
1.58	-2.24260162585	-1.99282810185	
1.59	-2.23255242393	-2.00408084989	
1.6	-2.22288689546	-2.01479739738	
1.61	-2.21361468294	-2.02498138422	
1.62	-2.20474491021	-2.03463606053	
1.63	-2.19628631513	-2.04376494172	
1.64	-2.18824715856	-2.05237131872	
1.65	-2.18063523293	-2.06045828505	
1.66	-2.17345790784	-2.06802905673	
1.67	-2.16672207572	-2.07508652146	
1.68	-2.16043418055	-2.08163351555	
1.69	-2.15460021111	-2.08767273132	
1.7	-2.14922570204	-2.09320665283	
1.71	-2.14431572594	-2.09823760201	
1.72	-2.13987490553	-2.10276774199	
1.73	-2.13590740857	-2.10679904949	
1.74	-2.13241694287	-2.11033327176	
1.75	-2.12940676996	-2.11337200153	
1.76	-2.12687969171	-2.11591658762	
1.77	-2.12483805746	-2.11796818232	
1.78	-2.12328376213	-2.11952773377	
1.79	-2.12221824811	-2.12059595009	
1.8	-2.12164250185	-2.12117333272	
1.81	-2.12155705713	-2.12126014601	
1.82	-2.12196199392	-2.12085642319	
1.83	-2.12285693764	-2.11996198439	
1.84	-2.12424106027	-2.11857641626	
1.85	-2.12611308062	-2.11669908855	
1.86	-2.12847126372	-2.11432914643	
1.87	-2.13131342038	-2.11146550946	
1.88	-2.13463690715	-2.10810690469	
1.89	-2.13843862736	-2.10425181333	
1.9	-2.14271502879	-2.09989853381	
1.91	-2.14746210357	-2.09504518003	
1.92	-2.15267539166	-2.08968961328	
1.93	-2.15834997235	-2.08382961456	
1.94	-2.16448047339	-2.07746269689	
1.95	-2.17106106643	-2.070586223	
1.96	-2.17808546531	-2.06319749831	
1.97	-2.18554693062	-2.05529353171	
1.98	-2.1934382689	-2.04687133421	
1.99	-2.2017518313	-2.03792775511	
2.	-2.21047951353	-2.02845945154	
2.01	-2.21961276544	-2.01846316082	
2.02	-2.22914257828	-2.00793539642	
2.03	-2.2390594983	-1.99687267299	
2.04	-2.24935362812	-1.98527149589	
2.05	-2.26001461734	-1.9731283044	
2.06	-2.27103168351	-1.9604395368	
2.07	-2.28239359722	-1.94720164267	
2.08	-2.29408869552	-1.93341109906	
2.09	-2.30610489646	-1.91906444241	
2.1	-2.31842967664	-1.90415825479	
2.11	-2.33105010578	-1.88868921649	
2.12	-2.34395283663	-1.87265410906	
2.13	-2.357124107	-1.85604983142	
2.14	-2.37054977817	-1.83887345241	
2.15	-2.38421529719	-1.82112218681	
2.16	-2.39810574171	-1.80279344899	
2.17	-2.41220582518	-1.7838848699	
2.18	-2.42649988022	-1.76439430405	
2.19	-2.44097192084	-1.74431987105	
2.2	-2.45560560053	-1.72365996208	
2.21	-2.4703842556	-1.70241326747	
2.22	-2.48529093617	-1.68057879706	
2.23	-2.50030836949	-1.65815590264	
2.24	-2.51541903188	-1.63514429488	
2.25	-2.53060513393	-1.61154406773	
2.26	-2.54584863321	-1.58735571979	
2.27	-2.56113130042	-1.56258016745	
2.28	-2.57643467005	-1.5372187763	
2.29	-2.59174016213	-1.51127341111	
2.3	-2.60702901968	-1.48474637989	
2.31	-2.62228221022	-1.45764038579	
2.32	-2.63748091111	-1.42995886946	
2.33	-2.65260586685	-1.40170554158	
2.34	-2.6676378729	-1.37288473089	
2.35	-2.68255792694	-1.34350148582	
2.36	-2.69734659953	-1.31356114105	
2.37	-2.71198488478	-1.28306984474	
2.38	-2.7264536431	-1.25203424056	
2.39	-2.74073367957	-1.22046149897	
2.4	-2.75480637238	-1.18835957886	
2.41	-2.7686526996	-1.1557368569	
2.42	-2.78225412794	-1.12260241253	
2.43	-2.79559238616	-1.08896595766	
2.44	-2.80864905935	-1.05483774846	
2.45	-2.82140648314	-1.02022871611	
2.46	-2.83384694408	-0.985150380306	
2.47	-2.84595316863	-0.949614878132	
2.48	-2.8577083483	-0.913634936052	
2.49	-2.8690960006	-0.87722391985	
2.5	-2.88010014455	-0.840395717434	
2.51	-2.89070512541	-0.803164844672	
2.52	-2.90089583083	-0.765546371403	
2.53	-2.91065781412	-0.727555844028	
2.54	-2.91997686156	-0.689209473633	
2.55	-2.92883972854	-0.65052381666	
2.56	-2.93723337227	-0.611516115087	
2.57	-2.94514568333	-0.572203940611	
2.58	-2.95256508442	-0.532605402786	
2.59	-2.95948064012	-0.492739061124	
2.6	-2.96588230303	-0.452623764804	
2.61	-2.97176048938	-0.412278962911	
2.62	-2.97710666999	-0.371724159712	
2.63	-2.98191279288	-0.330979511697	
2.64	-2.98617174534	-0.290065279755	
2.65	-2.98987720091	-0.249002022609	
2.66	-2.99302361016	-0.207810585187	
2.67	-2.99560629399	-0.166511924751	
2.68	-2.99762142044	-0.125127210226	
2.69	-2.99906598056	-0.0836776682767	
2.7	-2.99993781055	-0.0421848015005	
2.71	-3.0002356154	-0.000670005267799	
2.72	-2.99995894017	0.0408451708964	
2.73	-2.9991081849	0.0823391353021	
2.74	-2.99768464337	0.123790547734	
2.75	-2.99569042753	0.165177771701	
2.76	-2.99312852955	0.206479744238	
2.77	-2.99000279073	0.247675071842	
2.78	-2.98631786479	0.288742853388	
2.79	-2.98207925829	0.32966227775	
2.8	-2.97729329878	0.370412690288	
2.81	-2.97196705698	0.410973935265	
2.82	-2.96610850456	0.451325806539	
2.83	-2.95972624835	0.491448759374	
2.84	-2.95282975509	0.531323376414	
2.85	-2.94542911622	0.570930797578	
2.86	-2.93753518896	0.610252488297	
2.87	-2.92915953669	0.649270309833	
2.88	-2.92031426816	0.687966701589	
2.89	-2.91101233707	0.726324360341	
2.9	-2.90126701249	0.764326765387	
2.91	-2.89109245781	0.801957621171	
2.92	-2.88050317991	0.839201342879	
2.93	-2.86951428897	0.876042841484	
2.94	-2.85814138805	0.912467585655	
2.95	-2.84640047956	0.948461680245	
2.96	-2.83430805456	0.984011760995	
2.97	-2.82188098697	1.01910508395	
2.98	-2.80913644169	1.05372952959	
2.99	-2.79609202114	1.08787355757	
3.	-2.7827655969	1.12152624222	
3.01	-2.76917531255	1.15467726484	
3.02	-2.75533961799	1.18731708943	
3.03	-2.74127705011	1.21943652804	
3.04	-2.72700635123	1.2510270549	
3.05	-2.71254642543	1.28208078796	
3.06	-2.6979163032	1.31259049011	
3.07	-2.6831350902	1.34254948461	
3.08	-2.66822192594	1.37195154628	
3.09	-2.65319598521	1.40079123426	
3.1	-2.63807646001	1.42906350103	
3.11	-2.62288251635	1.45676407738	
3.12	-2.6076333739	1.48388918128	
3.13	-2.59234799055	1.51043544079	
3.14	-2.57704526873	1.53640002442	
3.15	-2.56174412385	1.56178071116	
3.16	-2.5464630007	1.58657555826	
3.17	-2.53122053634	1.61078331222	
3.18	-2.51603488813	1.63440296889	
3.19	-2.50092408168	1.65743401624	
3.2	-2.48590601293	1.67987642631	
3.21	-2.47099805982	1.70173033285	
3.22	-2.45621763288	1.72299651542	
3.23	-2.44158162109	1.74367586008	
3.24	-2.42710670101	1.7637696823	
3.25	-2.41280930224	1.78327968086	
3.26	-2.39870535275	1.80220762645	
3.27	-2.38481057205	1.82055573591	
3.28	-2.3711402553	1.83832635275	
3.29	-2.35770931817	1.85552203677	
3.3	-2.34453229647	1.87214554937	
3.31	-2.33162337521	1.88819984374	
3.32	-2.3189962841	1.90368798412	
3.33	-2.30666439397	1.91861319053	
3.34	-2.29464064982	1.932978787	
3.35	-2.28293756553	1.94678815866	
3.36	-2.27156723359	1.96004473277	
3.37	-2.26054135432	1.9727521242	
3.38	-2.24987114316	1.98491377824	
3.39	-2.23956742496	1.9965333248	
3.4	-2.22964057651	2.00761436464	
3.41	-2.22010048173	2.01816030306	
3.42	-2.21095664795	2.02817478095	
3.43	-2.20221806897	2.03766110727	
3.44	-2.1938933257	2.04662271796	
3.45	-2.18599052909	2.05506284392	
3.46	-2.17851733044	2.06298459221	
3.47	-2.17148094113	2.07039104886	
3.48	-2.16488811368	2.07728509117	
3.49	-2.15874514776	2.08366954917	
3.5	-2.15305788336	2.08954696927	
3.51	-2.14783171081	2.09491987757	
3.52	-2.14307156091	2.0997904972	
3.53	-2.13878191184	2.10416097453	
3.54	-2.13496678542	2.10803320276	
3.55	-2.13162974813	2.11140889091	
3.56	-2.12877391204	2.11428957347	
3.57	-2.12640193493	2.11667653322	
3.58	-2.12451601931	2.11857087093	
3.59	-2.12311791366	2.11997345354	
3.6	-2.12220891303	2.12088491278	
3.61	-2.12178985782	2.12130564862	
3.62	-2.1218611353	2.12123582903	
3.63	-2.1224226815	2.12067547016	
3.64	-2.12347397774	2.11962426688	
3.65	-2.12501405328	2.11808170781	
3.66	-2.12704147933	2.11604714676	
3.67	-2.12955437915	2.11351962438	
3.68	-2.13255042152	2.11049798653	
3.69	-2.13602681388	2.10698090644	
3.7	-2.13998031503	2.10296681188	
3.71	-2.14440722852	2.09845392452	
3.72	-2.14930339998	2.09344029878	
3.73	-2.15466422023	2.08792378042	
3.74	-2.16048462496	2.08190201138	
3.75	-2.16675909605	2.07537250524	
3.76	-2.17348166037	2.06833261864	
3.77	-2.18064588675	2.06077950269	
3.78	-2.18824489175	2.05271023456	
3.79	-2.19627133937	2.04412178125	
3.8	-2.20471743434	2.03501084092	
3.81	-2.21357493395	2.02537418864	
3.82	-2.22283514193	2.01520848955	
3.83	-2.23248890344	2.0045101412	
3.84	-2.24252663361	1.99327580855	
3.85	-2.25293828637	1.98150192523	
3.86	-2.26371336038	1.96918478258	
3.87	-2.27484096089	1.95632108529	
3.88	-2.28630970284	1.94290713814	
3.89	-2.29810777355	1.92893933869	
3.9	-2.3102229973	1.9144144984	
3.91	-2.32264268529	1.89932903224	
3.92	-2.33535376259	1.8836796053	
3.93	-2.34834281173	1.86746327667	
3.94	-2.36159589313	1.85067677656	
3.95	-2.37509873906	1.83331723483	
3.96	-2.38883674211	1.8153821179	
3.97	-2.40279478145	1.79686867289	
3.98	-2.41695749452	1.77777471009	
3.99	-2.43130914961	1.75809825719	
4.	-2.44583353847	1.73783728994	
4.01	-2.46051358097	1.7169911096	
4.02	-2.47533316228	1.69555801301	
4.03	-2.49027572012	1.67353662302	
4.04	-2.50532279038	1.65092753977	
4.05	-2.52045814821	1.62772909941	
4.06	-2.53566259723	1.60394327226	
4.07	-2.5509188857	1.57956952284	
4.08	-2.56620853977	1.55460929049	
4.09	-2.58151300749	1.52906412151	
4.1	-2.59681398226	1.50293534347	
4.11	-2.61209213415	1.47622655211	
4.12	-2.62732909979	1.44893911635	
4.13	-2.64250529395	1.42107841359	
4.14	-2.65760201088	1.39264665822	
4.15	-2.67260000449	1.36364873486	
4.16	-2.68748000584	1.33408966628	
4.17	-2.70222282565	1.30397479324	
4.18	-2.71680926867	1.2733108632	
4.19	-2.7312200567	1.24210462003	
4.2	-2.74543637727	1.21036362548	
4.21	-2.75943910332	1.17809609996	
4.22	-2.77320974262	1.14531061171	
4.23	-2.78672971464	1.11201644536	
4.24	-2.79998067824	1.07822352255	
4.25	-2.81294455999	1.04394237203	
4.26	-2.82560345685	1.00918407318	
4.27	-2.8379400546	0.973960303383	
4.28	-2.84993700447	0.938283353027	
4.29	-2.86157832034	0.902167070706	
4.3	-2.87284671752	0.865623594434	
4.31	-2.88372729375	0.828668358482	
4.32	-2.89420366863	0.791314737915	
4.33	-2.90426173381	0.753578908049	
4.34	-2.91388630063	0.715475741346	
4.35	-2.92306418297	0.677022178218	
4.36	-2.93178155321	0.638234517591	
4.37	-2.94002619989	0.599130387506	
4.38	-2.94778581559	0.55972737651	
4.39	-2.95504867455	0.520043381825	
4.4	-2.96180439039	0.480097336183	
4.41	-2.96804276337	0.43990811689	
4.42	-2.97375494841	0.399495402218	
4.43	-2.97893242623	0.358879039746	
4.44	-2.98356750955	0.318079144719	
4.45	-2.98765337131	0.27711619714	
4.46	-2.99118395253	0.236010823819	
4.47	-2.99415403361	0.194783774787	
4.48	-2.99655917237	0.153456103396	
4.49	-2.99839577915	0.112049102937	
4.5	-2.99966109333	0.0705841228381	
4.51	-3.00035321681	0.0290825814978	
4.52	-3.00047112622	-0.0124340504143	
4.53	-3.00001464335	-0.0539442132681	
4.54	-2.99898447253	-0.0954264442167	
4.55	-2.99738258293	-0.136859282755	
4.56	-2.99521103716	-0.17822134191	
4.57	-2.99247361479	-0.219491448613	
4.58	-2.98917351218	-0.260648375262	
4.59	-2.9853162927	-0.301671290446	
4.6	-2.98090722965	-0.342539398343	
4.61	-2.97595287848	-0.383232175863	
4.62	-2.97046113548	-0.423729601105	
4.63	-2.96443922294	-0.464011442556	
4.64	-2.9578964707	-0.504058268451	
4.65	-2.95084227084	-0.543850745877	
4.66	-2.94328728388	-0.583370153329	
4.67	-2.93524255459	-0.622598056412	
4.68	-2.92671993305	-0.661516483845	
4.69	-2.91773174703	-0.700107980357	
4.7	-2.90829106684	-0.738355528735	
4.71	-2.89841153401	-0.776242611788	
4.72	-2.88810728367	-0.813753284198	
4.73	-2.87739306244	-0.850872086047	
4.74	-2.86628412442	-0.887584116568	
4.75	-2.85479617457	-0.923875067258	
4.76	-2.84294542012	-0.959731154787	
4.77	-2.83074853548	-0.995139335235	
4.78	-2.81822247873	-1.03008706899	
4.79	-2.80538461695	-1.06456249465	
4.8	-2.79225246671	-1.09855404063	
4.81	-2.77884403079	-1.13205105448	
4.82	-2.76517748579	-1.1650433719	
4.83	-2.75127126405	-1.1975214774	
4.84	-2.737143954	-1.22947628397	
4.85	-2.72281437498	-1.26089946489	
4.86	-2.7083015484	-1.29178351407	
4.87	-2.69362454985	-1.32212139888	
4.88	-2.67880251273	-1.35190663936	
4.89	-2.66385461332	-1.3811336248	
4.9	-2.64880003341	-1.40979695743	
4.91	-2.63365790952	-1.43789205425	
4.92	-2.61844739855	-1.46541390309	
4.93	-2.60318750992	-1.49235974001	
4.94	-2.58789733156	-1.51872533638	
4.95	-2.57259559251	-1.54450903821	
4.96	-2.5573012113	-1.56970772004	
4.97	-2.54203255444	-1.59432055758	
4.98	-2.52680830206	-1.61834539367	
4.99	-2.51164648838	-1.64178192781	
5.	-2.49656523222	-1.66462949335	
5.01	-2.48158215581	-1.68688831614	
5.02	-2.46671475844	-1.70855884584	
5.03	-2.45198015665	-1.72964183235	
5.04	-2.43739523873	-1.75013846099	
5.05	-2.42297656705	-1.77005010484	
5.06	-2.40874038175	-1.78937849184	
5.07	-2.39470257292	-1.80812555665	
5.08	-2.38087869491	-1.82629350324	
5.09	-2.36728394111	-1.84388475681	
5.1	-2.35393277605	-1.86090214135	
5.11	-2.34084000095	-1.87734827746	
5.12	-2.32801924532	-1.8932262837	
5.13	-2.3154847767	-1.9085390134	
5.14	-2.30324910031	-1.92328995447	
5.15	-2.29132588861	-1.93748217017	
5.16	-2.27972669896	-1.95111931033	
5.17	-2.26846434398	-1.96420467552	
5.18	-2.25754955007	-1.97674193695	
5.19	-2.24699429229	-1.98873454806	
5.2	-2.23680876291	-2.00018612157	
5.21	-2.2270035023	-2.01110021696	
5.22	-2.21758803459	-2.02148033781	
5.23	-2.20857168191	-2.03133000567	
5.24	-2.19996335027	-2.04065260272	
5.25	-2.19177139926	-2.04945149774	
5.26	-2.18400377254	-2.05772989405	
5.27	-2.17666797293	-2.06549093883	
5.28	-2.16977108092	-2.07273761631	
5.29	-2.16331970311	-2.07947280282	
5.3	-2.15731999619	-2.08569921244	
5.31	-2.1517772874	-2.0914192864	
5.32	-2.14669714786	-2.09663553159	
5.33	-2.14208408323	-2.10135004824	
5.34	-2.13794294291	-2.10556506892	
5.35	-2.13427704853	-2.10928220693	
5.36	-2.13109059471	-2.11250342929	
5.37	-2.12838566819	-2.11522979888	
5.38	-2.12616575121	-2.11746297696	
5.39	-2.12443197234	-2.1192035576	
5.4	-2.12318683912	-2.12045276204	
5.41	-2.12243064553	-2.12121075647	
5.42	-2.1221650041	-2.12147833821	
5.43	-2.12238966885	-2.12125539326	
5.44	-2.12310475875	-2.12054198576	
5.45	-2.12430935827	-2.11933766213	
5.46	-2.12600233989	-2.11764186706	
5.47	-2.12818216688	-2.11545384092	
5.48	-2.13084674319	-2.11277255111	
5.49	-2.13399356828	-2.10959677478	
5.5	-2.13761969229	-2.10592507503	
5.51	-2.14172174838	-2.10175583101	
5.52	-2.14629589337	-2.09708720633	
5.53	-2.15133783605	-2.09191717619	
5.54	-2.15684283792	-2.08624353122	
5.55	-2.16280567797	-2.0800639475	
5.56	-2.16922070384	-2.07337585829	
5.57	-2.17608181391	-2.0661765317	
5.58	-2.1833824437	-2.05846305836	
5.59	-2.19111556673	-2.0502324709	
5.6	-2.19927370121	-2.0414816432	
5.61	-2.20784891461	-2.03220732352	
5.62	-2.21683281874	-2.02240628044	
5.63	-2.22621657229	-2.01207507138	
5.64	-2.23599089461	-2.00121028344	
5.65	-2.2461460451	-1.98980836666	
5.66	-2.25667185231	-1.97786582627	
5.67	-2.26755768764	-1.96537904686	
5.68	-2.27879249929	-1.95234453655	
5.69	-2.29036478087	-1.93875869016	
5.7	-2.30226261677	-1.92461808667	
5.71	-2.31447363714	-1.90991921383	
5.72	-2.32698508358	-1.89465879473	
5.73	-2.33978374398	-1.87883349298	
5.74	-2.3528560298	-1.86244021288	
5.75	-2.36618792743	-1.84547592352	
5.76	-2.37976504737	-1.8279377993	
5.77	-2.39357261062	-1.80982319506	
5.78	-2.40759546447	-1.79112965801	
5.79	-2.42181809086	-1.77185496481	
5.8	-2.43622462252	-1.75199714223	
5.81	-2.45079885096	-1.73155448207	
5.82	-2.46552423992	-1.7105255648	
5.83	-2.48038394174	-1.6889092805	
5.84	-2.49536080908	-1.66670485109	
5.85	-2.51043741895	-1.64391185426	
5.86	-2.52559607728	-1.62053023987	
5.87	-2.54081884952	-1.5965603538	
5.88	-2.55608756739	-1.5720029589	
5.89	-2.57138386402	-1.54685925306	
5.9	-2.58668918892	-1.5211309015	
5.91	-2.60198484603	-1.49482003914	
5.92	-2.61725193107	-1.46792924243	
5.93	-2.63247151023	-1.44046164796	
5.94	-2.64762445859	-1.412420841	
5.95	-2.66269171143	-1.38381103229	
5.96	-2.67765405109	-1.35463690232	
5.97	-2.69249230321	-1.3249037364	
5.98	-2.70718727195	-1.29461736776	
5.99	-2.72171981724	-1.26378422739	
6.	-2.73607090677	-1.23241134171	
6.01	-2.75022157844	-1.20050633119	
6.02	-2.76415303255	-1.16807742278	
6.03	-2.77784653943	-1.13513343543	
6.04	-2.7912836397	-1.10168382155	
6.05	-2.80444606789	-1.06773864828	
6.06	-2.81731591149	-1.03330867049	
6.07	-2.82987545436	-0.99840510335	
6.08	-2.84210738953	-0.963039952719	
6.09	-2.85399467618	-0.927225654952	
6.1	-2.86552071233	-0.890975341487	
6.11	-2.87666927969	-0.854302683459	
6.12	-2.88742471023	-0.81722206831	
6.13	-2.8977717725	-0.779748350609	
6.14	-2.90769567932	-0.741896872643	
6.15	-2.91718218669	-0.703683560062	
6.16	-2.9262176742	-0.66512487048	
6.17	-2.93478891478	-0.626237614891	
6.18	-2.94288346688	-0.587039259358	
6.19	-2.95048943123	-0.5475476198	
6.2	-2.95759533669	-0.50778084832	
6.21	-2.96419110016	-0.467757936323	
6.22	-2.97026705748	-0.427498218561	
6.23	-2.97581415278	-0.387021112958	
6.24	-2.98082422296	-0.346346668433	
6.25	-2.98528988374	-0.305494931328	
6.26	-2.98920448499	-0.264486422321	
6.27	-2.99256222975	-0.22334186441	
6.28	-2.99535809484	-0.182082194469	
6.29	-2.99758789375	-0.140728522822	
6.3	-2.9992482931	-0.0993020984018	
6.31	-3.00033680715	-0.0578242982782	
6.32	-3.00085183317	-0.0163165379442	
6.33	-3.00079260888	0.0251996861674	
6.34	-3.00015922927	0.0667028642528	
6.35	-2.99895264669	0.108171491	
6.36	-2.99717467064	0.149584126323	
6.37	-2.99482799787	0.190919426844	
6.38	-2.99191636103	0.232156206789	
6.39	-2.98844401334	0.273273399891	
6.4	-2.98441598834	0.314250113908	
6.41	-2.97983827544	0.355065694549	
6.42	-2.97471772799	0.395699757094	
6.43	-2.96906197804	0.436132207014	
6.44	-2.96287913426	0.476343160274	
6.45	-2.95617844075	0.516313244213	
6.46	-2.94896957718	0.556023278707	
6.47	-2.94126330417	0.595454681077	
6.48	-2.93307098546	0.634589085862	
6.49	-2.92440461445	0.673408652153	
6.5	-2.91527661186	0.711896098092	
6.51	-2.90570041559	0.750034407441	
6.52	-2.89568954952	0.787807447223	
6.53	-2.88525854006	0.825199253464	
6.54	-2.87442218811	0.862194606062	
6.55	-2.86319591427	0.898778767214	
6.56	-2.85159562758	0.934937550706	
6.57	-2.83963750077	0.970657461467	
6.58	-2.82733841781	1.00592544246	
6.59	-2.81471526703	1.04072919032	
6.6	-2.80178567329	1.07505687279	
6.61	-2.78856728299	1.10889735723	
6.62	-2.77507816279	1.14224009791	
6.63	-2.7613367064	1.17507514615	
6.64	-2.74736140065	1.20739319767	
6.65	-2.73317096224	1.23918554091	
6.66	-2.71878403371	1.27044409234	
6.67	-2.70421968665	1.30116136778	
6.68	-2.68949710597	1.33133049469	
6.69	-2.67463542459	1.36094522691	
6.7	-2.65965380154	1.38999973289	
6.71	-2.64457142681	1.41848905665	
6.72	-2.62940742919	1.44640852057	
6.73	-2.6141809187	1.47375402574	
6.74	-2.59891093855	1.50052205503	
6.75	-2.58361631605	1.52671005462	
6.76	-2.56831588825	1.55231544814	
6.77	-2.55302832938	1.57733607339	
6.78	-2.53777219372	1.60177010898	
6.79	-2.522565903	1.62561607741	
