time	y	v
1.21001	2.8185895	-11.8701
1.22001	2.699398	-11.9682
1.23001	2.5792255	-12.0663
1.24001	2.458072	-12.1644
1.25001	2.3359375	-12.2625
1.26001	2.212822	-12.3606
1.27001	2.0887255	-12.4587
1.28001	1.963648	-12.5568
1.29001	1.8375895	-12.6549
1.30001	1.71055	-12.753
1.31001	1.5825295	-12.8511
1.32001	1.453528	-12.9492
1.33001	1.3235455	-13.0473
1.34001	1.192582	-13.1454
1.35001	1.0606375	-13.2435
1.36001	0.927712	-13.3416
1.37001	0.7938055	-13.4397
1.38001	0.658918	-13.5378
1.39001	0.5230495	-13.6359
1.40001	0.3862	-13.734
1.41001	0.2483695	-13.8321
1.42001	0.109558	-13.9302
1.42785312287	1.63703775718e-09	-14.0071410348
1.42785312293	1.63703775718e-09	9.80499872434
1.42785312293	1.63703775718e-09	9.80499872434
1.43785312293	0.0975594888804	9.70689872434
1.44785312293	0.194137976124	9.60879872434
1.45785312293	0.289735463367	9.51069872434
1.46785312293	0.384351950611	9.41259872434
1.47785312293	0.477987437854	9.31449872434
1.48785312293	0.570641925097	9.21639872434
1.49785312293	0.662315412341	9.11829872434
1.50785312293	0.753007899584	9.02019872434
1.51785312293	0.842719386827	8.92209872434
1.52785312293	0.931449874071	8.82399872434
1.53785312293	1.01919936131	8.72589872434
1.54785312293	1.10596784856	8.62779872434
1.55785312293	1.1917553358	8.52969872434
1.56785312293	1.27656182304	8.43159872434
1.57785312293	1.36038731029	8.33349872434
1.58785312293	1.44323179753	8.23539872434
1.59785312293	1.52509528477	8.13729872434
1.60785312293	1.60597777202	8.03919872434
1.61785312293	1.68587925926	7.94109872434
1.62785312293	1.7647997465	7.84299872434
1.63785312293	1.84273923375	7.74489872434
1.64785312293	1.91969772099	7.64679872434
1.65785312293	1.99567520823	7.54869872434
1.66785312293	2.07067169548	7.45059872434
1.67785312293	2.14468718272	7.35249872434
1.68785312293	2.21772166996	7.25439872434
1.69785312293	2.28977515721	7.15629872434
1.70785312293	2.36084764445	7.05819872434
1.71785312293	2.43093913169	6.96009872434
1.72785312293	2.50004961894	6.86199872434
1.73785312293	2.56817910618	6.76389872434
1.74785312293	2.63532759343	6.66579872434
1.75785312293	2.70149508067	6.56769872434
1.76785312293	2.76668156791	6.46959872434
1.77785312293	2.83088705516	6.37149872434
1.78785312293	2.8941115424	6.27339872434
1.79785312293	2.95635502964	6.17529872434
1.80785312293	3.01761751689	6.07719872434
1.81785312293	3.07789900413	5.97909872434
1.82785312293	3.13719949137	5.88099872434
1.83785312293	3.19551897862	5.78289872434
1.84785312293	3.25285746586	5.68479872434
1.85785312293	3.3092149531	5.58669872434
1.86785312293	3.36459144035	5.48859872434
1.87785312293	3.41898692759	5.39049872434
1.88785312293	3.47240141483	5.29239872434
1.89785312293	3.52483490208	5.19429872434
1.90785312293	3.57628738932	5.09619872434
1.91785312293	3.62675887656	4.99809872434
1.92785312293	3.67624936381	4.89999872434
1.93785312293	3.72475885105	4.80189872434
1.94785312293	3.77228733829	4.70379872434
1.95785312293	3.81883482554	4.60569872434
1.96785312293	3.86440131278	4.50759872434
1.97785312293	3.90898680002	4.40949872434
1.98785312293	3.95259128727	4.31139872434
1.99785312293	3.99521477451	4.21329872434
2.00785312293	4.03685726175	4.11519872434
2.01785312293	4.077518749	4.01709872434
2.02785312293	4.11719923624	3.91899872434
2.03785312293	4.15589872348	3.82089872434
2.04785312293	4.19361721073	3.72279872434
2.05785312293	4.23035469797	3.62469872434
2.06785312293	4.26611118521	3.52659872434
2.07785312293	4.30088667246	3.42849872434
2.08785312293	4.3346811597	3.33039872434
2.09785312293	4.36749464694	3.23229872434
2.10785312293	4.39932713419	3.13419872434
2.11785312293	4.43017862143	3.03609872434
2.12785312293	4.46004910867	2.93799872434
2.13785312293	4.48893859592	2.83989872434
2.14785312293	4.51684708316	2.74179872434
2.15785312293	4.5437745704	2.64369872434
2.16785312293	4.56972105765	2.54559872434
2.17785312293	4.59468654489	2.44749872434
2.18785312293	4.61867103213	2.34939872434
2.19785312293	4.64167451938	2.25129872434
2.20785312293	4.66369700662	2.15319872434
2.21785312293	4.68473849386	2.05509872434
2.22785312293	4.70479898111	1.95699872434
2.23785312293	4.72387846835	1.85889872434
2.24785312293	4.74197695559	1.76079872434
2.25785312293	4.75909444284	1.66269872434
2.26785312293	4.77523093008	1.56459872434
2.27785312293	4.79038641732	1.46649872434
2.28785312293	4.80456090457	1.36839872434
2.29785312293	4.81775439181	1.27029872434
2.30785312293	4.82996687905	1.17219872434
2.31785312293	4.8411983663	1.07409872434
2.32785312293	4.85144885354	0.975998724338
2.33785312293	4.86071834078	0.877898724338
2.34785312293	4.86900682803	0.779798724338
2.35785312293	4.87631431527	0.681698724338
2.36785312293	4.88264080251	0.583598724338
2.37785312293	4.88798628976	0.485498724338
2.38785312293	4.892350777	0.387398724338
2.39785312293	4.89573426424	0.289298724338
2.40785312293	4.89813675149	0.191198724338
2.41785312293	4.89955823873	0.0930987243377
2.42785312293	4.89999872597	-0.00500127566232
2.43785312293	4.89945821322	-0.103101275662
2.44785312293	4.89793670046	-0.201201275662
2.45785312293	4.8954341877	-0.299301275662
2.46785312293	4.89195067495	-0.397401275662
2.47785312293	4.88748616219	-0.495501275662
2.48785312293	4.88204064943	-0.593601275662
2.49785312293	4.87561413668	-0.691701275662
2.50785312293	4.86820662392	-0.789801275662
2.51785312293	4.85981811117	-0.887901275662
2.52785312293	4.85044859841	-0.986001275662
2.53785312293	4.84009808565	-1.08410127566
2.54785312293	4.8287665729	-1.18220127566
2.55785312293	4.81645406014	-1.28030127566
2.56785312293	4.80316054738	-1.37840127566
2.57785312293	4.78888603463	-1.47650127566
2.58785312293	4.77363052187	-1.57460127566
2.59785312293	4.75739400911	-1.67270127566
2.60785312293	4.74017649636	-1.77080127566
2.61785312293	4.7219779836	-1.86890127566
2.62785312293	4.70279847084	-1.96700127566
2.63785312293	4.68263795809	-2.06510127566
2.64785312293	4.66149644533	-2.16320127566
2.65785312293	4.63937393257	-2.26130127566
2.66785312293	4.61627041982	-2.35940127566
2.67785312293	4.59218590706	-2.45750127566
2.68785312293	4.5671203943	-2.55560127566
2.69785312293	4.54107388155	-2.65370127566
2.70785312293	4.51404636879	-2.75180127566
2.71785312293	4.48603785603	-2.84990127566
2.72785312293	4.45704834328	-2.94800127566
2.73785312293	4.42707783052	-3.04610127566
2.74785312293	4.39612631776	-3.14420127566
2.75785312293	4.36419380501	-3.24230127566
2.76785312293	4.33128029225	-3.34040127566
2.77785312293	4.29738577949	-3.43850127566
2.78785312293	4.26251026674	-3.53660127566
2.79785312293	4.22665375398	-3.63470127566
2.80785312293	4.18981624122	-3.73280127566
2.81785312293	4.15199772847	-3.83090127566
2.82785312293	4.11319821571	-3.92900127566
2.83785312293	4.07341770295	-4.02710127566
2.84785312293	4.0326561902	-4.12520127566
2.85785312293	3.99091367744	-4.22330127566
2.86785312293	3.94819016468	-4.32140127566
2.87785312293	3.90448565193	-4.41950127566
2.88785312293	3.85980013917	-4.51760127566
2.89785312293	3.81413362641	-4.61570127566
2.90785312293	3.76748611366	-4.71380127566
2.91785312293	3.7198576009	-4.81190127566
2.92785312293	3.67124808814	-4.91000127566
2.93785312293	3.62165757539	-5.00810127566
2.94785312293	3.57108606263	-5.10620127566
2.95785312293	3.51953354987	-5.20430127566
2.96785312293	3.46700003712	-5.30240127566
2.97785312293	3.41348552436	-5.40050127566
2.98785312293	3.3589900116	-5.49860127566
2.99785312293	3.30351349885	-5.59670127566
3.00785312293	3.24705598609	-5.69480127566
3.01785312293	3.18961747333	-5.79290127566
3.02785312293	3.13119796058	-5.89100127566
3.03785312293	3.07179744782	-5.98910127566
3.04785312293	3.01141593506	-6.08720127566
3.05785312293	2.95005342231	-6.18530127566
3.06785312293	2.88770990955	-6.28340127566
3.07785312293	2.82438539679	-6.38150127566
3.08785312293	2.76007988404	-6.47960127566
3.09785312293	2.69479337128	-6.57770127566
3.10785312293	2.62852585852	-6.67580127566
3.11785312293	2.56127734577	-6.77390127566
3.12785312293	2.49304783301	-6.87200127566
3.13785312293	2.42383732025	-6.97010127566
3.14785312293	2.3536458075	-7.06820127566
3.15785312293	2.28247329474	-7.16630127566
3.16785312293	2.21031978198	-7.26440127566
3.17785312293	2.13718526923	-7.36250127566
3.18785312293	2.06306975647	-7.46060127566
3.19785312293	1.98797324371	-7.55870127566
3.20785312293	1.91189573096	-7.65680127566
3.21785312293	1.8348372182	-7.75490127566
3.22785312293	1.75679770544	-7.85300127566
3.23785312293	1.67777719269	-7.95110127566
3.24785312293	1.59777567993	-8.04920127566
3.25785312293	1.51679316718	-8.14730127566
3.26785312293	1.43482965442	-8.24540127566
3.27785312293	1.35188514166	-8.34350127566
3.28785312293	1.26795962891	-8.44160127566
3.29785312293	1.18305311615	-8.53970127566
3.30785312293	1.09716560339	-8.63780127566
3.31785312293	1.01029709064	-8.73590127566
3.32785312293	0.922447577879	-8.83400127566
3.33785312293	0.833617065122	-8.93210127566
3.34785312293	0.743805552365	-9.03020127566
3.35785312293	0.653013039609	-9.12830127566
3.36785312293	0.561239526852	-9.22640127566
3.37785312293	0.468485014096	-9.32450127566
3.38785312293	0.374749501339	-9.42260127566
3.39785312293	0.280032988582	-9.52070127566
3.40785312293	0.184335475826	-9.61880127566
3.41785312293	0.0876569630691	-9.71690127566
3.42683349496	1.31139577338e-09	-9.80499872466
3.42683349503	1.31139577338e-09	6.86349910726
3.42683349503	1.31139577338e-09	6.86349910726
3.43683349503	0.068144492384	6.76539910726
3.44683349503	0.135307983457	6.66729910726
3.45683349503	0.201490474529	6.56919910726
3.46683349503	0.266691965602	6.47109910726
3.47683349503	0.330912456675	6.37299910726
3.48683349503	0.394151947747	6.27489910726
3.49683349503	0.45641043882	6.17679910726
3.50683349503	0.517687929893	6.07869910726
3.51683349503	0.577984420965	5.98059910726
3.52683349503	0.637299912038	5.88249910726
3.53683349503	0.69563440311	5.78439910726
3.54683349503	0.752987894183	5.68629910726
3.55683349503	0.809360385256	5.58819910726
3.56683349503	0.864751876328	5.49009910726
3.57683349503	0.919162367401	5.39199910726
3.58683349503	0.972591858474	5.29389910726
3.59683349503	1.02504034955	5.19579910726
3.60683349503	1.07650784062	5.09769910726
3.61683349503	1.12699433169	4.99959910726
3.62683349503	1.17649982276	4.90149910726
3.63683349503	1.22502431384	4.80339910726
3.64683349503	1.27256780491	4.70529910726
3.65683349503	1.31913029598	4.60719910726
3.66683349503	1.36471178705	4.50909910726
3.67683349503	1.40931227813	4.41099910726
3.68683349503	1.4529317692	4.31289910726
3.69683349503	1.49557026027	4.21479910726
3.70683349503	1.53722775135	4.11669910726
3.71683349503	1.57790424242	4.01859910726
3.72683349503	1.61759973349	3.92049910726
3.73683349503	1.65631422456	3.82239910726
3.74683349503	1.69404771564	3.72429910726
3.75683349503	1.73080020671	3.62619910726
3.76683349503	1.76657169778	3.52809910726
3.77683349503	1.80136218885	3.42999910726
3.78683349503	1.83517167993	3.33189910726
3.79683349503	1.868000171	3.23379910726
3.80683349503	1.89984766207	3.13569910726
3.81683349503	1.93071415314	3.03759910726
3.82683349503	1.96059964422	2.93949910726
3.83683349503	1.98950413529	2.84139910726
3.84683349503	2.01742762636	2.74329910726
3.85683349503	2.04437011744	2.64519910726
3.86683349503	2.07033160851	2.54709910726
3.87683349503	2.09531209958	2.44899910726
3.88683349503	2.11931159065	2.35089910726
3.89683349503	2.14233008173	2.25279910726
3.90683349503	2.1643675728	2.15469910726
3.91683349503	2.18542406387	2.05659910726
3.92683349503	2.20549955494	1.95849910726
3.93683349503	2.22459404602	1.86039910726
3.94683349503	2.24270753709	1.76229910726
3.95683349503	2.25984002816	1.66419910726
3.96683349503	2.27599151923	1.56609910726
3.97683349503	2.29116201031	1.46799910726
3.98683349503	2.30535150138	1.36989910726
3.99683349503	2.31855999245	1.27179910726
4.00683349503	2.33078748352	1.17369910726
4.01683349503	2.3420339746	1.07559910726
4.02683349503	2.35229946567	0.977499107265
4.03683349503	2.36158395674	0.879399107265
4.04683349503	2.36988744782	0.781299107265
4.05683349503	2.37720993889	0.683199107265
4.06683349503	2.38355142996	0.585099107265
4.07683349503	2.38891192103	0.486999107265
4.08683349503	2.39329141211	0.388899107265
4.09683349503	2.39668990318	0.290799107265
4.10683349503	2.39910739425	0.192699107265
4.11683349503	2.40054388532	0.0945991072645
4.12683349503	2.4009993764	-0.00350089273548
4.13683349503	2.40047386747	-0.101600892735
4.14683349503	2.39896735854	-0.199700892735
4.15683349503	2.39647984961	-0.297800892735
4.16683349503	2.39301134069	-0.395900892735
4.17683349503	2.38856183176	-0.494000892735
4.18683349503	2.38313132283	-0.592100892735
4.19683349503	2.3767198139	-0.690200892735
4.20683349503	2.36932730498	-0.788300892735
4.21683349503	2.36095379605	-0.886400892735
4.22683349503	2.35159928712	-0.984500892735
4.23683349503	2.3412637782	-1.08260089274
4.24683349503	2.32994726927	-1.18070089274
4.25683349503	2.31764976034	-1.27880089274
4.26683349503	2.30437125141	-1.37690089274
4.27683349503	2.29011174249	-1.47500089274
4.28683349503	2.27487123356	-1.57310089274
4.29683349503	2.25864972463	-1.67120089274
4.30683349503	2.2414472157	-1.76930089274
4.31683349503	2.22326370678	-1.86740089274
4.32683349503	2.20409919785	-1.96550089274
4.33683349503	2.18395368892	-2.06360089274
4.34683349503	2.16282717999	-2.16170089274
4.35683349503	2.14071967107	-2.25980089274
4.36683349503	2.11763116214	-2.35790089274
4.37683349503	2.09356165321	-2.45600089274
4.38683349503	2.06851114429	-2.55410089274
4.39683349503	2.04247963536	-2.65220089274
4.40683349503	2.01546712643	-2.75030089274
4.41683349503	1.9874736175	-2.84840089274
4.42683349503	1.95849910858	-2.94650089274
4.43683349503	1.92854359965	-3.04460089274
4.44683349503	1.89760709072	-3.14270089274
4.45683349503	1.86568958179	-3.24080089274
4.46683349503	1.83279107287	-3.33890089274
4.47683349503	1.79891156394	-3.43700089274
4.48683349503	1.76405105501	-3.53510089274
4.49683349503	1.72820954608	-3.63320089274
4.50683349503	1.69138703716	-3.73130089274
4.51683349503	1.65358352823	-3.82940089274
4.52683349503	1.6147990193	-3.92750089274
4.53683349503	1.57503351037	-4.02560089274
4.54683349503	1.53428700145	-4.12370089274
4.55683349503	1.49255949252	-4.22180089274
4.56683349503	1.44985098359	-4.31990089274
4.57683349503	1.40616147467	-4.41800089274
4.58683349503	1.36149096574	-4.51610089274
4.59683349503	1.31583945681	-4.61420089274
4.60683349503	1.26920694788	-4.71230089274
4.61683349503	1.22159343896	-4.81040089274
4.62683349503	1.17299893003	-4.90850089274
4.63683349503	1.1234234211	-5.00660089274
4.64683349503	1.07286691217	-5.10470089274
4.65683349503	1.02132940325	-5.20280089274
4.66683349503	0.968810894319	-5.30090089274
4.67683349503	0.915311385392	-5.39900089274
4.68683349503	0.860830876465	-5.49710089274
4.69683349503	0.805369367537	-5.59520089274
4.70683349503	0.74892685861	-5.69330089274
4.71683349503	0.691503349683	-5.79140089274
4.72683349503	0.633098840755	-5.88950089274
4.73683349503	0.573713331828	-5.98760089274
4.74683349503	0.513346822901	-6.08570089274
4.75683349503	0.451999313973	-6.18380089274
4.76683349503	0.389670805046	-6.28190089274
4.77683349503	0.326361296118	-6.38000089274
4.78683349503	0.262070787191	-6.47810089274
4.79683349503	0.196799278264	-6.57620089274
4.80683349503	0.130546769336	-6.67430089274
4.81683349503	0.0633132604091	-6.77240089274
4.82611975555	9.49220314092e-10	-6.86349910778
4.82611975562	9.49220314092e-10	4.80444937545
4.82611975562	9.49220314092e-10	4.80444937545
4.83611975562	0.0475539947037	4.70634937545
4.84611975562	0.0941269884582	4.60824937545
4.85611975562	0.139718982213	4.51014937545
4.86611975562	0.184329975967	4.41204937545
4.87611975562	0.227959969722	4.31394937545
4.88611975562	0.270608963476	4.21584937545
4.89611975562	0.312276957231	4.11774937545
4.90611975562	0.352963950985	4.01964937545
4.91611975562	0.392669944739	3.92154937545
4.92611975562	0.431394938494	3.82344937545
4.93611975562	0.469138932248	3.72534937545
4.94611975562	0.505901926003	3.62724937545
4.95611975562	0.541683919757	3.52914937545
4.96611975562	0.576484913512	3.43104937545
4.97611975562	0.610304907266	3.33294937545
4.98611975562	0.643143901021	3.23484937545
4.99611975562	0.675001894775	3.13674937545
5.00611975562	0.70587888853	3.03864937545
5.01611975562	0.735774882284	2.94054937545
5.02611975562	0.764689876039	2.84244937545
5.03611975562	0.792623869793	2.74434937545
5.04611975562	0.819576863548	2.64624937545
5.05611975562	0.845548857302	2.54814937545
5.06611975562	0.870539851057	2.45004937545
5.07611975562	0.894549844811	2.35194937545
5.08611975562	0.917578838566	2.25384937545
5.09611975562	0.93962683232	2.15574937545
5.10611975562	0.960693826074	2.05764937545
5.11611975562	0.980779819829	1.95954937545
5.12611975562	0.999884813583	1.86144937545
5.13611975562	1.01800880734	1.76334937545
5.14611975562	1.03515180109	1.66524937545
5.15611975562	1.05131379485	1.56714937545
5.16611975562	1.0664947886	1.46904937545
5.17611975562	1.08069478236	1.37094937545
5.18611975562	1.09391377611	1.27284937545
5.19611975562	1.10615176986	1.17474937545
5.20611975562	1.11740876362	1.07664937545
5.21611975562	1.12768475737	0.978549375448
5.22611975562	1.13697975113	0.880449375448
5.23611975562	1.14529374488	0.782349375448
5.24611975562	1.15262673864	0.684249375448
5.25611975562	1.15897873239	0.586149375448
5.26611975562	1.16434972615	0.488049375448
5.27611975562	1.1687397199	0.389949375448
5.28611975562	1.17214871366	0.291849375448
5.29611975562	1.17457670741	0.193749375448
5.30611975562	1.17602370116	0.0956493754475
5.31611975562	1.17648969492	-0.00245062455247
5.32611975562	1.17597468867	-0.100550624552
5.33611975562	1.17447868243	-0.198650624552
5.34611975562	1.17200167618	-0.296750624552
5.35611975562	1.16854366994	-0.394850624552
5.36611975562	1.16410466369	-0.492950624552
5.37611975562	1.15868465745	-0.591050624552
5.38611975562	1.1522836512	-0.689150624552
5.39611975562	1.14490164495	-0.787250624552
5.40611975562	1.13653863871	-0.885350624552
5.41611975562	1.12719463246	-0.983450624552
5.42611975562	1.11686962622	-1.08155062455
5.43611975562	1.10556361997	-1.17965062455
5.44611975562	1.09327661373	-1.27775062455
5.45611975562	1.08000860748	-1.37585062455
5.46611975562	1.06575960124	-1.47395062455
5.47611975562	1.05052959499	-1.57205062455
5.48611975562	1.03431858874	-1.67015062455
5.49611975562	1.0171265825	-1.76825062455
5.50611975562	0.998953576253	-1.86635062455
5.51611975562	0.979799570008	-1.96445062455
5.52611975562	0.959664563762	-2.06255062455
5.53611975562	0.938548557517	-2.16065062455
5.54611975562	0.916451551271	-2.25875062455
5.55611975562	0.893373545026	-2.35685062455
5.56611975562	0.86931453878	-2.45495062455
5.57611975562	0.844274532535	-2.55305062455
5.58611975562	0.818253526289	-2.65115062455
5.59611975562	0.791251520044	-2.74925062455
5.60611975562	0.763268513798	-2.84735062455
5.61611975562	0.734304507553	-2.94545062455
5.62611975562	0.704359501307	-3.04355062455
5.63611975562	0.673433495062	-3.14165062455
5.64611975562	0.641526488816	-3.23975062455
5.65611975562	0.608638482571	-3.33785062455
5.66611975562	0.574769476325	-3.43595062455
5.67611975562	0.53991947008	-3.53405062455
5.68611975562	0.504088463834	-3.63215062455
5.69611975562	0.467276457589	-3.73025062455
5.70611975562	0.429483451343	-3.82835062455
5.71611975562	0.390709445098	-3.92645062455
5.72611975562	0.350954438852	-4.02455062455
5.73611975562	0.310218432606	-4.12265062455
5.74611975562	0.268501426361	-4.22075062455
5.75611975562	0.225803420115	-4.31885062455
5.76611975562	0.18212441387	-4.41695062455
5.77611975562	0.137464407624	-4.51505062455
5.78611975562	0.0918234013788	-4.61315062455
5.79611975562	0.0452013951333	-4.71125062455
5.8056201381	6.79767652329e-10	-4.804449376
5.80562013817	6.79767652329e-10	3.3631145632
5.80562013817	6.79767652329e-10	3.3631145632
5.81562013817	0.0331406463117	3.2650145632
5.82562013817	0.0653002919437	3.1669145632
5.83562013817	0.0964789375757	3.0688145632
5.84562013817	0.126676583208	2.9707145632
5.85562013817	0.15589322884	2.8726145632
5.86562013817	0.184128874472	2.7745145632
5.87562013817	0.211383520104	2.6764145632
5.88562013817	0.237657165736	2.5783145632
5.89562013817	0.262949811368	2.4802145632
5.90562013817	0.287261457	2.3821145632
5.91562013817	0.310592102632	2.2840145632
5.92562013817	0.332941748264	2.1859145632
5.93562013817	0.354310393896	2.0878145632
5.94562013817	0.374698039528	1.9897145632
5.95562013817	0.39410468516	1.8916145632
5.96562013817	0.412530330791	1.7935145632
5.97562013817	0.429974976423	1.6954145632
5.98562013817	0.446438622055	1.5973145632
5.99562013817	0.461921267687	1.4992145632
6.00562013817	0.476422913319	1.4011145632
6.01562013817	0.489943558951	1.3030145632
6.02562013817	0.502483204583	1.2049145632
6.03562013817	0.514041850215	1.1068145632
6.04562013817	0.524619495847	1.0087145632
6.05562013817	0.534216141479	0.910614563198
6.06562013817	0.542831787111	0.812514563198
6.07562013817	0.550466432743	0.714414563198
6.08562013817	0.557120078375	0.616314563198
6.09562013817	0.562792724007	0.518214563198
6.10562013817	0.567484369639	0.420114563198
6.11562013817	0.571195015271	0.322014563198
6.12562013817	0.573924660903	0.223914563198
6.13562013817	0.575673306535	0.125814563198
6.14562013817	0.576440952167	0.0277145631984
6.15562013817	0.576227597799	-0.0703854368016
6.16562013817	0.575033243431	-0.168485436802
6.17562013817	0.572857889063	-0.266585436802
6.18562013817	0.569701534695	-0.364685436802
6.19562013817	0.565564180327	-0.462785436802
6.20562013817	0.560445825959	-0.560885436802
6.21562013817	0.554346471591	-0.658985436802
6.22562013817	0.547266117223	-0.757085436802
6.23562013817	0.539204762855	-0.855185436802
6.24562013817	0.530162408487	-0.953285436802
6.25562013817	0.520139054119	-1.0513854368
6.26562013817	0.509134699751	-1.1494854368
6.27562013817	0.497149345383	-1.2475854368
6.28562013817	0.484182991015	-1.3456854368
6.29562013817	0.470235636647	-1.4437854368
6.30562013817	0.455307282279	-1.5418854368
6.31562013817	0.439397927911	-1.6399854368
6.32562013817	0.422507573543	-1.7380854368
6.33562013817	0.404636219175	-1.8361854368
6.34562013817	0.385783864807	-1.9342854368
6.35562013817	0.365950510439	-2.0323854368
6.36562013817	0.345136156071	-2.1304854368
6.37562013817	0.323340801703	-2.2285854368
6.38562013817	0.300564447335	-2.3266854368
6.39562013817	0.276807092967	-2.4247854368
6.40562013817	0.252068738599	-2.5228854368
6.41562013817	0.226349384231	-2.6209854368
6.42562013817	0.199649029863	-2.7190854368
6.43562013817	0.171967675495	-2.8171854368
6.44562013817	0.143305321127	-2.9152854368
6.45562013817	0.113661966759	-3.0133854368
6.46562013817	0.0830376123907	-3.1114854368
6.47562013817	0.0514322580227	-3.2095854368
6.48562013817	0.0188459036547	-3.3076854368
6.49127040602	5.66292665719e-10	-3.36311456353
6.4912704061	5.66292665719e-10	2.35418019447
6.4912704061	5.66292665719e-10	2.35418019447
6.5012704061	0.023051302511	2.25608019447
6.5112704061	0.0451216044557	2.15798019447
6.5212704061	0.0662109064004	2.05988019447
6.5312704061	0.0863192083451	1.96178019447
6.5412704061	0.10544651029	1.86368019447
6.5512704061	0.123592812235	1.76558019447
6.5612704061	0.140758114179	1.66748019447
6.5712704061	0.156942416124	1.56938019447
6.5812704061	0.172145718069	1.47128019447
6.5912704061	0.186368020013	1.37318019447
6.6012704061	0.199609321958	1.27508019447
6.6112704061	0.211869623903	1.17698019447
6.6212704061	0.223148925847	1.07888019447
6.6312704061	0.233447227792	0.980780194471
6.6412704061	0.242764529737	0.882680194471
6.6512704061	0.251100831682	0.784580194471
6.6612704061	0.258456133626	0.686480194471
6.6712704061	0.264830435571	0.588380194471
6.6812704061	0.270223737516	0.490280194471
6.6912704061	0.27463603946	0.392180194471
6.7012704061	0.278067341405	0.294080194471
