time	y	ground	
2.1439159806	-2.10526924853	-3.	
2.1639159806	-2.15239575533	-3.	
2.1839159806	-2.20344626214	-3.	
2.2039159806	-2.25842076895	-3.	
2.2239159806	-2.31731927575	-3.	
2.2439159806	-2.38014178256	-3.	
2.2639159806	-2.44688828936	-3.	
2.2839159806	-2.51755879617	-3.	
2.3039159806	-2.59215330298	-3.	
2.3139159806	-2.63092205638	-3.	
2.3139159806	-2.63092205638	-3.200000001	
2.3239159806	-2.67067180978	-3.200000001	
2.3439159806	-2.75311431659	-3.200000001	
2.3639159806	-2.8394808234	-3.200000001	
2.3839159806	-2.9297713302	-3.200000001	
2.4039159806	-3.02398583701	-3.200000001	
2.4239159806	-3.12212434382	-3.200000001	
2.43924518533	-3.200000001	-3.200000001	
2.43924518533	-3.200000001	-3.200000001	
2.43924518533	-3.200000001	-3.200000001	
2.45924518533	-3.12978633324	-3.200000001	
2.47924518533	-3.06349666549	-3.200000001	
2.49924518533	-3.00113099773	-3.200000001	
2.51924518533	-2.94268932997	-3.200000001	
2.53924518533	-2.88817166222	-3.200000001	
2.55924518533	-2.83757799446	-3.200000001	
2.57924518533	-2.79090832671	-3.200000001	
2.59924518533	-2.74816265895	-3.200000001	
2.6139159806	-2.71930193106	-3.200000001	
2.6139159806	-2.71930193106	-3.400000002	
2.6239159806	-2.7008398022	-3.400000002	
2.6439159806	-2.66685854447	-3.400000002	
2.6639159806	-2.63680128675	-3.400000002	
2.6839159806	-2.61066802902	-3.400000002	
2.7039159806	-2.5884587713	-3.400000002	
2.7239159806	-2.57017351357	-3.400000002	
2.7439159806	-2.55581225585	-3.400000002	
2.7639159806	-2.54537499812	-3.400000002	
2.7839159806	-2.5388617404	-3.400000002	
2.8039159806	-2.53627248268	-3.400000002	
2.8239159806	-2.53760722495	-3.400000002	
2.8439159806	-2.54286596723	-3.400000002	
2.8639159806	-2.5520487095	-3.400000002	
2.8839159806	-2.56515545178	-3.400000002	
2.9039159806	-2.58218619405	-3.400000002	
2.9139159806	-2.59217306519	-3.400000002	
2.9139159806	-2.59217306519	-3.600000003	
2.9239159806	-2.60314093633	-3.600000003	
2.9439159806	-2.6280196786	-3.600000003	
2.9639159806	-2.65682242088	-3.600000003	
2.9839159806	-2.68954916316	-3.600000003	
3.0039159806	-2.72619990543	-3.600000003	
3.0239159806	-2.76677464771	-3.600000003	
3.0439159806	-2.81127338998	-3.600000003	
3.0639159806	-2.85969613226	-3.600000003	
3.0839159806	-2.91204287453	-3.600000003	
3.1039159806	-2.96831361681	-3.600000003	
3.1239159806	-3.02850835909	-3.600000003	
3.1439159806	-3.09262710136	-3.600000003	
3.1639159806	-3.16066984364	-3.600000003	
3.1839159806	-3.23263658591	-3.600000003	
3.2039159806	-3.30852732819	-3.600000003	
3.2139159806	-3.34794419933	-3.600000003	
3.2139159806	-3.34794419933	-3.800000004	
3.2239159806	-3.38834207046	-3.800000004	
3.2439159806	-3.47208081274	-3.800000004	
3.2639159806	-3.55974355501	-3.800000004	
3.2839159806	-3.65133029729	-3.800000004	
3.3039159806	-3.74684103957	-3.800000004	
3.31470625367	-3.800000004	-3.800000004	
3.31470625367	-3.800000004	-3.800000004	
3.31470625367	-3.800000004	-3.800000004	
3.33470625367	-3.73224914829	-3.800000004	
3.35470625367	-3.66842229258	-3.800000004	
3.37470625367	-3.60851943687	-3.800000004	
3.39470625367	-3.55254058116	-3.800000004	
3.41470625367	-3.50048572545	-3.800000004	
3.43470625367	-3.45235486973	-3.800000004	
3.45470625367	-3.40814801402	-3.800000004	
3.47470625367	-3.36786515831	-3.800000004	
3.49470625367	-3.3315063026	-3.800000004	
3.5139159806	-3.30027860409	-3.800000004	
3.5139159806	-3.30027860409	-4.000000005	
3.5239159806	-3.28545515044	-4.000000005	
3.5439159806	-3.25875124315	-4.000000005	
3.5639159806	-3.23597133587	-4.000000005	
3.5839159806	-3.21711542858	-4.000000005	
3.6039159806	-3.20218352129	-4.000000005	
3.6239159806	-3.191175614	-4.000000005	
3.6439159806	-3.18409170671	-4.000000005	
3.6639159806	-3.18093179943	-4.000000005	
3.6839159806	-3.18169589214	-4.000000005	
3.7039159806	-3.18638398485	-4.000000005	
3.7239159806	-3.19499607756	-4.000000005	
3.7439159806	-3.20753217028	-4.000000005	
3.7639159806	-3.22399226299	-4.000000005	
3.7839159806	-3.2443763557	-4.000000005	
3.8039159806	-3.26868444841	-4.000000005	
3.8139159806	-3.28230999477	-4.000000005	
3.8139159806	-3.28230999477	-4.200000006	
3.8239159806	-3.29691654112	-4.200000006	
3.8439159806	-3.32907263384	-4.200000006	
3.8639159806	-3.36515272655	-4.200000006	
3.8839159806	-3.40515681926	-4.200000006	
3.9039159806	-3.44908491197	-4.200000006	
3.9239159806	-3.49693700469	-4.200000006	
3.9439159806	-3.5487130974	-4.200000006	
3.9639159806	-3.60441319011	-4.200000006	
3.9839159806	-3.66403728282	-4.200000006	
4.0039159806	-3.72758537553	-4.200000006	
4.0239159806	-3.79505746825	-4.200000006	
4.0439159806	-3.86645356096	-4.200000006	
4.0639159806	-3.94177365367	-4.200000006	
4.0839159806	-4.02101774638	-4.200000006	
4.1039159806	-4.1041858391	-4.200000006	
4.1139159806	-4.14724138545	-4.200000006	
4.1139159806	-4.14724138545	-4.400000007	
4.1239159806	-4.19127793181	-4.400000007	
4.1439159806	-4.28229402452	-4.400000007	
4.1639159806	-4.37723411723	-4.400000007	
4.16859258023	-4.400000007	-4.400000007	
4.16859258023	-4.400000007	-4.400000007	
4.16859258023	-4.400000007	-4.400000007	
4.18859258023	-4.33348825789	-4.400000007	
4.20859258023	-4.27090050879	-4.400000007	
4.22859258023	-4.21223675968	-4.400000007	
4.24859258023	-4.15749701058	-4.400000007	
4.26859258023	-4.10668126147	-4.400000007	
4.28859258023	-4.05978951236	-4.400000007	
4.30859258023	-4.01682176326	-4.400000007	
4.32859258023	-3.97777801415	-4.400000007	
4.34859258023	-3.94265826505	-4.400000007	
4.36859258023	-3.91146251594	-4.400000007	
4.38859258023	-3.88419076683	-4.400000007	
4.40859258023	-3.86084301773	-4.400000007	
4.4139159806	-3.85528977329	-4.400000007	
4.4139159806	-3.85528977329	-4.600000008	
4.4239159806	-3.84560962431	-4.600000008	
4.4439159806	-3.82919232636	-4.600000008	
4.4639159806	-3.8166990284	-4.600000008	
4.4839159806	-3.80812973045	-4.600000008	
4.5039159806	-3.8034844325	-4.600000008	
4.5239159806	-3.80276313454	-4.600000008	
4.5439159806	-3.80596583659	-4.600000008	
4.5639159806	-3.81309253863	-4.600000008	
4.5839159806	-3.82414324068	-4.600000008	
4.6039159806	-3.83911794273	-4.600000008	
4.6239159806	-3.85801664477	-4.600000008	
4.6439159806	-3.88083934682	-4.600000008	
4.6639159806	-3.90758604887	-4.600000008	
4.6839159806	-3.93825675091	-4.600000008	
4.7039159806	-3.97285145296	-4.600000008	
4.7139159806	-3.99162030398	-4.600000008	
4.7139159806	-3.99162030398	-4.800000009	
4.7239159806	-4.01137015501	-4.800000009	
4.7439159806	-4.05381285705	-4.800000009	
4.7639159806	-4.1001795591	-4.800000009	
4.7839159806	-4.15047026115	-4.800000009	
4.8039159806	-4.20468496319	-4.800000009	
4.8239159806	-4.26282366524	-4.800000009	
4.8439159806	-4.32488636728	-4.800000009	
4.8639159806	-4.39087306933	-4.800000009	
4.8839159806	-4.46078377138	-4.800000009	
4.9039159806	-4.53461847342	-4.800000009	
4.9239159806	-4.61237717547	-4.800000009	
4.9439159806	-4.69405987752	-4.800000009	
4.9639159806	-4.77966657956	-4.800000009	
4.9685360631	-4.800000009	-4.800000009	
4.9685360631	-4.800000009	-4.800000009	
4.9685360631	-4.800000009	-4.800000009	
4.9885360631	-4.74002939542	-4.800000009	
5.0085360631	-4.68398278184	-4.800000009	
5.0139159806	-4.66957621183	-4.800000009	
5.0139159806	-4.66957621183	-5.00000001	
5.0239159806	-4.64355217495	-5.00000001	
5.0439159806	-4.59444710118	-5.00000001	
5.0639159806	-4.54926602742	-5.00000001	
5.0839159806	-4.50800895365	-5.00000001	
5.1039159806	-4.47067587989	-5.00000001	
5.1239159806	-4.43726680612	-5.00000001	
5.1439159806	-4.40778173236	-5.00000001	
5.1639159806	-4.38222065859	-5.00000001	
5.1839159806	-4.36058358483	-5.00000001	
5.2039159806	-4.34287051106	-5.00000001	
5.2239159806	-4.3290814373	-5.00000001	
5.2439159806	-4.31921636353	-5.00000001	
5.2639159806	-4.31327528977	-5.00000001	
5.2839159806	-4.311258216	-5.00000001	
5.3039159806	-4.31316514224	-5.00000001	
5.3139159806	-4.31559010535	-5.00000001	
5.3339159806	-4.32338303159	-5.00000001	
5.3539159806	-4.33509995782	-5.00000001	
5.3739159806	-4.35074088406	-5.00000001	
5.3939159806	-4.37030581029	-5.00000001	
5.4139159806	-4.39379473653	-5.00000001	
5.4339159806	-4.42120766276	-5.00000001	
5.4539159806	-4.452544589	-5.00000001	
5.4739159806	-4.48780551523	-5.00000001	
5.4939159806	-4.52699044147	-5.00000001	
5.5139159806	-4.5700993677	-5.00000001	
5.5339159806	-4.61713229394	-5.00000001	
5.5539159806	-4.66808922017	-5.00000001	
5.5739159806	-4.72297014641	-5.00000001	
5.5939159806	-4.78177507264	-5.00000001	
5.6139159806	-4.84450399888	-5.00000001	
5.6339159806	-4.91115692511	-5.00000001	
5.6539159806	-4.98173385135	-5.00000001	
5.65891837507	-5.00000001	-5.00000001	
5.67891837507	-5.07548240603	-5.00000001	
5.67891837507	-5.07548240603	-5.00000001	
5.68891837507	-5.04886736741	-5.00000001	
5.7083315036	-5.00000001	-5.00000001	
5.7283315036	-4.95352178858	-5.00000001	
5.7483315036	-4.91096756717	-5.00000001	
5.7683315036	-4.87233734575	-5.00000001	
5.7883315036	-4.83763112433	-5.00000001	
5.8083315036	-4.80684890291	-5.00000001	
5.8283315036	-4.7799906815	-5.00000001	
5.8483315036	-4.75705646008	-5.00000001	
5.8683315036	-4.73804623866	-5.00000001	
5.8883315036	-4.72296001725	-5.00000001	
5.9083315036	-4.71179779583	-5.00000001	
5.9283315036	-4.70455957441	-5.00000001	
5.9483315036	-4.70124535299	-5.00000001	
5.9683315036	-4.70185513158	-5.00000001	
5.9883315036	-4.70638891016	-5.00000001	
6.0083315036	-4.71484668874	-5.00000001	
